coverage,ata_from,ata_to,ata_link,mean,median,wt,cv,f,f_se,rse,sigma,n_cohorts,n_valid,n_inf,n_nan,valid_ratio,selected,f_sel,sigma_extrapolated,sigma2
SUR,1,2,1-2,6.59482647863244,6.08883536937901,6.16337911610741,0.427157292845283,6.16337911610741,0.382061926649462,0.0619890354709773,6207.61769773319,35,35,0,0,1,TRUE,6.16337911610741,FALSE,38534517.4812103
SUR,2,3,2-3,1.76494626959486,1.76755060844471,1.73882918031395,0.157175893564953,1.73882918031394,0.0420824572246065,0.0242016051381244,1689.25032465854,34,34,0,0,1,TRUE,1.73882918031394,FALSE,2853566.65935897
SUR,3,4,3-4,1.43450714573734,1.40009772279142,1.41770647822926,0.105328239928894,1.41770647822926,0.0265185166456196,0.0187052235796662,1372.88339073616,33,33,0,0,1,TRUE,1.41770647822926,FALSE,1884808.80455923
SUR,4,5,4-5,1.32409121854617,1.3313303128004,1.3388963686111,0.0678367117234398,1.3388963686111,0.0180882052879684,0.0135097873980584,1105.05253583998,32,32,0,0,1,TRUE,1.3388963686111,FALSE,1221141.10696636
SUR,5,6,5-6,1.2669815159688,1.24643905312104,1.24255983048359,0.069856296987438,1.24255983048359,0.0155565723680561,0.0125197773068212,1086.82637507828,31,31,0,0,1,TRUE,1.24255983048359,FALSE,1181191.5695658
SUR,6,7,6-7,1.20414350522651,1.19367590382776,1.20535481937189,0.0480881469242989,1.20535481937189,0.0105674349190551,0.00876707401772511,812.769918291854,30,30,0,0,1,TRUE,1.20535481937189,FALSE,660594.940080148
SUR,7,8,7-8,1.16341176094296,1.15767985750563,1.17210830082579,0.0446475051487384,1.17210830082579,0.0105110940350452,0.00896768159362051,879.040864307827,29,29,0,0,1,TRUE,1.17210830082579,FALSE,772712.841123051
SUR,8,9,8-9,1.14141262277071,1.12409112519331,1.1429444438131,0.0664607322380108,1.1429444438131,0.015202298689599,0.0133009953124939,1364.52360438724,28,28,0,0,1,TRUE,1.1429444438131,FALSE,1861924.66692994
SUR,9,10,9-10,1.12699340626321,1.13111173160903,1.12069919644449,0.0298798853616784,1.12069919644448,0.00648250924219796,0.00578434361581081,619.261166978909,27,27,0,0,1,TRUE,1.12069919644448,FALSE,383484.39292808
SUR,10,11,10-11,1.10350411057056,1.09797023333712,1.10485124320979,0.0245626291103712,1.10485124320979,0.00479467189180961,0.00433965379618005,482.197727284953,26,26,0,0,1,TRUE,1.10485124320979,FALSE,232514.648198774
SUR,11,12,11-12,1.10988747189273,1.10783597009341,1.11509218830151,0.0288449987238124,1.11509218830151,0.00711689699126908,0.00638233956432735,720.022802349842,25,25,0,0,1,TRUE,1.11509218830151,FALSE,518432.83590372
SUR,12,13,12-13,1.09889862660563,1.09421351607549,1.09219440647722,0.0284741056679678,1.09219440647722,0.00718995714967121,0.0065830378795491,760.454534854054,24,24,0,0,1,TRUE,1.09219440647722,FALSE,578291.099580095
SUR,13,14,13-14,1.08509722974837,1.07787981514851,1.08757827548832,0.0259391163052342,1.08757827548832,0.00746440030916059,0.00686332237172452,821.580254061936,23,23,0,0,1,TRUE,1.08757827548832,FALSE,674994.113864476
SUR,14,15,14-15,1.07679762388207,1.06981038207239,1.08286262490458,0.0263419033237271,1.08286262490458,0.00659814344082176,0.00609324145932468,754.516022340011,22,22,0,0,1,TRUE,1.08286262490458,FALSE,569294.427967791
SUR,15,16,15-16,1.06430655317407,1.06322941855586,1.06479263722715,0.0179773510638899,1.06479263722715,0.00342664500779622,0.00321813364217057,402.656962087997,21,21,0,0,1,TRUE,1.06479263722715,FALSE,162132.629117934
SUR,16,17,16-17,1.05816051767039,1.05704974089742,1.05839829118835,0.0145493218768634,1.05839829118835,0.00377300414124283,0.00356482448304653,453.1462506515,20,20,0,0,1,TRUE,1.05839829118835,FALSE,205341.524479512
SUR,17,18,17-18,1.05702841089599,1.05478946868988,1.06185280082188,0.0150739013535087,1.06185280082188,0.004040623553245,0.00380525770626354,492.252941300072,19,19,0,0,1,TRUE,1.06185280082188,FALSE,242312.958218572
SUR,18,19,18-19,1.05917397143457,1.0600577307045,1.05869060409233,0.0190106979945825,1.05869060409233,0.00497453360283006,0.00469876051001227,599.190955017935,18,18,0,0,1,TRUE,1.05869060409233,FALSE,359029.800575305
SUR,19,20,19-20,1.05499391344268,1.05683683914696,1.05354276415599,0.0150113370987362,1.05354276415599,0.00320178754166798,0.00303906746892517,388.598081466834,17,17,0,0,1,TRUE,1.05354276415599,FALSE,151008.468919704
SUR,20,21,20-21,1.05343755580289,1.05289645478551,1.05299318794754,0.0175810842704827,1.05299318794754,0.00518037999380586,0.00491967094668795,614.425334026642,16,16,0,0,1,TRUE,1.05299318794754,FALSE,377518.491093751
SUR,21,22,21-22,1.04637035702489,1.04557055506616,1.04733880031828,0.0117816102685539,1.04733880031828,0.00300446125227355,0.00286866222406782,322.568652560238,15,15,0,0,1,TRUE,1.04733880031828,FALSE,104050.535614528
SUR,22,23,22-23,1.04625877343818,1.04387833387967,1.04549395953688,0.0134726432226717,1.04549395953688,0.00319664742910064,0.0030575474874256,345.135351937598,14,14,0,0,1,TRUE,1.04549395953688,FALSE,119118.41115709
SUR,23,24,23-24,1.04593648984068,1.0402590667196,1.04170213869506,0.0183031176882038,1.04170213869506,0.00446213279927716,0.0042835016205946,477.541906452123,13,13,0,0,1,TRUE,1.04170213869506,FALSE,228046.272417929
SUR,24,25,24-25,1.04348910117978,1.03978038111835,1.03971177777308,0.0207667798175845,1.03971177777308,0.00385960416514189,0.00371218663446194,386.32597300513,12,12,0,0,1,TRUE,1.03971177777308,FALSE,149247.75741836
SUR,25,26,25-26,1.04573147304845,1.04179069400523,1.04054612433157,0.0180217305263098,1.04054612433157,0.00453029981238114,0.00435377126150109,439.00631100262,11,11,0,0,1,TRUE,1.04054612433157,FALSE,192726.54110013
SUR,26,27,26-27,1.04169163320326,1.0357602232521,1.04701785117786,0.0169589182122171,1.04701785117786,0.00565233736622714,0.00539851098037005,541.166316487597,10,10,0,0,1,TRUE,1.04701785117786,FALSE,292860.982100754
SUR,27,28,27-28,1.04000822467317,1.03439655940014,1.04302396778481,0.0140572099508068,1.04302396778481,0.00536440993931547,0.00514313199408877,498.002861811257,9,9,0,0,1,TRUE,1.04302396778481,FALSE,248006.850372202
SUR,28,29,28-29,1.04056512602187,1.04485130463234,1.03561455196473,0.0126471508540546,1.03561455196473,0.00598344607059548,0.00577767670340659,522.482057804142,8,8,0,0,1,TRUE,1.03561455196473,FALSE,272987.500727251
SUR,29,30,29-30,1.03517276887132,1.03274368005286,1.03209236622487,0.00784700090984209,1.03209236622487,0.00292206652744686,0.00283120641433968,253.107058061566,7,7,0,0,1,TRUE,1.03209236622487,FALSE,64063.1828405808
SUR,30,31,30-31,1.03642850952839,1.03220055913665,1.03578953060872,0.00882948162636144,1.03578953060872,0.00370477664883763,0.00357676587700243,267.27156413866,6,6,0,0,1,TRUE,1.03578953060872,FALSE,71434.0889971257
SUR,31,32,31-32,1.04071077420553,1.03840841317715,1.03793474680071,0.0163350754626655,1.03793474680071,0.00797725013235197,0.00768569522982126,540.332319517689,5,5,0,0,1,TRUE,1.03793474680071,FALSE,291959.015515365
SUR,32,33,32-33,1.0384105194416,1.03818518898968,1.03749435532791,0.00301356897066637,1.03749435532791,0.00122165458005682,0.00117750479680509,78.5832396035253,4,4,0,0,1,TRUE,1.03749435532791,FALSE,6175.32554658506
SUR,33,34,33-34,1.02689999767385,1.02562530767398,1.02723508655832,0.00267791706242401,1.02723508655832,0.0017030714714432,0.00165791793303051,81.0162759926895,3,3,0,0,1,TRUE,1.02723508655832,FALSE,6563.63697572364
SUR,34,35,34-35,1.02353084950407,1.02353084950407,1.02241702341974,0.00365627354131111,1.02241702341974,0.00240038098965874,0.00234775139172668,88.0686727499051,2,2,0,0,1,TRUE,1.02241702341974,FALSE,7756.09111992988
SUR,35,36,35-36,1.02571963048378,1.02571963048378,1.02571963048378,,1.02571963048378,,,88.0686727499051,1,1,0,0,1,TRUE,1.02571963048378,TRUE,7756.09111992988
