coverage,dev,n,aeg_mean,aeg_med,ae_err_mean,ae_err_med,ae_err_wt,incr_aeg_mean,incr_aeg_med,incr_ae_err_mean,incr_ae_err_med,incr_ae_err_wt
surgery,2,1,-0.287972089202441,-0.287972089202441,-0.366749340597624,-0.366749340597624,-0.366749340597624,-0.574954175475627,-0.574954175475627,-0.429112189288134,-0.429112189288134,-0.429112189288134
surgery,3,2,-0.210869328149949,-0.210869328149949,-0.260910649148352,-0.260910649148352,-0.266872520426155,-0.348940412511269,-0.348940412511269,-0.294267478076306,-0.294267478076306,-0.294267478076306
surgery,4,3,-0.198071600207635,-0.22624604801335,-0.236083563877889,-0.227897798481041,-0.240757342510763,-0.373832233083977,-0.333433606991472,-0.306076993080702,-0.273000417802593,-0.306076993080702
surgery,5,4,-0.207083214780879,-0.169614238983385,-0.237317248169461,-0.203764438975524,-0.236459053029671,-0.44335860468426,-0.486678849099291,-0.324328086491991,-0.356017946188067,-0.324328086491991
surgery,6,5,-0.235079073794058,-0.222041943064357,-0.244497933625972,-0.243561450220887,-0.248577895606312,-0.566776644392788,-0.576709754406523,-0.40899645136203,-0.416164366248429,-0.40899645136203
surgery,7,6,-0.226183449766909,-0.24562464341762,-0.225148280595227,-0.240016358325405,-0.230358839689401,-0.404825496956397,-0.505064850487761,-0.291389860022214,-0.363541271960992,-0.291389860022214
surgery,8,6,-0.237578693109779,-0.219512389740404,-0.233711465055865,-0.229846234943569,-0.242455109772588,-0.623898519687679,-0.602157333766871,-0.424225881224339,-0.40944274988956,-0.424225881224339
surgery,9,6,-0.2210369343179,-0.179135242798607,-0.218807687567339,-0.176307288765045,-0.225779762877234,-0.733668855044673,-0.738812238567528,-0.494270641165742,-0.497735724158052,-0.494270641165742
surgery,10,6,-0.186075151879482,-0.180676460763045,-0.184575303598474,-0.175778312326115,-0.190259631003039,-0.467748301233343,-0.462195943227232,-0.331541240268023,-0.327605714142318,-0.331541240268023
surgery,11,6,-0.149997857607866,-0.166001735329214,-0.149650196186623,-0.162961459349218,-0.153758402650365,-0.362475754897494,-0.331376867737189,-0.27301066045145,-0.249587500120792,-0.27301066045145
surgery,12,6,-0.174420259977156,-0.179717758667194,-0.170788202281954,-0.184783745746037,-0.175490284357621,-0.778591315960455,-0.802446389781232,-0.455196119207228,-0.469142764647556,-0.455196119207228
surgery,13,6,-0.157316903041391,-0.157404607289375,-0.153386894013674,-0.15578896219212,-0.157874929458721,-0.52714780899971,-0.611461109247541,-0.332838241264613,-0.386073197553161,-0.332838241264613
surgery,14,6,-0.143437091286806,-0.13042277311762,-0.13649846797017,-0.130465157292036,-0.128271352781342,-0.619852689856332,-0.633547339692326,-0.369204273032347,-0.377361248584559,-0.369204273032347
surgery,15,6,-0.153151950238797,-0.16751660458383,-0.136376425960814,-0.161457059363895,-0.125507379453161,-0.953606104525526,-1.0112211047348,-0.505231057916995,-0.53575612205981,-0.505231057916995
surgery,16,6,-0.106457168755722,-0.111415359170974,-0.0972157409653394,-0.0969865499246585,-0.0810807085385747,-0.0456927930636637,-0.215215989185658,-0.033734741350527,-0.158892797810811,-0.0337347413505269
surgery,17,6,-0.0625194860453224,-0.0137666299399707,-0.0589373464763397,-0.0096510172274239,-0.0453669274579476,0.0223723671431538,-0.0553451691506035,0.0172998523272206,-0.042796689648618,0.0172998523272207
