coverage,cohort,latest,loss_ult,reserve,elr,q,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi
surgery,2023-01-01,410248522,410248522,0,1.5,1,40728617.682769,0.0992779144802599,317586743.777375,477507576.748833
surgery,2023-02-01,976330445,1001367590.55735,25037145.5573517,1.5,0.974925281997725,63704089.0505228,0.0636170869231605,865151067.857618,1115973094.10769
surgery,2023-03-01,978486045,1027401677.66177,48915632.661767,1.5,0.953549539635828,67000253.9000184,0.0652133000721805,882132816.602078,1145305975.59659
surgery,2023-04-01,2029909919,2187476194.95556,157566275.955565,1.5,0.928268078177339,97947786.050522,0.0447766180388133,1985637139.17036,2371669716.70254
surgery,2023-05-01,624219436,700517262.167017,76297826.1670171,1.5,0.894721087792284,53815111.8619375,0.0768219639519846,581933959.853375,793817692.608266
surgery,2023-06-01,802880717,925317217.715222,122436500.715222,1.5,0.862020556253787,57445171.3184107,0.0620815977684425,801255695.973976,1025919491.55867
surgery,2023-07-01,2539141549,3031932995.92127,492791446.921266,1.5,0.832235247393542,109650728.491893,0.0361652875045066,2816054989.51912,3240849956.66591
surgery,2023-08-01,393678329,488815618.142478,95137289.1424779,1.5,0.806357332568643,41095791.6498723,0.0840721738925574,398779469.682373,557685194.411882
surgery,2023-09-01,1364052542,1726573340.82473,362520798.824727,1.5,0.778626884914711,76217773.038096,0.0441439533646971,1565569003.99469,1866643547.57503
surgery,2023-10-01,979266043,1307868170.46866,328602127.468655,1.5,0.746509101385629,66772949.3623456,0.0510548011413249,1166585632.85565,1430745618.04047
surgery,2023-11-01,604685679,876047819.704768,271362140.704767,1.5,0.712986030320141,58008333.2846675,0.0662159439015745,747770266.084758,973427750.239459
surgery,2023-12-01,1026345366,1525483677.19013,499138311.190134,1.5,0.685203676846283,73341124.0142358,0.0480772918851066,1367895366.27836,1657292794.2913
surgery,2024-01-01,1912177598,2939706856.80089,1027529258.80089,1.5,0.659032331358114,101304017.587022,0.0344605848547993,2728978351.12563,3126540557.38456
surgery,2024-02-01,733902485,1192482538.89726,458580053.89726,1.5,0.632649494397393,61362880.4294643,0.0514580955509917,1058981493.19259,1298894284.43341
surgery,2024-03-01,415459873,684577963.485558,269118090.485558,1.5,0.605120181352014,41819276.9001841,0.061087676102309,593138868.179614,754031052.874937
surgery,2024-04-01,3286053526,5422009722.84355,2135956196.84355,1.5,0.577769276921779,125513043.27388,0.0231488045373801,5169962591.59036,5660295818.07247
surgery,2024-05-01,1451731153,2737855899.90935,1286124746.90935,1.5,0.548692321597964,92642882.0648949,0.033837749484172,2549577988.18607,2903849431.7248
surgery,2024-06-01,629668308,1168850580.3668,539182272.366801,1.5,0.520806881567383,50069576.4795298,0.0428365929063553,1060538194.41185,1258236844.77776
surgery,2024-07-01,1250954693,3454596590.45801,2203641897.45801,1.5,0.491934923720136,133180770.416432,0.0385517576160101,3177834622.8465,3699026181.1137
surgery,2024-08-01,425346694,1211858055.26143,786511361.261435,1.5,0.463279772242796,69214877.7545852,0.0571146739950938,1059725219.82323,1328518217.85592
surgery,2024-09-01,278156543,871847748.921107,593691205.921107,1.5,0.437717800661446,58749555.0082067,0.0673851083298753,737391237.982427,967860664.968576
surgery,2024-10-01,352070323,1222048621.14796,869978298.147957,1.5,0.41108267033224,67439914.3011147,0.0551859501611021,1072305596.7948,1335454075.49677
surgery,2024-11-01,99050501,400628036.965565,301577535.965565,1.5,0.379625873936191,42216575.1473382,0.105375987829246,296503441.481026,460028571.764593
surgery,2024-12-01,103194013,460996320.701543,357802307.701543,1.5,0.349056139215118,41193283.3719151,0.0893570762326852,361328249.859363,520450177.825061
surgery,2025-01-01,227089025,1078006816.2904,850917791.290397,1.5,0.319591582913309,58244243.9355569,0.0540295692526186,943949172.195785,1169471500.39247
surgery,2025-02-01,939163074,4455646397.68191,3516483323.68191,1.5,0.286605525772812,105189645.828397,0.0236081673543759,4233585617.03452,4641891388.39234
surgery,2025-03-01,112828845,741944262.178424,629115417.178424,1.5,0.259406438227985,46586359.9580206,0.0627895683447141,631004686.062641,812079740.323326
surgery,2025-04-01,82472453,632149124.548653,549676671.548653,1.5,0.231468389600862,42306841.877616,0.0669254140118007,524581145.197691,693708306.154443
surgery,2025-05-01,141214851,1369794825.25534,1228579974.25534,1.5,0.202519370782918,61265388.082918,0.0447259596498312,1224366292.64331,1467140565.88135
surgery,2025-06-01,136406102,1108019987.02724,971613885.027242,1.5,0.172782131685474,44029663.0330526,0.0397372462126625,1006744284.24725,1179084259.31793
surgery,2025-07-01,149144024,1253882489.20001,1104738465.20001,1.5,0.143345452234148,39975932.2976005,0.0318817214866009,1165502189.78064,1323783175.49787
surgery,2025-08-01,116327076,1492634922.5861,1376307846.5861,1.5,0.115363018115884,48217800.7969557,0.032303813924851,1384486955.38523,1575246377.171
surgery,2025-09-01,67465470,905349771.167196,837884301.167195,1.5,0.0861627686955009,34653453.987148,0.0382763160612191,827473782.710508,966022281.653299
surgery,2025-10-01,121626173,2007300307.01302,1885674134.01302,1.5,0.0607761691285488,53467570.6153475,0.0266365577828812,1895511986.02953,2106200857.45514
surgery,2025-11-01,15716444,874339977.940154,858623533.940154,1.5,0.0349523517414032,50580893.4453992,0.0578503725342196,766739917.510219,951702069.931995
surgery,2025-12-01,4825085,1529966612.09841,1525141527.09841,1.5,0.00567097221880421,663836066.300671,0.433889250295594,1306443002.72515,1670775433.51941
