coverage,cohort,latest,loss_ult,reserve,elr,q,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi
surgery,2023-01-01,410248522,410248522,0,1.5,1,0,0,410248522,410248522
surgery,2023-02-01,976330445,1001428106.49357,25097661.49357,1.5,0.974925281997725,5077449.58399105,0.00507020878590015,991476488.17563,1011379724.81151
surgery,2023-03-01,978486045,1026321693.81549,47835648.8154923,1.5,0.953549539635828,6482105.72743132,0.00631586155344062,1013617000.04575,1039026387.58524
surgery,2023-04-01,2029909919,2186832633.07203,156922714.072032,1.5,0.928268078177339,13244285.9975254,0.00605637843391793,2160874309.51593,2212790956.62813
surgery,2023-05-01,624219436,697963932.41471,73744496.4147097,1.5,0.894721087792284,5861793.12279502,0.0083984183860551,686475029.009207,709452835.820213
surgery,2023-06-01,802880717,927886332.614961,125005615.614961,1.5,0.862020556253787,19202820.1976148,0.0206952290626995,890249496.626038,965523168.603885
surgery,2023-07-01,2539141549,3046160889.78123,507019340.781233,1.5,0.832235247393542,45481471.9882411,0.0149307517343601,2957018842.72041,3135302936.84205
surgery,2023-08-01,393678329,488715106.326756,95036777.3267564,1.5,0.806357332568643,16206943.4518971,0.0331623541856738,456950080.861561,520480131.791952
surgery,2023-09-01,1364052542,1739551647.65854,375499105.658544,1.5,0.778626884914711,41235580.802307,0.0237047177402353,1658731394.40443,1820371900.91266
surgery,2023-10-01,979266043,1309411456.2317,330145413.231704,1.5,0.746509101385629,40914253.3268523,0.0312462924714265,1229220993.25673,1389601919.20668
surgery,2023-11-01,604685679,869019457.118145,264333778.118146,1.5,0.712986030320141,38666998.6026998,0.0444949745209709,793233532.466593,944805381.769698
surgery,2023-12-01,1026345366,1513367550.32592,487022184.325925,1.5,0.685203676846283,55666597.1454794,0.036783263347685,1404263024.77889,1622472075.87296
surgery,2024-01-01,1912177598,2915731128.59247,1003553530.59247,1.5,0.659032331358114,86026794.0515717,0.0295043645170054,2747121710.54594,3084340546.63899
surgery,2024-02-01,733902485,1182109434.73886,448206949.738855,1.5,0.632649494397393,55088544.7045095,0.0466018991859914,1074137871.15729,1290080998.32042
surgery,2024-03-01,415459873,684529641.258958,269069768.258958,1.5,0.605120181352014,41742588.6138256,0.0609799577664078,602715670.954388,766343611.563528
surgery,2024-04-01,3286053526,5600973670.53626,2314920144.53626,1.5,0.577769276921779,139973923.854167,0.0249909983670331,5326629821.00734,5875317520.06519
surgery,2024-05-01,1451731153,2683529938.93228,1231798785.93228,1.5,0.548692321597964,102459152.041156,0.0381807374513295,2482713691.04511,2884346186.81946
surgery,2024-06-01,629668308,1176261051.55256,546592743.552564,1.5,0.520806881567383,64677610.4957611,0.0549857622254789,1049495264.37476,1303026838.73037
surgery,2024-07-01,1250954693,2730308667.01213,1479353974.01213,1.5,0.491934923720136,130500409.149829,0.0477969435201773,2474532565.11073,2986084768.91354
surgery,2024-08-01,425346694,1064616547.35657,639269853.356574,1.5,0.463279772242796,77020684.0626117,0.0723459392528257,913658780.529217,1215574314.18393
surgery,2024-09-01,278156543,779281424.156437,501124881.156437,1.5,0.437717800661446,68532952.00807,0.087943777284639,644959306.466408,913603541.846466
surgery,2024-10-01,352070323,1029781768.75801,677711445.75801,1.5,0.41108267033224,81562267.5115995,0.0792034487170708,869922661.937854,1189640875.57817
surgery,2024-11-01,99050501,387974827.54113,288924326.54113,1.5,0.379625873936191,56187565.2812282,0.144822708311589,277849223.21093,498100431.871331
surgery,2024-12-01,103194013,445040980.080961,341846967.080961,1.5,0.349056139215118,66540254.378423,0.149514892687676,314624477.977119,575457482.184804
surgery,2025-01-01,227089025,950367588.90275,723278563.90275,1.5,0.319591582913309,103661979.170332,0.109075667542509,747193843.162757,1153541334.64274
surgery,2025-02-01,939163074,3661187999.00406,2722024925.00406,1.5,0.286605525772812,225206914.194491,0.0615119776028309,3219790558.11346,4102585439.89467
surgery,2025-03-01,112828845,667354407.444911,554525562.444911,1.5,0.259406438227985,95666705.1765778,0.143352174061239,479851110.779207,854857704.110615
surgery,2025-04-01,82472453,578723462.743116,496251009.743116,1.5,0.231468389600862,93518544.6706256,0.161594527768674,395430483.30209,762016442.184143
surgery,2025-05-01,141214851,1131278915.4105,990064064.410499,1.5,0.202519370782918,160934923.672779,0.142259279723587,815852261.157151,1446705569.66385
surgery,2025-06-01,136406102,1061289719.49866,924883617.498663,1.5,0.172782131685474,163702226.732726,0.154248386397314,740439250.913509,1382140188.08382
surgery,2025-07-01,149144024,1227268800.97824,1078124776.97824,1.5,0.143345452234148,185025296.779768,0.150761835249366,864625883.061056,1589911718.89541
surgery,2025-08-01,116327076,1398561992.59147,1282234916.59147,1.5,0.115363018115884,221881156.918529,0.158649497193466,963682916.183074,1833441068.99987
surgery,2025-09-01,67465470,899728205.658585,832262735.658586,1.5,0.0861627686955009,195596488.261056,0.217395083349514,516366133.164403,1283090278.15277
surgery,2025-10-01,121626173,2006638656.8811,1885012483.8811,1.5,0.0607761691285488,340464727.352385,0.169669175954961,1339340053.26418,2673937260.49802
surgery,2025-11-01,15716444,842443039.846713,826726595.846713,1.5,0.0349523517414032,270085043.144983,0.320597393972328,313086082.519601,1371799997.17383
surgery,2025-12-01,4825085,1495273656.04129,1490448571.04129,1.5,0.00567097221880421,631047965.874069,0.422028411538232,258442370.410852,2732104941.67173
