coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,loss_proj
surgery,2023-01-01,1,7527562,7527562.0,7527562.0,1886123,true,1886123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886123.0
surgery,2023-01-01,2,15168591,15168591.0,7641029.0,14030514,true,12144391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14030514.0
surgery,2023-01-01,3,22794364,22794364.0,7625773.0,24427715,true,10397201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24427715.0
surgery,2023-01-01,4,31558907,31558907.0,8764543.0,34672477,true,10244762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34672477.0
surgery,2023-01-01,5,39336754,39336754.0,7777847.0,44990229,true,10317752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44990229.0
surgery,2023-01-01,6,47008228,47008228.0,7671474.0,55621697,true,10631468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55621697.0
surgery,2023-01-01,7,54350410,54350410.0,7342182.0,68441795,true,12820098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68441795.0
surgery,2023-01-01,8,61797789,61797789.0,7447379.0,74000709,true,5558914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74000709.0
surgery,2023-01-01,9,69373979,69373979.0,7576190.0,84093467,true,10092758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84093467.0
surgery,2023-01-01,10,76552917,76552917.0,7178938.0,93247367,true,9153900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93247367.0
surgery,2023-01-01,11,84361045,84361045.0,7808128.0,100397169,true,7149802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100397169.0
surgery,2023-01-01,12,91484328,91484328.0,7123283.0,111304971,true,10907802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111304971.0
surgery,2023-01-01,13,99078032,99078032.0,7593704.0,121809704,true,10504733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121809704.0
surgery,2023-01-01,14,106469367,106469367.0,7391335.0,133310626,true,11500922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133310626.0
surgery,2023-01-01,15,113445753,113445753.0,6976386.0,152434621,true,19123995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152434621.0
surgery,2023-01-01,16,120313451,120313451.0,6867698.0,157081238,true,4646617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157081238.0
surgery,2023-01-01,17,127810881,127810881.0,7497430.0,166013422,true,8932184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166013422.0
surgery,2023-01-01,18,135293492,135293492.0,7482611.0,175742484,true,9729062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175742484.0
surgery,2023-01-01,19,143325900,143325900.0,8032408.0,187441971,true,11699487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187441971.0
surgery,2023-01-01,20,151902641,151902641.0,8576741.0,198869415,true,11427444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198869415.0
surgery,2023-01-01,21,159269317,159269317.0,7366676.0,211958173,true,13088758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211958173.0
surgery,2023-01-01,22,167843216,167843216.0,8573899.0,224382834,true,12424661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224382834.0
surgery,2023-01-01,23,175191713,175191713.0,7348497.0,233934221,true,9551387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233934221.0
surgery,2023-01-01,24,182614818,182614818.0,7423105.0,251906010,true,17971789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251906010.0
surgery,2023-01-01,25,190286428,190286428.0,7671610.0,279384640,true,27478630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279384640.0
surgery,2023-01-01,26,197621129,197621129.0,7334701.0,291060318,true,11675678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291060318.0
surgery,2023-01-01,27,204745749,204745749.0,7124620.0,298593902,true,7533584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298593902.0
surgery,2023-01-01,28,212355567,212355567.0,7609818.0,317523628,true,18929726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317523628.0
surgery,2023-01-01,29,220053128,220053128.0,7697561.0,329711515,true,12187887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329711515.0
surgery,2023-01-01,30,227917029,227917029.0,7863901.0,342573769,true,12862254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342573769.0
surgery,2023-01-01,31,235990458,235990458.0,8073429.0,354084015,true,11510246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354084015.0
surgery,2023-01-01,32,243837250,243837250.0,7846792.0,364647227,true,10563212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364647227.0
surgery,2023-01-01,33,251444099,251444099.0,7606849.0,380020764,true,15373537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380020764.0
surgery,2023-01-01,34,258655871,258655871.0,7211772.0,389758913,true,9738149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389758913.0
surgery,2023-01-01,35,266190827,266190827.0,7534956.0,399961656,true,10202743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399961656.0
