coverage,cohort,latest,loss_ult,reserve,elr,q,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi
surgery,2023-01-01,410248522,410248522,0,1.5,1,0,0,410248522,410248522
surgery,2023-02-01,976330445,1001367590.55735,25037145.5573517,1.5,0.974925281997725,5001690.04221758,0.0049948591200497,991564458.212773,1011170722.90193
surgery,2023-03-01,978486045,1027401677.66177,48915632.661767,1.5,0.953549539635828,6348266.11797879,0.00617895245453231,1014959304.70625,1039844050.61728
surgery,2023-04-01,2029909919,2187476194.95556,157566275.955565,1.5,0.928268078177339,12626208.259018,0.00577204373155451,2162729281.50659,2212223108.40454
surgery,2023-05-01,624219436,700517262.167017,76297826.1670171,1.5,0.894721087792284,5695692.90126074,0.00813069599975507,689353909.213546,711680615.120489
surgery,2023-06-01,802880717,925317217.715222,122436500.715222,1.5,0.862020556253787,18848436.1924297,0.0203697022292203,888374961.613159,962259473.817285
surgery,2023-07-01,2539141549,3031932995.92127,492791446.921266,1.5,0.832235247393542,42898879.4893151,0.0141490196343472,2947852737.14508,3116013254.69745
surgery,2023-08-01,393678329,488815618.142478,95137289.1424779,1.5,0.806357332568643,16174428.9980456,0.0330890184309356,457114319.835808,520516916.449148
surgery,2023-09-01,1364052542,1726573340.82473,362520798.824727,1.5,0.778626884914711,39766504.3448273,0.0230320388972484,1648632424.51781,1804514257.13164
surgery,2023-10-01,979266043,1307868170.46866,328602127.468655,1.5,0.746509101385629,40294540.1046438,0.0308093285045731,1228892323.08995,1386844017.84736
surgery,2023-11-01,604685679,876047819.704768,271362140.704767,1.5,0.712986030320141,38907414.939226,0.044412432819407,799790687.692329,952304951.717206
surgery,2023-12-01,1026345366,1525483677.19013,499138311.190134,1.5,0.685203676846283,55288233.2941478,0.0362430841580593,1417120731.16476,1633846623.21551
surgery,2024-01-01,1912177598,2939706856.80089,1027529258.80089,1.5,0.659032331358114,82878086.7133567,0.0281926364602041,2777268791.73512,3102144921.86665
surgery,2024-02-01,733902485,1192482538.89726,458580053.89726,1.5,0.632649494397393,55150378.4696733,0.0462483740186865,1084389783.36295,1300575294.43157
surgery,2024-03-01,415459873,684577963.485558,269118090.485558,1.5,0.605120181352014,41759236.8720614,0.0609999723909348,602731363.194441,766424563.776676
surgery,2024-04-01,3286053526,5422009722.84355,2135956196.84355,1.5,0.577769276921779,125498427.267588,0.0231461088568044,5176037325.28265,5667982120.40444
surgery,2024-05-01,1451731153,2737855899.90935,1286124746.90935,1.5,0.548692321597964,100369561.186131,0.0366599137629757,2541135174.84044,2934576624.97826
surgery,2024-06-01,629668308,1168850580.3668,539182272.366801,1.5,0.520806881567383,64014250.8360304,0.0547668383891651,1043384954.23087,1294316206.50273
surgery,2024-07-01,1250954693,3454596590.45801,2203641897.45801,1.5,0.491934923720136,140456493.629329,0.0406578568442076,3179306921.54974,3729886259.36627
surgery,2024-08-01,425346694,1211858055.26143,786511361.261435,1.5,0.463279772242796,83714218.1164218,0.069079227350898,1047781202.75932,1375934907.76355
surgery,2024-09-01,278156543,871847748.921107,593691205.921107,1.5,0.437717800661446,73897084.6151768,0.0847591620287176,727012124.512851,1016683373.32936
surgery,2024-10-01,352070323,1222048621.14796,869978298.147957,1.5,0.41108267033224,90556020.9814784,0.0741018151114255,1044562081.44101,1399535160.85491
surgery,2024-11-01,99050501,400628036.965565,301577535.965565,1.5,0.379625873936191,57392900.4221307,0.143257323817963,288140019.169895,513116054.761235
surgery,2024-12-01,103194013,460996320.701543,357802307.701543,1.5,0.349056139215118,68062217.7803264,0.147641563986345,327596825.144181,594395816.258904
surgery,2025-01-01,227089025,1078006816.2904,850917791.290397,1.5,0.319591582913309,111792195.157768,0.103702679304444,858898140.028499,1297115492.5523
surgery,2025-02-01,939163074,4455646397.68191,3516483323.68191,1.5,0.286605525772812,239503173.930194,0.0537527336223983,3986228802.5957,4925063992.76813
surgery,2025-03-01,112828845,741944262.178424,629115417.178424,1.5,0.259406438227985,101802564.790094,0.137210529118712,542414901.656034,941473622.700814
surgery,2025-04-01,82472453,632149124.548653,549676671.548653,1.5,0.231468389600862,98440610.1482903,0.155723715062606,439209074.041856,825089175.055451
surgery,2025-05-01,141214851,1369794825.25534,1228579974.25534,1.5,0.202519370782918,178542568.915851,0.130342563443813,1019857820.47301,1719731830.03767
surgery,2025-06-01,136406102,1108019987.02724,971613885.027242,1.5,0.172782131685474,167828264.759858,0.15146682074764,779082632.510069,1436957341.54442
surgery,2025-07-01,149144024,1253882489.20001,1104738465.20001,1.5,0.143345452234148,187409347.195907,0.149463246205373,886566918.329867,1621198060.07015
surgery,2025-08-01,116327076,1492634922.5861,1376307846.5861,1.5,0.115363018115884,229995532.900501,0.154086930045839,1041851961.49602,1943417883.67618
surgery,2025-09-01,67465470,905349771.167196,837884301.167195,1.5,0.0861627686955009,196366610.037098,0.216895852068243,520478287.728263,1290221254.60613
surgery,2025-10-01,121626173,2007300307.01302,1885674134.01302,1.5,0.0607761691285488,340982273.21844,0.169871081086936,1338987332.13828,2675613281.88776
surgery,2025-11-01,15716444,874339977.940154,858623533.940154,1.5,0.0349523517414032,275483976.7207,0.315076496181392,334401305.249713,1414278650.6306
surgery,2025-12-01,4825085,1529966612.09841,1525141527.09841,1.5,0.00567097221880421,638618775.813554,0.417407001410091,278296811.652789,2781636412.54404
