coverage,ata_from,ata_to,f_hat,n_cohorts,sigma2,f_var
surgery,1,2,6.16337911610741,35,38534517.4812103,0.145971315795099
surgery,2,3,1.73882918031395,34,2853566.65935898,0.00177093320606084
surgery,3,4,1.41770647822926,33,1884808.80455923,0.000703231725084003
surgery,4,5,1.3388963686111,32,1221141.10696636,0.000327183170539686
surgery,5,6,1.24255983048359,31,1181191.5695658,0.000242006943842565
surgery,6,7,1.20535481937189,30,660594.940080148,0.000111670680768465
surgery,7,8,1.17210830082579,29,772712.84112305,0.000110483097813563
surgery,8,9,1.1429444438131,28,1861924.66692994,0.000231109885447785
surgery,9,10,1.12069919644449,27,383484.39292808,4.2022926075182e-05
surgery,10,11,1.10485124320979,26,232514.648198776,2.29888785501093e-05
surgery,11,12,1.11509218830151,25,518432.835903718,5.06502227843346e-05
surgery,12,13,1.09219440647722,24,578291.099580094,5.1695483814108e-05
surgery,13,14,1.08757827548832,23,674994.113864476,5.57172719753968e-05
surgery,14,15,1.08286262490458,22,569294.42796779,4.35354968656591e-05
surgery,15,16,1.06479263722715,21,162132.629117934,1.17418960094547e-05
surgery,16,17,1.05839829118835,20,205341.524479513,1.42355602498356e-05
surgery,17,18,1.06185280082188,19,242312.958218572,1.63266386990382e-05
surgery,18,19,1.05869060409233,18,359029.800575304,2.47459845656853e-05
surgery,19,20,1.05354276415599,17,151008.468919704,1.02514434619803e-05
surgery,20,21,1.05299318794754,16,377518.491093749,2.68363368802238e-05
surgery,21,22,1.04733880031828,15,104050.535614528,9.02678741641317e-06
surgery,22,23,1.04549395953688,14,119118.411157089,1.02185547859757e-05
surgery,23,24,1.04170213869506,13,228046.27241793,1.99106291183852e-05
surgery,24,25,1.03971177777308,12,149247.757418359,1.48965443115805e-05
surgery,25,26,1.04054612433157,11,192726.541100131,2.05236163900607e-05
surgery,26,27,1.04701785117786,10,292860.982100754,3.19489177016476e-05
surgery,27,28,1.04302396778481,9,248006.850372204,2.87768939970268e-05
surgery,28,29,1.03561455196473,8,272987.500727248,3.58016268797241e-05
surgery,29,30,1.03209236622487,7,64063.18284058,8.53847279082525e-06
surgery,30,31,1.03578953060872,6,71434.0889971253,1.37253700177725e-05
surgery,31,32,1.03793474680071,5,291959.015515367,6.36365196741099e-05
surgery,32,33,1.03749435532791,4,6175.32554658437,1.49243991297362e-06
surgery,33,34,1.02723508655832,3,6563.6369757233,2.90045243684355e-06
surgery,34,35,1.02241702341974,2,7756.09111993003,5.76182889551521e-06
surgery,35,36,1.02571963048378,1,7756.09111993003,1.93920867252586e-05
