coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-01-01,1,1886123.0,0.0,0.0,0.0,0.0,1886123.0,1886123.0
surgery,2023-02-01,1,7095089.0,0.0,0.0,0.0,0.0,7095089.0,7095089.0
surgery,2023-03-01,1,4880409.0,0.0,0.0,0.0,0.0,4880409.0,4880409.0
surgery,2023-04-01,1,11772590.0,0.0,0.0,0.0,0.0,11772590.0,11772590.0
surgery,2023-05-01,1,3653369.0,0.0,0.0,0.0,0.0,3653369.0,3653369.0
surgery,2023-06-01,1,4015334.0,0.0,0.0,0.0,0.0,4015334.0,4015334.0
surgery,2023-07-01,1,10403620.0,0.0,0.0,0.0,0.0,10403620.0,10403620.0
surgery,2023-08-01,1,3080583.0,0.0,0.0,0.0,0.0,3080583.0,3080583.0
surgery,2023-09-01,1,7527969.0,0.0,0.0,0.0,0.0,7527969.0,7527969.0
surgery,2023-10-01,1,5758490.0,0.0,0.0,0.0,0.0,5758490.0,5758490.0
surgery,2023-11-01,1,5857131.0,0.0,0.0,0.0,0.0,5857131.0,5857131.0
surgery,2023-12-01,1,12665075.0,0.0,0.0,0.0,0.0,12665075.0,12665075.0
surgery,2024-01-01,1,16492505.0,0.0,0.0,0.0,0.0,16492505.0,16492505.0
surgery,2024-02-01,1,6952621.0,0.0,0.0,0.0,0.0,6952621.0,6952621.0
surgery,2024-03-01,1,6223618.0,0.0,0.0,0.0,0.0,6223618.0,6223618.0
surgery,2024-04-01,1,32012083.0,0.0,0.0,0.0,0.0,32012083.0,32012083.0
surgery,2024-05-01,1,17010325.0,0.0,0.0,0.0,0.0,17010325.0,17010325.0
surgery,2024-06-01,1,3117971.0,0.0,0.0,0.0,0.0,3117971.0,3117971.0
surgery,2024-07-01,1,22067473.0,0.0,0.0,0.0,0.0,22067473.0,22067473.0
surgery,2024-08-01,1,3308789.0,0.0,0.0,0.0,0.0,3308789.0,3308789.0
surgery,2024-09-01,1,3034960.0,0.0,0.0,0.0,0.0,3034960.0,3034960.0
surgery,2024-10-01,1,7371492.0,0.0,0.0,0.0,0.0,7371492.0,7371492.0
surgery,2024-11-01,1,1531726.0,0.0,0.0,0.0,0.0,1531726.0,1531726.0
surgery,2024-12-01,1,2695394.0,0.0,0.0,0.0,0.0,2695394.0,2695394.0
surgery,2025-01-01,1,3430777.0,0.0,0.0,0.0,0.0,3430777.0,3430777.0
surgery,2025-02-01,1,17495584.0,0.0,0.0,0.0,0.0,17495584.0,17495584.0
surgery,2025-03-01,1,2454349.0,0.0,0.0,0.0,0.0,2454349.0,2454349.0
surgery,2025-04-01,1,2652602.0,0.0,0.0,0.0,0.0,2652602.0,2652602.0
surgery,2025-05-01,1,5510227.0,0.0,0.0,0.0,0.0,5510227.0,5510227.0
surgery,2025-06-01,1,5117204.0,0.0,0.0,0.0,0.0,5117204.0,5117204.0
surgery,2025-07-01,1,7216033.0,0.0,0.0,0.0,0.0,7216033.0,7216033.0
surgery,2025-08-01,1,5798462.0,0.0,0.0,0.0,0.0,5798462.0,5798462.0
surgery,2025-09-01,1,3355989.0,0.0,0.0,0.0,0.0,3355989.0,3355989.0
surgery,2025-10-01,1,7026775.0,0.0,0.0,0.0,0.0,7026775.0,7026775.0
surgery,2025-11-01,1,3514175.0,0.0,0.0,0.0,0.0,3514175.0,3514175.0
surgery,2025-12-01,1,4825085.0,0.0,0.0,0.0,0.0,4825085.0,4825085.0
surgery,2023-01-01,2,14030514.0,0.0,0.0,0.0,0.0,14030514.0,14030514.0
surgery,2023-02-01,2,28594805.0,0.0,0.0,0.0,0.0,28594805.0,28594805.0
surgery,2023-03-01,2,31597416.0,0.0,0.0,0.0,0.0,31597416.0,31597416.0
surgery,2023-04-01,2,89049358.0,0.0,0.0,0.0,0.0,89049358.0,89049358.0
surgery,2023-05-01,2,20615674.0,0.0,0.0,0.0,0.0,20615674.0,20615674.0
surgery,2023-06-01,2,62515726.0,0.0,0.0,0.0,0.0,62515726.0,62515726.0
surgery,2023-07-01,2,70108274.0,0.0,0.0,0.0,0.0,70108274.0,70108274.0
surgery,2023-08-01,2,12707416.0,0.0,0.0,0.0,0.0,12707416.0,12707416.0
surgery,2023-09-01,2,55143306.0,0.0,0.0,0.0,0.0,55143306.0,55143306.0
surgery,2023-10-01,2,58382704.0,0.0,0.0,0.0,0.0,58382704.0,58382704.0
surgery,2023-11-01,2,30156064.0,0.0,0.0,0.0,0.0,30156064.0,30156064.0
surgery,2023-12-01,2,55326250.0,0.0,0.0,0.0,0.0,55326250.0,55326250.0
surgery,2024-01-01,2,101873996.0,0.0,0.0,0.0,0.0,101873996.0,101873996.0
surgery,2024-02-01,2,37798267.0,0.0,0.0,0.0,0.0,37798267.0,37798267.0
surgery,2024-03-01,2,34870506.0,0.0,0.0,0.0,0.0,34870506.0,34870506.0
surgery,2024-04-01,2,193482040.0,0.0,0.0,0.0,0.0,193482040.0,193482040.0
surgery,2024-05-01,2,70015553.0,0.0,0.0,0.0,0.0,70015553.0,70015553.0
surgery,2024-06-01,2,50343723.0,0.0,0.0,0.0,0.0,50343723.0,50343723.0
surgery,2024-07-01,2,81687684.0,0.0,0.0,0.0,0.0,81687684.0,81687684.0
surgery,2024-08-01,2,31041078.0,0.0,0.0,0.0,0.0,31041078.0,31041078.0
surgery,2024-09-01,2,19612822.0,0.0,0.0,0.0,0.0,19612822.0,19612822.0
surgery,2024-10-01,2,44555406.0,0.0,0.0,0.0,0.0,44555406.0,44555406.0
