coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-01-01,1,2442442.30114385,2566383.99951455,0.0,2566383.99951455,1.05074498517842,0.0,9119295.39573907
surgery,2023-02-01,1,5765209.83166385,4386008.60781123,0.0,4386008.60781123,0.760771721390307,0.0,16431296.3816772
surgery,2023-03-01,1,6073854.49638529,4755788.80179272,0.0,4755788.80179272,0.782993534768246,0.0,17211229.3046547
surgery,2023-04-01,1,12406312.5607059,6906384.03226782,0.0,6906384.03226782,0.556683059408174,725418.210343963,29031194.089489
surgery,2023-05-01,1,4201135.13788437,3722231.6321679,0.0,3722231.6321679,0.886006165001006,0.0,12953031.5880146
surgery,2023-06-01,1,5320602.79075827,4269622.58316566,0.0,4269622.58316566,0.80246971087221,0.0,15651205.5648524
surgery,2023-07-01,1,17098632.2091492,8146185.17218455,0.0,8146185.17218455,0.476423205817929,3510892.40039062,36115705.3291868
surgery,2023-08-01,1,3023948.36182424,2998075.97043614,0.0,2998075.97043614,0.991444168916796,0.0,10294582.5980789
surgery,2023-09-01,1,10025555.3916598,6076729.8439065,0.0,6076729.8439065,0.60612401074176,0.0,24190974.2817625
surgery,2023-10-01,1,7705048.19646659,5340961.25454354,0.0,5340961.25454354,0.69317687811386,0.0,20319427.3111852
surgery,2023-11-01,1,5089174.37736754,4423824.10288327,0.0,4423824.10288327,0.869261647342406,0.0,15229876.8115164
surgery,2023-12-01,1,8548115.47292305,5731756.88466702,0.0,5731756.88466702,0.670528715109534,0.0,21676607.0911701
surgery,2024-01-01,1,16538394.676828,7995508.1432534,0.0,7995508.1432534,0.483451284087199,3005222.3298591,35610217.5740859
surgery,2024-02-01,1,6636109.70570508,4880998.10383269,0.0,4880998.10383269,0.735521008586775,0.0,18179434.7006903
surgery,2024-03-01,1,4094051.33343964,3646692.48799262,0.0,3646692.48799262,0.890729546600197,0.0,13211833.7875452
surgery,2024-04-01,1,32292220.8492466,11568380.5330971,0.0,11568380.5330971,0.358240474915091,13476397.6210192,59073184.6793536
surgery,2024-05-01,1,15194094.8940804,7871967.15435206,0.0,7871967.15435206,0.518093852199051,2161462.39820581,33312835.102041
surgery,2024-06-01,1,7057550.56424047,4957018.93198702,0.0,4957018.93198702,0.702371011991537,0.0,18699560.3372854
surgery,2024-07-01,1,14608656.0820595,7717903.06133094,0.0,7717903.06133094,0.528310271525188,1865285.41905093,34356821.5534747
surgery,2024-08-01,1,5230520.11018466,4092231.62455834,0.0,4092231.62455834,0.782375660231209,0.0,15501780.8794318
surgery,2024-09-01,1,3723784.88182522,3400670.7806474,0.0,3400670.7806474,0.913229654388778,0.0,12168787.2360444
surgery,2024-10-01,1,5140262.85503301,4398681.18648595,0.0,4398681.18648595,0.855730788587794,0.0,15328322.5646383
surgery,2024-11-01,1,1738132.87442874,2085320.97830937,0.0,2085320.97830937,1.19974773447326,0.0,7224025.46949521
surgery,2024-12-01,1,1967873.37446983,2232169.25255672,0.0,2232169.25255672,1.1343053275255,0.0,7791208.58436457
surgery,2025-01-01,1,4282428.84789352,3874409.56274522,0.0,3874409.56274522,0.9047224601644,0.0,13108869.0109985
surgery,2025-02-01,1,18624383.8844236,8467047.41996903,0.0,8467047.41996903,0.454621611781231,4207801.10547477,38940248.0303536
surgery,2025-03-01,1,2695536.16771749,2835354.76066854,0.0,2835354.76066854,1.05187041992816,0.0,9552608.21863813
surgery,2025-04-01,1,2284344.80061579,2534415.6903929,0.0,2534415.6903929,1.10947160415963,0.0,8434016.31646384
surgery,2025-05-01,1,4074236.86300131,3675106.43186087,0.0,3675106.43186087,0.902035535841079,0.0,12948441.7910045
surgery,2025-06-01,1,4671798.77680669,4048090.4907773,0.0,4048090.4907773,0.866495044879542,0.0,14047223.6569043
surgery,2025-07-01,1,5908086.07544912,4457432.30441341,0.0,4457432.30441341,0.754462993174073,0.0,16718086.4832283
surgery,2025-08-01,1,5809313.73781793,4602354.04199993,0.0,4602354.04199993,0.792237129841888,0.0,17080585.9873582
surgery,2025-09-01,1,4643553.52834229,4026030.14625871,0.0,4026030.14625871,0.867014910388244,0.0,14400310.6872474
surgery,2025-10-01,1,11516008.4677288,6748514.59736584,0.0,6748514.59736584,0.586011604305185,210587.623289203,27355580.3672173
surgery,2025-11-01,1,2838855.7937404,2881148.98917957,0.0,2881148.98917957,1.01489797246215,0.0,9772529.692512
surgery,2025-12-01,1,5096041.7159243,4439343.51288209,0.0,4439343.51288209,0.871135630426625,0.0,15599158.084071
surgery,2023-01-01,2,14200999.1272442,7328754.35124919,0.0,7328754.35124919,0.516073149894726,1856860.07251392,30492522.8899274
surgery,2023-02-01,2,34852283.9739813,11897373.4183683,0.0,11897373.4183683,0.341365674262559,14324152.8008901,61460128.0175896
surgery,2023-03-01,2,35973857.6554251,11941903.0527871,0.0,11941903.0527871,0.331960591137387,15738897.9526303,63301046.2431026
surgery,2023-04-01,2,75886705.1373556,17117181.8990633,0.0,17117181.8990633,0.22556232831668,47774685.1200235,115261660.305838
surgery,2023-05-01,2,24725475.0245482,9999699.74207559,0.0,9999699.74207559,0.404429024402871,8318781.69524073,47882382.004517
surgery,2023-06-01,2,32280960.6377779,11110768.4014299,0.0,11110768.4014299,0.344189521684406,13481603.579483,57076255.519878
surgery,2023-07-01,2,105865357.239029,20509627.1685917,0.0,20509627.1685917,0.193733131436791,72924602.5178978,150847557.781891
surgery,2023-08-01,2,17094539.1912511,8161980.76929389,0.0,8161980.76929389,0.477461292052326,3522240.3548609,36388036.0187537
surgery,2023-09-01,2,61250117.5169813,15564855.0727437,0.0,15564855.0727437,0.254119595255118,35050734.7513755,96507758.7973744
