coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-01-01,1,1886123,0,0,0,0,1886123,1886123
surgery,2023-02-01,1,7095089,0,0,0,0,7095089,7095089
surgery,2023-03-01,1,4880409,0,0,0,0,4880409,4880409
surgery,2023-04-01,1,11772590,0,0,0,0,11772590,11772590
surgery,2023-05-01,1,3653369,0,0,0,0,3653369,3653369
surgery,2023-06-01,1,4015334,0,0,0,0,4015334,4015334
surgery,2023-07-01,1,10403620,0,0,0,0,10403620,10403620
surgery,2023-08-01,1,3080583,0,0,0,0,3080583,3080583
surgery,2023-09-01,1,7527969,0,0,0,0,7527969,7527969
surgery,2023-10-01,1,5758490,0,0,0,0,5758490,5758490
surgery,2023-11-01,1,5857131,0,0,0,0,5857131,5857131
surgery,2023-12-01,1,12665075,0,0,0,0,12665075,12665075
surgery,2024-01-01,1,16492505,0,0,0,0,16492505,16492505
surgery,2024-02-01,1,6952621,0,0,0,0,6952621,6952621
surgery,2024-03-01,1,6223618,0,0,0,0,6223618,6223618
surgery,2024-04-01,1,32012083,0,0,0,0,32012083,32012083
surgery,2024-05-01,1,17010325,0,0,0,0,17010325,17010325
surgery,2024-06-01,1,3117971,0,0,0,0,3117971,3117971
surgery,2024-07-01,1,22067473,0,0,0,0,22067473,22067473
surgery,2024-08-01,1,3308789,0,0,0,0,3308789,3308789
surgery,2024-09-01,1,3034960,0,0,0,0,3034960,3034960
surgery,2024-10-01,1,7371492,0,0,0,0,7371492,7371492
surgery,2024-11-01,1,1531726,0,0,0,0,1531726,1531726
surgery,2024-12-01,1,2695394,0,0,0,0,2695394,2695394
surgery,2025-01-01,1,3430777,0,0,0,0,3430777,3430777
surgery,2025-02-01,1,17495584,0,0,0,0,17495584,17495584
surgery,2025-03-01,1,2454349,0,0,0,0,2454349,2454349
surgery,2025-04-01,1,2652602,0,0,0,0,2652602,2652602
surgery,2025-05-01,1,5510227,0,0,0,0,5510227,5510227
surgery,2025-06-01,1,5117204,0,0,0,0,5117204,5117204
surgery,2025-07-01,1,7216033,0,0,0,0,7216033,7216033
surgery,2025-08-01,1,5798462,0,0,0,0,5798462,5798462
surgery,2025-09-01,1,3355989,0,0,0,0,3355989,3355989
surgery,2025-10-01,1,7026775,0,0,0,0,7026775,7026775
surgery,2025-11-01,1,3514175,0,0,0,0,3514175,3514175
surgery,2025-12-01,1,4825085,0,0,0,0,4825085,4825085
surgery,2023-01-01,2,11731769.5044107,8020853.3036704,0,8020853.3036704,0.683686574361597,0,31585731.4759488
surgery,2023-02-01,2,44331077.0816316,16485898.9950694,0,16485898.9950694,0.371881309464062,17221094.6671746,85905962.1065423
surgery,2023-03-01,2,30479175.1809348,13179551.2682242,0,13179551.2682242,0.432411677480966,8562104.65772428,62188451.9986751
surgery,2023-04-01,2,72669411.1485267,20555072.9001043,0,20555072.9001043,0.282857292707277,38412580.5941536,120840887.248717
surgery,2023-05-01,2,22790368.6549913,11614190.1813167,0,11614190.1813167,0.509609579254133,3899886.61750496,50297631.9484645
surgery,2023-06-01,2,25120513.3222718,11818620.3469847,0,11818620.3469847,0.470476864678811,4849624.99693342,53847892.2117435
surgery,2023-07-01,2,64397111.5267586,19212469.83677,0,19212469.83677,0.298343658298816,32091997.3213997,111001287.291871
surgery,2023-08-01,2,19182406.8671882,10470656.6757356,0,10470656.6757356,0.54584686625774,529495.544111792,44496790.0366827
surgery,2023-09-01,2,46295288.1614059,16483564.7444272,0,16483564.7444272,0.356052751782388,19092408.2519139,86242290.0462768
