coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-01-01,1,2376176.96999661,3102626.45862174,0,3102626.45862174,1.30572196338818,5890.0848550331,11107361.167788
surgery,2023-02-01,1,5716692.97706967,4769211.00665829,0,4769211.00665829,0.834260476430719,343689.09887101,18297223.1899576
surgery,2023-03-01,1,5736003.5130454,4742736.19410124,0,4742736.19410124,0.826836347522248,364922.506876441,17720919.1027903
surgery,2023-04-01,1,12469934.0107902,6984563.04620554,0,6984563.04620554,0.56011227005386,2868120.64483557,29389284.7289693
surgery,2023-05-01,1,3899356.77846968,3971094.59745128,0,3971094.59745128,1.01839734680799,89689.3259578346,14639467.6903203
surgery,2023-06-01,1,5268459.0716594,4542790.78865822,0,4542790.78865822,0.862261759438397,286182.966583837,17173519.9244127
surgery,2023-07-01,1,17209708.1133599,8208333.99856954,0,8208333.99856954,0.476959512880837,5163390.82698426,36591132.0569344
surgery,2023-08-01,1,2764795.12225733,3189550.45290865,0,3189550.45290865,1.15362994792342,19607.6600915501,11595525.9979015
surgery,2023-09-01,1,9951143.81197265,6146397.64032865,0,6146397.64032865,0.617657402652914,1631685.67298821,25116092.1266823
surgery,2023-10-01,1,7593429.95705583,5462976.51537355,0,5462976.51537355,0.719434635766587,829543.658150671,21224133.1386753
surgery,2023-11-01,1,4755804.64641579,4378678.20949135,0,4378678.20949135,0.920701865412268,251233.018811198,16346625.049512
surgery,2023-12-01,1,8382765.17483693,5915300.22670956,0,5915300.22670956,0.705650236328447,1078088.15077786,23697112.9717692
surgery,2024-01-01,1,16432894.7915813,8038267.01567975,0,8038267.01567975,0.489157091165569,4304610.28322234,35737988.7366664
surgery,2024-02-01,1,6703376.71194646,5178120.42515587,0,5178120.42515587,0.772464482852002,558608.154875581,19678213.6566153
surgery,2024-03-01,1,3905292.70651717,3889436.78863218,0,3889436.78863218,0.995939890021938,85376.4372588091,14255985.4857073
surgery,2024-04-01,1,32382948.2417885,11573454.0573861,0,11573454.0573861,0.357393464331057,13823054.0665134,59058819.0473159
surgery,2024-05-01,1,14934149.0932189,7670691.196245,0,7670691.196245,0.513634298704572,3959219.84605705,33664578.7597411
surgery,2024-06-01,1,6801171.42333309,5317721.7790445,0,5317721.7790445,0.781883215118024,675672.273450958,20801034.4743454
surgery,2024-07-01,1,14507466.4237552,7703310.80279721,0,7703310.80279721,0.530989393860215,3637756.73773032,33178741.260061
surgery,2024-08-01,1,5250992.82479534,4565318.16281585,0,4565318.16281585,0.869419996397307,301166.495660091,17120407.0027275
surgery,2024-09-01,1,3611520.73132331,3772196.5070771,0,3772196.5070771,1.04448978358624,59803.4888049454,14125119.0418844
surgery,2024-10-01,1,5007872.75947698,4528383.65549797,0,4528383.65549797,0.904252937922271,238400.39219141,17007799.1444147
surgery,2024-11-01,1,1463122.61133048,2387156.10927859,0,2387156.10927859,1.63154891517113,86.3407722688309,8516200.41514112
surgery,2024-12-01,1,1615742.65799912,2458704.97502568,0,2458704.97502568,1.5217181788531,415.422737603295,8814999.94073137
surgery,2025-01-01,1,4018776.03154284,3924928.73152476,0,3924928.73152476,0.97664779045125,106619.368605243,14480289.8156041
surgery,2025-02-01,1,18530866.7592657,8636877.57607206,0,8636877.57607206,0.466080604230426,5520620.82889679,38426991.9970682
surgery,2025-03-01,1,2417927.6916327,3025241.09799681,0,3025241.09799681,1.25117103727532,10153.2233556686,10919184.5789875
surgery,2025-04-01,1,2032683.94179667,2782168.46955093,0,2782168.46955093,1.36871670619477,2197.65928981525,9872381.67472115
surgery,2025-05-01,1,3883499.8756829,3891572.68508624,0,3891572.68508624,1.00207874588947,85200.8755323304,14379924.9204604
surgery,2025-06-01,1,4534500.77260628,4305858.05836625,0,4305858.05836625,0.949577092230019,164298.702786241,16208720.3830911
surgery,2025-07-01,1,5949443.82445484,4789602.93480403,0,4789602.93480403,0.805050535163749,444484.247344979,18358301.0828623
surgery,2025-08-01,1,5623282.51084208,4726559.9320172,0,4726559.9320172,0.840533962663989,344635.316150832,18023537.7357467
surgery,2025-09-01,1,4518145.45659394,4299278.04652912,0,4299278.04652912,0.951558131058973,160286.380523946,15966217.2916962
surgery,2025-10-01,1,11261483.6499283,6393011.83743085,0,6393011.83743085,0.567688240391978,2236316.11854275,27061905.1005074
surgery,2025-11-01,1,2558272.44546475,3236663.29474048,0,3236663.29474048,1.26517537273185,9937.78385181363,11561966.3017969
surgery,2025-12-01,1,4797517.49511809,4343656.80549596,0,4343656.80549596,0.90539676195366,190731.174882223,16252630.2929984
surgery,2023-01-01,2,14176152.3427788,7491306.15615164,0,7491306.15615164,0.528444247424276,3453094.51427997,32709531.7382903
surgery,2023-02-01,2,35020661.3455755,11707970.8418581,0,11707970.8418581,0.334316097755171,15872033.5809083,60468936.0227253
surgery,2023-03-01,2,35794995.320253,12087199.1992418,0,12087199.1992418,0.337678468486984,16145838.9915705,62837754.7543584
surgery,2023-04-01,2,76352179.8348943,17218533.1501879,0,17218533.1501879,0.225514624303087,46045744.1444186,113074017.689407
surgery,2023-05-01,2,24608532.3828663,9846913.92717939,0,9846913.92717939,0.400142266673136,9434429.50882501,47194791.0477255
surgery,2023-06-01,2,32524186.8199743,11473805.9174967,0,11473805.9174967,0.352777641482805,14330076.7706225,58887188.4594456
surgery,2023-07-01,2,106802423.129845,20555408.5741879,0,20555408.5741879,0.192462005746795,70060491.5649841,149971555.606686
surgery,2023-08-01,2,17071888.9740335,8261865.14015164,0,8261865.14015164,0.483945575836279,4983610.36036875,36628446.8768912
surgery,2023-09-01,2,61469147.3510949,15680713.0205569,0,15680713.0205569,0.255098918665538,34453604.3850567,95940692.2565289
surgery,2023-10-01,2,46023595.5906007,13649452.7446125,0,13649452.7446125,0.296575106083195,23595648.5824451,76956551.0450662
surgery,2023-11-01,2,29610524.4485169,10809206.8290278,0,10809206.8290278,0.365046112162636,12410247.4313268,54538966.1062704
surgery,2023-12-01,2,52412731.9108641,14710712.8769107,0,14710712.8769107,0.280670599310269,27435212.3071865,85134893.6645997
surgery,2024-01-01,2,101335570.463966,20293189.8627899,0,20293189.8627899,0.200257320996737,65983506.962988,144384111.317844
surgery,2024-02-01,2,40623732.1152824,12698165.8580187,0,12698165.8580187,0.31257999196095,19626845.2788401,68216290.7358651
surgery,2024-03-01,2,24007281.8697162,9622189.27738263,0,9622189.27738263,0.400802945106437,9123750.20343135,45950117.4530928
surgery,2024-04-01,2,199497294.610988,27998840.311362,0,27998840.311362,0.140346967441131,147976651.383621,259075018.321379
surgery,2024-05-01,2,92330714.5943354,19139295.3730629,0,19139295.3730629,0.207290666569119,58455154.5466037,134247261.092374
surgery,2024-06-01,2,42199437.0190727,13085479.2170402,0,13085479.2170402,0.31008658269839,21081531.3279513,70686745.2036589
surgery,2024-07-01,2,88606114.0498482,18929618.3352718,0,18929618.3352718,0.213637834569997,55077192.8276375,130882877.99064
surgery,2024-08-01,2,32234615.0706544,11268932.2145006,0,11268932.2145006,0.349591027837635,14268090.105878,57544817.6312154
surgery,2024-09-01,2,22055772.2240397,9253088.40044081,0,9253088.40044081,0.419531372851021,8156260.4630688,44012471.2094547
surgery,2024-10-01,2,29784999.254744,10793728.0378692,0,10793728.0378692,0.362388058013801,12462247.6144163,54288350.3810771
surgery,2024-11-01,2,9064994.31209661,5916474.06781955,0,5916474.06781955,0.652672672935318,1246807.80254513,23655382.8948641
surgery,2024-12-01,2,10311775.6749062,6346444.16634631,0,6346444.16634631,0.615455995788432,1894121.94751677,26102140.8223303
surgery,2025-01-01,2,24943402.0974004,10043887.4940456,0,10043887.4940456,0.402667104303804,9400458.55944781,48031197.5929034
surgery,2025-02-01,2,114678822.119678,21285638.3978678,0,21285638.3978678,0.185610891395922,77152307.3821262,159977752.908422
surgery,2025-03-01,2,15140024.9019956,7560311.62103079,0,7560311.62103079,0.499359259312333,3975090.8603563,33368512.3816132
surgery,2025-04-01,2,12560721.774006,7003170.59491135,0,7003170.59491135,0.557545236723911,2782017.48720997,29317039.7293827
surgery,2025-05-01,2,24407797.8736855,9857731.51778766,0,9857731.51778766,0.403876317265618,9355467.16450869,46800410.8783711
surgery,2025-06-01,2,27469902.8223366,10404773.2092912,0,10404773.2092912,0.378769931462255,10946082.3971783,51183878.3065529
surgery,2025-07-01,2,36186376.5056058,11938737.4914483,0,11938737.4914483,0.329923541518416,16616058.3587404,63217009.5545051
surgery,2025-08-01,2,34982611.8400847,11721648.5135693,0,11721648.5135693,0.335070707903465,16471996.5466728,61500861.6388402
surgery,2025-09-01,2,27368898.4738251,10376559.2057885,0,10376559.2057885,0.379136895688818,10984792.7474681,51054270.7459365
surgery,2025-10-01,2,70158683.6975225,16776587.422863,0,16776587.422863,0.239123463250714,41065452.3621717,105935028.549813
surgery,2025-11-01,2,15550288.2025592,7812758.28146393,0,7812758.28146393,0.502418873508604,4199111.61804709,34596573.1374634
surgery,2025-12-01,2,29947305.3868229,27349257.8471744,9205784.83458418,28857033.4444116,0.963593654643433,408190.330955939,106063782.638246
surgery,2023-01-01,3,24552903.5633651,9735289.39864391,0,9735289.39864391,0.396502571417652,8960926.67687657,46865994.2012605
