coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-01-01,1,23614900.776062,4.0983316517868e-8,0.0,4.0983316517868e-8,1.73548544228532e-15,23614900.776062,23614900.776062
surgery,2023-02-01,1,68069021.4289856,5.21605846591047e-7,0.0,5.21605846591047e-7,7.66289621388524e-15,68069021.4289862,68069021.4289862
surgery,2023-03-01,1,50789651.4410783,1.93739314448103e-7,0.0,1.93739314448103e-7,3.8145430998451e-15,50789651.4410785,50789651.4410785
surgery,2023-04-01,1,139455961.880558,4.67954959513111e-6,0.0,4.67954959513111e-6,3.35557514503329e-14,139455961.880563,139455961.880563
surgery,2023-05-01,1,24199590.7676558,2.22800211615319e-6,0.0,2.22800211615319e-6,9.20677600520025e-14,24199590.767658,24199590.767658
surgery,2023-06-01,1,98630724.935648,6.46791249772898e-6,0.0,6.46791249772898e-6,6.5577055242664e-14,98630724.9356415,98630724.9356415
surgery,2023-07-01,1,249552507.563138,0.000017138477816563,0.0,0.000017138477816563,6.86768407335153e-14,249552507.563155,249552507.563155
surgery,2023-08-01,1,26116397.8312481,2.19447031172948e-6,0.0,2.19447031172948e-6,8.40265309905722e-14,26116397.8312459,26116397.8312459
surgery,2023-09-01,1,197895869.824986,0.0000108494016090938,0.0,0.0000108494016090938,5.4823789999704e-14,197895869.824996,197895869.824996
surgery,2023-10-01,1,87646417.4913334,2.51861108782534e-6,0.0,2.51861108782534e-6,2.87360414711119e-14,87646417.4913359,87646417.4913359
surgery,2023-11-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2023-12-01,1,42727065.4357811,1.1475328625003e-6,0.0,1.1475328625003e-6,2.6857282399257e-14,42727065.4357799,42727065.4357799
surgery,2024-01-01,1,125080967.789061,6.39339737678741e-6,0.0,6.39339737678741e-6,5.11140702682229e-14,125080967.789055,125080967.789055
surgery,2024-02-01,1,15551924.4128783,7.37699697321624e-7,0.0,7.37699697321624e-7,4.7434624663604e-14,15551924.4128776,15551924.4128776
surgery,2024-03-01,1,52305740.7028583,1.87032953563361e-6,0.0,1.87032953563361e-6,3.57576340665682e-14,52305740.7028602,52305740.7028602
surgery,2024-04-01,1,695397454.721643,0.0000349326886974118,0.0,0.0000349326886974118,5.02341336745256e-14,695397454.721608,695397454.721608
surgery,2024-05-01,1,57215489.1983406,1.43814183417246e-6,0.0,1.43814183417246e-6,2.51355333026527e-14,57215489.1983421,57215489.1983421
surgery,2024-06-01,1,118171674.432556,1.75855685422124e-6,0.0,1.75855685422124e-6,1.48813737527677e-14,118171674.432554,118171674.432554
surgery,2024-07-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-08-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-09-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-10-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-11-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-12-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2025-01-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2025-02-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2025-03-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2025-04-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2025-05-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2025-06-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2025-07-01,1,3472530.5972152,1.40647290777229e-7,0.0,1.40647290777229e-7,4.05028226072424e-14,3472530.59721506,3472530.59721506
surgery,2025-08-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2025-09-01,1,9072640.05783843,1.6952190014209e-7,0.0,1.6952190014209e-7,1.86849581887281e-14,9072640.05783826,9072640.05783826
surgery,2025-10-01,1,30562887.560062,1.40088427370167e-6,0.0,1.40088427370167e-6,4.58361230086215e-14,30562887.5600634,30562887.5600634
surgery,2025-11-01,1,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2025-12-01,1,4825085.0,0.0,0.0,0.0,0.0,4825085.0,4825085.0
surgery,2023-01-01,2,33479738.9668203,7384869.76949078,0.0,7384869.76949078,0.220577280390671,22118243.9331426,50951060.7348719
surgery,2023-02-01,2,92902808.3185485,12316333.5441926,0.0,12316333.5441926,0.132572241540449,73665425.5795744,120263723.271127
surgery,2023-03-01,2,77549791.6309044,12249236.8933432,0.0,12249236.8933432,0.157953188986542,57485896.0087988,105864090.683033
surgery,2023-04-01,2,194030521.374543,17314201.5474251,0.0,17314201.5474251,0.0892344226298449,165917907.914028,234145691.468441
surgery,2023-05-01,2,40130261.4120413,9556312.44941564,0.0,9556312.44941564,0.238132324912995,24868621.1129903,62545948.7484234
surgery,2023-06-01,2,118545066.387937,10758571.6849414,0.0,10758571.6849414,0.090755119658326,101369697.141286,143094103.051745
surgery,2023-07-01,2,316620690.970101,19563747.6135982,0.0,19563747.6135982,0.0617892265778854,285802365.265382,360838815.381451
surgery,2023-08-01,2,37624169.7861456,8077404.35622446,0.0,8077404.35622446,0.214686580518218,24598807.0530631,55941599.0904416
surgery,2023-09-01,2,239314545.340545,15424494.3741552,0.0,15424494.3741552,0.0644528077146587,214629496.760883,274956827.285944
surgery,2023-10-01,2,120297746.088414,13231079.5183971,0.0,13231079.5183971,0.109986096569696,99525668.4955448,151218589.460779
surgery,2023-11-01,2,14297932.484983,11865218.8130538,0.0,11865218.8130538,0.829855563069397,0.0,41219885.0796897
surgery,2023-12-01,2,80990784.485805,14683150.6609118,0.0,14683150.6609118,0.18129409110101,58159394.1336892,114049324.0649
surgery,2024-01-01,2,197373831.477293,19955471.4920781,0.0,19955471.4920781,0.101104950654889,165548211.489771,243565980.764715
surgery,2024-02-01,2,48380237.8220338,13834124.558067,0.0,13834124.558067,0.285945774160013,26357497.7679792,79870817.2931617
surgery,2024-03-01,2,68671297.1535201,9694364.39382112,0.0,9694364.39382112,0.141170544254444,53839348.3075746,91009937.8425334
surgery,2024-04-01,2,816294033.421061,26466077.4960714,0.0,26466077.4960714,0.0324222356313852,775486909.764821,876694833.777435
surgery,2024-05-01,2,128288927.128525,20241805.5623154,0.0,20241805.5623154,0.157782951462649,96756242.4627312,174476053.579745
surgery,2024-06-01,2,145051262.629306,12220701.6686123,0.0,12220701.6686123,0.0842509154838844,125435152.79108,172842515.846047
surgery,2024-07-01,2,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-08-01,2,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-09-01,2,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-10-01,2,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-11-01,2,18786.1251551661,593846.565438459,0.0,593846.565438459,31.6109128696586,0.0,0.0
surgery,2024-12-01,2,18903.9334380703,690101.418054171,0.0,690101.418054171,36.505705033027,0.0,0.0
surgery,2025-01-01,2,52213.6877316805,1247209.17254835,0.0,1247209.17254835,23.8866325427463,0.0,0.0
surgery,2025-02-01,2,174699.323832162,3847828.86745719,0.0,3847828.86745719,22.0254365217458,0.0,0.0
surgery,2025-03-01,2,43773.2296543458,1135858.20787702,0.0,1135858.20787702,25.9486955119898,0.0,0.0
surgery,2025-04-01,2,77984.6323025807,1247179.70923225,0.0,1247179.70923225,15.9926343486905,0.0,0.0
surgery,2025-05-01,2,100217.262775928,2002088.53280383,0.0,2002088.53280383,19.9774816967434,0.0,0.0
surgery,2025-06-01,2,6243797.83082887,9994653.12915437,0.0,9994653.12915437,1.60073298334638,0.0,33190060.3880258
surgery,2025-07-01,2,33355921.699257,13116982.7173793,0.0,13116982.7173793,0.39324300001794,12274858.936982,62477193.9116558
surgery,2025-08-01,2,11078939.6139779,13695756.7850447,0.0,13695756.7850447,1.2361974396688,0.0,43468107.8182573
surgery,2025-09-01,2,29181699.254055,10952853.9674198,0.0,10952853.9674198,0.375332974000745,12008031.1727537,54159114.4424078
surgery,2025-10-01,2,78670182.4643392,16679097.25735,0.0,16679097.25735,0.212012947407495,52165873.3997656,117274408.233191
surgery,2025-11-01,2,16122487.092927,10525825.8064811,0.0,10525825.8064811,0.652866133234421,0.0,40453335.0068071
surgery,2025-12-01,2,42365747.5396249,2435038.68870124,15043427.7958529,15239230.0745317,0.359706389230555,18763817.1785351,77212417.6286952
surgery,2023-01-01,3,42381249.683719,10323014.7777328,0.0,10323014.7777328,0.243575044501306,25426017.141715,65926111.6336626
surgery,2023-02-01,3,114292036.385904,16538689.7589125,0.0,16538689.7589125,0.144705530515442,87056153.6181355,152248853.210656
surgery,2023-03-01,3,99979194.6017261,16796403.9229396,0.0,16796403.9229396,0.167998992088796,71126891.7094145,139295494.19125
surgery,2023-04-01,3,239979975.097017,23343817.0386564,0.0,23343817.0386564,0.0972740205895061,199829527.243067,293375200.336131
surgery,2023-05-01,3,54794738.1165329,13214401.288175,0.0,13214401.288175,0.241161865945443,33160152.2686113,85762004.3961122
surgery,2023-06-01,3,136646896.052897,14927864.0834555,0.0,14927864.0834555,0.109244077360359,112100489.684919,170881427.73871
surgery,2023-07-01,3,380624998.480708,27854620.1297843,0.0,27854620.1297843,0.0731812682849734,333229053.012845,444080186.870916
surgery,2023-08-01,3,47901172.9104382,10908590.3744474,0.0,10908590.3744474,0.227731174659196,29452527.8719147,73187733.5381874
surgery,2023-09-01,3,274790085.550778,20648121.2199321,0.0,20648121.2199321,0.0751414345191743,240521388.844633,322599058.778096
surgery,2023-10-01,3,149173021.981804,18721565.499437,0.0,18721565.499437,0.125502354586077,118371383.38555,192829870.535656
surgery,2023-11-01,3,34925323.2080196,16716296.1603563,0.0,16716296.1603563,0.478629676833396,6831381.48781428,73267757.3951101
surgery,2023-12-01,3,114923717.542177,19986692.2809016,0.0,19986692.2809016,0.173912684938742,81529607.7028761,161623453.297987
surgery,2024-01-01,3,261820257.518455,27235087.0662257,0.0,27235087.0662257,0.104022077299752,216004246.780835,321583285.59783
surgery,2024-02-01,3,76272593.7711008,18613975.4015396,0.0,18613975.4015396,0.244045396665038,45516125.352812,117873692.864723
surgery,2024-03-01,3,82768302.3650355,13147751.412265,0.0,13147751.412265,0.158850079518112,61299125.7946292,112951172.200136
surgery,2024-04-01,3,924997541.535065,35599280.7828488,0.0,35599280.7828488,0.0384858112420176,865561766.654439,1008412313.38402
surgery,2024-05-01,3,191948762.859005,27696039.3878564,0.0,27696039.3878564,0.144288710046026,147624382.073933,254547969.742808
surgery,2024-06-01,3,168689131.512445,16730175.8996945,0.0,16730175.8996945,0.0991775566670707,141116027.483645,207787779.107847
surgery,2024-07-01,3,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-08-01,3,79656.3551967847,1521986.30422838,0.0,1521986.30422838,19.1069036546856,0.0,0.0
surgery,2024-09-01,3,74229.8654217823,1579664.78746376,0.0,1579664.78746376,21.280717383602,0.0,0.0
surgery,2024-10-01,3,68476.6946285368,1500474.30260021,0.0,1500474.30260021,21.9121894060422,0.0,0.0
surgery,2024-11-01,3,118611.949598922,1728171.87654012,0.0,1728171.87654012,14.5699643449401,0.0,0.0
surgery,2024-12-01,3,158528.235079764,1733843.69776956,0.0,1733843.69776956,10.9371286250501,0.0,0.0
surgery,2025-01-01,3,340953.748003699,4232979.10937719,0.0,4232979.10937719,12.4151124138142,0.0,0.0
surgery,2025-02-01,3,8596367.98489095,22226383.2558202,0.0,22226383.2558202,2.58555511989313,0.0,70057020.8747884
surgery,2025-03-01,3,359076.43380431,3181139.12417319,0.0,3181139.12417319,8.85922557063953,0.0,1794138.31064221
surgery,2025-04-01,3,839021.133776925,4545351.56870693,0.0,4545351.56870693,5.4174458612808,0.0,12403228.9961468
surgery,2025-05-01,3,669402.582581235,5803319.51451179,0.0,5803319.51451179,8.66940114293259,0.0,2323237.98255472
surgery,2025-06-01,3,28319424.1170391,17103062.2119537,0.0,17103062.2119537,0.603933969182063,0.0,67991057.9543883
surgery,2025-07-01,3,60461167.3862745,17906346.9187862,0.0,17906346.9187862,0.296162771790131,30053927.6675271,98852441.9092272
surgery,2025-08-01,3,44818732.4148748,21224264.3498578,0.0,21224264.3498578,0.473557889888329,10405944.6792217,92709588.6793446
surgery,2025-09-01,3,48160228.9915978,15156868.992425,0.0,15156868.992425,0.314717544118598,22360145.6794994,82700436.2277773
surgery,2025-10-01,3,121380863.924401,22745661.7832352,0.0,22745661.7832352,0.187390837796326,82785119.3820363,173714147.825635
surgery,2025-11-01,3,35314842.604083,10875245.6187835,10470703.387474,15096575.6612991,0.427485288000511,12178884.2372099,70138963.472309
surgery,2025-12-01,3,75714130.3268016,3363303.3054827,20606645.4323985,20879311.4134844,0.275765056315961,40284192.1085916,122195439.283631
surgery,2023-01-01,4,51065280.6349139,12452522.3631823,0.0,12452522.3631823,0.243854967765876,30531675.9649529,78824338.7152794
