coverage,cohort,dev,residual,pool_id
surgery,2023-01-01,1,-309.869035538255,surgery
surgery,2023-02-01,1,624.206541615713,surgery
surgery,2023-03-01,1,-416.16940435248,surgery
surgery,2023-04-01,1,-193.236920503336,surgery
surgery,2023-05-01,1,-165.619859193561,surgery
surgery,2023-06-01,1,-587.46704433986,surgery
surgery,2023-07-01,1,-1759.02009376479,surgery
surgery,2023-08-01,1,193.917436805024,surgery
surgery,2023-09-01,1,-812.282432359104,surgery
surgery,2023-10-01,1,-656.32844714699,surgery
surgery,2023-11-01,1,500.959145138817,surgery
surgery,2023-12-01,1,1509.58077434247,surgery
surgery,2024-01-01,1,5.5625386961676,surgery
surgery,2024-02-01,1,149.878443394541,surgery
surgery,2024-03-01,1,1244.92095146907,surgery
surgery,2024-04-01,1,-49.391358684887,surgery
surgery,2024-05-01,1,543.510566068572,surgery
surgery,2024-06-01,1,-1514.88600917195,surgery
surgery,2024-07-01,1,2125.9466957107,surgery
surgery,2024-08-01,1,-884.362523127674,surgery
surgery,2024-09-01,1,-321.39269445758,surgery
surgery,2024-10-01,1,1202.76838789789,surgery
surgery,2024-11-01,1,40.8895511660042,surgery
surgery,2024-12-01,1,828.081348900165,surgery
surgery,2025-01-01,1,-319.996192170156,surgery
surgery,2025-02-01,1,-271.267180845193,surgery
surgery,2025-03-01,1,-12.6517302589324,surgery
surgery,2025-04-01,1,466.005315221798,surgery
surgery,2025-05-01,1,823.398753561205,surgery
surgery,2025-06-01,1,315.677442702237,surgery
surgery,2025-07-01,1,568.631070080358,surgery
surgery,2025-08-01,1,31.0321770319981,surgery
surgery,2025-09-01,1,-548.848221573704,surgery
surgery,2025-10-01,1,-1361.761636333,surgery
surgery,2025-11-01,1,634.415476000827,surgery
surgery,2023-01-01,2,35.8106485839464,surgery
surgery,2023-02-01,2,-1532.99781619432,surgery
surgery,2023-03-01,2,-647.147850838766,surgery
surgery,2023-04-01,2,1746.79555454818,surgery
surgery,2023-05-01,2,-815.812517627238,surgery
surgery,2023-06-01,2,6322.0260861353,surgery
surgery,2023-07-01,2,-3321.29870026954,surgery
surgery,2023-08-01,2,-1310.84030290278,surgery
surgery,2023-09-01,2,-548.27417309771,surgery
surgery,2023-10-01,2,2421.85944936443,surgery
surgery,2023-11-01,2,-117.924151583788,surgery
surgery,2023-12-01,2,-195.867925261798,surgery
surgery,2024-01-01,2,44.0064257726481,surgery
surgery,2024-02-01,2,-571.156546588785,surgery
surgery,2024-03-01,2,2011.41566126748,surgery
surgery,2024-04-01,2,-419.84724853884,surgery
surgery,2024-05-01,2,-2945.39758235688,surgery
surgery,2024-06-01,2,2098.03620069363,surgery
surgery,2024-07-01,2,-1823.92156565731,surgery
surgery,2024-08-01,2,168.719286567243,surgery
surgery,2024-09-01,2,-502.189802783094,surgery
surgery,2024-10-01,2,2553.194191095,surgery
surgery,2024-11-01,2,101.65482918602,surgery
surgery,2024-12-01,2,520.496111843971,surgery
surgery,2025-01-01,2,-166.96443982893,surgery
surgery,2025-02-01,2,1102.50991171623,surgery
surgery,2025-03-01,2,-77.3818755737347,surgery
surgery,2025-04-01,2,-919.595176638043,surgery
surgery,2025-05-01,2,-543.464325973724,surgery
surgery,2025-06-01,2,-1629.46777238322,surgery
surgery,2025-07-01,2,2398.29227565762,surgery
surgery,2025-08-01,2,1769.57741713782,surgery
surgery,2025-09-01,2,-1675.07341225292,surgery
surgery,2025-10-01,2,-56.2430408420681,surgery
surgery,2025-11-01,2,-285.539248344617,surgery
surgery,2023-01-01,3,-68.4340638533074,surgery
surgery,2023-02-01,3,-215.672144218367,surgery
surgery,2023-03-01,3,-307.733995632862,surgery
surgery,2023-04-01,3,-130.882340456685,surgery
surgery,2023-05-01,3,-372.689776395476,surgery
surgery,2023-06-01,3,-1093.80011464148,surgery
surgery,2023-07-01,3,-261.802324716189,surgery
surgery,2023-08-01,3,-527.437327781584,surgery
surgery,2023-09-01,3,1807.67326391071,surgery
surgery,2023-10-01,3,442.70148716925,surgery
surgery,2023-11-01,3,3541.21229994739,surgery
surgery,2023-12-01,3,-3263.19971370353,surgery
surgery,2024-01-01,3,2407.35249568805,surgery
surgery,2024-02-01,3,-1731.69841250897,surgery
surgery,2024-03-01,3,-2004.12889012598,surgery
surgery,2024-04-01,3,-1557.53902025173,surgery
surgery,2024-05-01,3,920.998796146276,surgery
surgery,2024-06-01,3,1742.41974513062,surgery
surgery,2024-07-01,3,-652.099807181571,surgery
surgery,2024-08-01,3,-462.133872001968,surgery
surgery,2024-09-01,3,-1134.5618223404,surgery
surgery,2024-10-01,3,1482.34284567668,surgery
surgery,2024-11-01,3,386.472995886507,surgery
surgery,2024-12-01,3,-303.546766773725,surgery
surgery,2025-01-01,3,280.908253280994,surgery
surgery,2025-02-01,3,-505.610603285643,surgery
surgery,2025-03-01,3,-1431.95028458895,surgery
surgery,2025-04-01,3,289.784546188892,surgery
surgery,2025-05-01,3,1049.76595216075,surgery
surgery,2025-06-01,3,-177.200181206576,surgery
surgery,2025-07-01,3,-565.546758186799,surgery
surgery,2025-08-01,3,-580.378304359584,surgery
surgery,2025-09-01,3,2548.20955010796,surgery
surgery,2025-10-01,3,686.87329406275,surgery
surgery,2023-01-01,4,-60.1548623064042,surgery
surgery,2023-02-01,4,-991.486982102968,surgery
