coverage,cohort,ata_from,ata_to,residual,pool_id
surgery,2023-01-01,1,2,0.282174380100371,surgery
surgery,2023-01-01,2,3,0.00490682554792117,surgery
surgery,2023-01-01,3,4,0.00606408351618812,surgery
surgery,2023-01-01,4,5,-0.220169435053715,surgery
surgery,2023-01-01,5,6,-0.0385952906759267,surgery
surgery,2023-01-01,6,7,0.230616755680985,surgery
surgery,2023-01-01,7,8,-0.855371211495787,surgery
surgery,2023-01-01,8,9,-0.0413381094357984,surgery
surgery,2023-01-01,9,10,-0.175409867936351,surgery
surgery,2023-01-01,10,11,-0.564243125804709,surgery
surgery,2023-01-01,11,12,-0.0896980758234355,surgery
surgery,2023-01-01,12,13,0.0302930029432096,surgery
surgery,2023-01-01,13,14,0.0918700542602942,surgery
surgery,2023-01-01,14,15,0.927208803652848,surgery
surgery,2023-01-01,15,16,-1.05202647621278,surgery
surgery,2023-01-01,16,17,-0.0424504237047814,surgery
surgery,2023-01-01,17,18,-0.0850348938531671,surgery
surgery,2023-01-01,18,19,0.174366567190667,surgery
surgery,2023-01-01,19,20,0.261505801668037,surgery
surgery,2023-01-01,20,21,0.294301726528011,surgery
surgery,2023-01-01,21,22,0.509094957957332,surgery
surgery,2023-01-01,22,23,-0.127018582299158,surgery
surgery,2023-01-01,23,24,1.12490101587567,surgery
surgery,2023-01-01,24,25,2.84999354509068,surgery
surgery,2023-01-01,25,26,0.0473859632960145,surgery
surgery,2023-01-01,26,27,-0.666277288238511,surgery
surgery,2023-01-01,27,28,0.706883371422916,surgery
surgery,2023-01-01,28,29,0.0944581696568325,surgery
surgery,2023-01-01,29,30,0.496317894282313,surgery
surgery,2023-01-01,30,31,-0.15167360016349,surgery
surgery,2023-01-01,31,32,-0.282161391909796,surgery
surgery,2023-01-01,32,33,1.13375892571578,surgery
surgery,2023-01-01,33,34,-0.387344695879167,surgery
surgery,2023-01-01,34,35,0.842885939225564,surgery
surgery,2023-01-01,35,36,0,surgery
surgery,2023-02-01,1,2,-0.915326838345345,surgery
surgery,2023-02-01,2,3,0.411693342293883,surgery
surgery,2023-02-01,3,4,-0.159765063899084,surgery
surgery,2023-02-01,4,5,0.361761916705527,surgery
surgery,2023-02-01,5,6,1.83524668720198,surgery
surgery,2023-02-01,6,7,-1.12552549073063,surgery
surgery,2023-02-01,7,8,1.17332790140057,surgery
surgery,2023-02-01,8,9,-0.191409519725114,surgery
surgery,2023-02-01,9,10,0.92123832751068,surgery
surgery,2023-02-01,10,11,-0.512271458192209,surgery
surgery,2023-02-01,11,12,-0.146387968215593,surgery
surgery,2023-02-01,12,13,-0.194021102816429,surgery
surgery,2023-02-01,13,14,-0.598679409572303,surgery
surgery,2023-02-01,14,15,-0.340301309323327,surgery
surgery,2023-02-01,15,16,1.26339828827003,surgery
surgery,2023-02-01,16,17,-0.0429694699184802,surgery
surgery,2023-02-01,17,18,0.506022277396188,surgery
surgery,2023-02-01,18,19,0.571724624248529,surgery
surgery,2023-02-01,19,20,-0.225817416239649,surgery
surgery,2023-02-01,20,21,-0.0453623529605637,surgery
surgery,2023-02-01,21,22,-0.133696818301691,surgery
surgery,2023-02-01,22,23,-0.274551522089145,surgery
surgery,2023-02-01,23,24,-0.117396349443082,surgery
surgery,2023-02-01,24,25,-0.0535444700575318,surgery
surgery,2023-02-01,25,26,-0.689896716031618,surgery
surgery,2023-02-01,26,27,-0.526504575601867,surgery
surgery,2023-02-01,27,28,-0.473249073380482,surgery
surgery,2023-02-01,28,29,-0.393610967260665,surgery
surgery,2023-02-01,29,30,-0.0872772123892499,surgery
surgery,2023-02-01,30,31,-0.53391353632088,surgery
surgery,2023-02-01,31,32,1.63131143145334,surgery
surgery,2023-02-01,32,33,-0.910304883883725,surgery
surgery,2023-02-01,33,34,-0.835640637562376,surgery
surgery,2023-02-01,34,35,-0.538092272250623,surgery
surgery,2023-03-01,1,2,0.110663831480991,surgery
surgery,2023-03-01,2,3,0.17673271284514,surgery
surgery,2023-03-01,3,4,-0.583906070356772,surgery
surgery,2023-03-01,4,5,0.155010024645564,surgery
surgery,2023-03-01,5,6,1.27261988559613,surgery
surgery,2023-03-01,6,7,-0.390476341007449,surgery
surgery,2023-03-01,7,8,-0.354205315542849,surgery
surgery,2023-03-01,8,9,0.184855939418821,surgery
surgery,2023-03-01,9,10,1.36268644423552,surgery
surgery,2023-03-01,10,11,-0.662164207233686,surgery
surgery,2023-03-01,11,12,-0.546171089782584,surgery
surgery,2023-03-01,12,13,0.525110819227721,surgery
surgery,2023-03-01,13,14,0.373580370275365,surgery
surgery,2023-03-01,14,15,-0.156969835595629,surgery
surgery,2023-03-01,15,16,0.487997933275537,surgery
surgery,2023-03-01,16,17,-0.756476613906589,surgery
surgery,2023-03-01,17,18,0.171803030303264,surgery
surgery,2023-03-01,18,19,0.100183366978341,surgery
surgery,2023-03-01,19,20,1.54133593951668,surgery
surgery,2023-03-01,20,21,-0.405753173716294,surgery
surgery,2023-03-01,21,22,0.0295138946073482,surgery
surgery,2023-03-01,22,23,-0.129847132726228,surgery
surgery,2023-03-01,23,24,0.483416600838093,surgery
surgery,2023-03-01,24,25,-0.634968175336941,surgery
surgery,2023-03-01,25,26,0.012909273587367,surgery
surgery,2023-03-01,26,27,0.0865143516694354,surgery
surgery,2023-03-01,27,28,-0.706758229480108,surgery
surgery,2023-03-01,28,29,0.927363546558676,surgery
surgery,2023-03-01,29,30,0.585118863186168,surgery
surgery,2023-03-01,30,31,1.45373342339183,surgery
surgery,2023-03-01,31,32,0.0260033483874021,surgery
surgery,2023-03-01,32,33,0.832053362923886,surgery
surgery,2023-03-01,33,34,1.07315833474312,surgery
surgery,2023-04-01,1,2,0.774231460293171,surgery
surgery,2023-04-01,2,3,-0.641112414749812,surgery
surgery,2023-04-01,3,4,1.65810086550639,surgery
surgery,2023-04-01,4,5,-2.34124301611392,surgery
surgery,2023-04-01,5,6,-0.411412431709851,surgery
surgery,2023-04-01,6,7,-1.5115860724089,surgery
surgery,2023-04-01,7,8,-0.838723102717349,surgery
surgery,2023-04-01,8,9,0.524828938680887,surgery
surgery,2023-04-01,9,10,0.778669409071244,surgery
surgery,2023-04-01,10,11,-0.237445434836708,surgery
surgery,2023-04-01,11,12,-0.253064901777347,surgery
surgery,2023-04-01,12,13,-0.732610710607823,surgery
surgery,2023-04-01,13,14,-0.322906350569394,surgery
surgery,2023-04-01,14,15,-0.7654837784352,surgery
surgery,2023-04-01,15,16,-0.792601547750949,surgery
surgery,2023-04-01,16,17,-0.0770810889808661,surgery
surgery,2023-04-01,17,18,-0.453385631265308,surgery
surgery,2023-04-01,18,19,1.65918157075581,surgery
surgery,2023-04-01,19,20,0.751465977949413,surgery
surgery,2023-04-01,20,21,0.117002182188855,surgery
surgery,2023-04-01,21,22,1.02198182404434,surgery
surgery,2023-04-01,22,23,-0.147117090051663,surgery
surgery,2023-04-01,23,24,0.560345843170591,surgery
surgery,2023-04-01,24,25,0.49199519463,surgery
surgery,2023-04-01,25,26,0.622066990104259,surgery
surgery,2023-04-01,26,27,0.926877371084758,surgery
surgery,2023-04-01,27,28,-0.142314837641922,surgery
surgery,2023-04-01,28,29,1.06534650847102,surgery
surgery,2023-04-01,29,30,-0.614172250747838,surgery
surgery,2023-04-01,30,31,-0.891164162513018,surgery
surgery,2023-04-01,31,32,-1.10086421975174,surgery
surgery,2023-04-01,32,33,-0.440026042393268,surgery
surgery,2023-05-01,1,2,-0.16025341174195,surgery
surgery,2023-05-01,2,3,0.170468221120619,surgery
surgery,2023-05-01,3,4,0.492981752370105,surgery
surgery,2023-05-01,4,5,-0.28927127490908,surgery
surgery,2023-05-01,5,6,0.799944026573867,surgery
surgery,2023-05-01,6,7,-0.248126633829151,surgery
surgery,2023-05-01,7,8,-0.545137877784071,surgery
surgery,2023-05-01,8,9,0.29398497772538,surgery
surgery,2023-05-01,9,10,0.598383336388613,surgery
surgery,2023-05-01,10,11,-0.433028663641838,surgery
surgery,2023-05-01,11,12,0.20412796387118,surgery
surgery,2023-05-01,12,13,0.528892153242118,surgery
surgery,2023-05-01,13,14,0.268748796622876,surgery
surgery,2023-05-01,14,15,-0.845582194622891,surgery
surgery,2023-05-01,15,16,-0.598593146420013,surgery
surgery,2023-05-01,16,17,0.381562563965338,surgery
surgery,2023-05-01,17,18,-0.286119781009637,surgery
surgery,2023-05-01,18,19,0.307860022198614,surgery
surgery,2023-05-01,19,20,0.956175608537838,surgery
surgery,2023-05-01,20,21,0.93065060037103,surgery
surgery,2023-05-01,21,22,-0.58394403661898,surgery
surgery,2023-05-01,22,23,0.205517113176766,surgery
surgery,2023-05-01,23,24,-0.490862290720719,surgery
surgery,2023-05-01,24,25,-0.35058373811672,surgery
surgery,2023-05-01,25,26,1.06096305858911,surgery
surgery,2023-05-01,26,27,-0.788179392327661,surgery
surgery,2023-05-01,27,28,-0.766772903611055,surgery
surgery,2023-05-01,28,29,0.399920902753847,surgery
surgery,2023-05-01,29,30,0.0611065391768495,surgery
surgery,2023-05-01,30,31,-0.705995525079961,surgery
