coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-01-01,1,23614900.776062,4.0983316517868e-08,0,4.0983316517868e-08,1.73548544228532e-15,23614900.776062,23614900.776062
surgery,2023-02-01,1,68069021.4289856,5.21605846591047e-07,0,5.21605846591047e-07,7.66289621388524e-15,68069021.4289862,68069021.4289862
surgery,2023-03-01,1,50789651.4410783,1.93739314448103e-07,0,1.93739314448103e-07,3.8145430998451e-15,50789651.4410785,50789651.4410785
surgery,2023-04-01,1,139455961.880558,4.67954959513111e-06,0,4.67954959513111e-06,3.35557514503329e-14,139455961.880563,139455961.880563
surgery,2023-05-01,1,24199590.7676558,2.22800211615319e-06,0,2.22800211615319e-06,9.20677600520025e-14,24199590.767658,24199590.767658
surgery,2023-06-01,1,98630724.935648,6.46791249772898e-06,0,6.46791249772898e-06,6.5577055242664e-14,98630724.9356415,98630724.9356415
surgery,2023-07-01,1,249552507.563138,1.7138477816563e-05,0,1.7138477816563e-05,6.86768407335153e-14,249552507.563155,249552507.563155
surgery,2023-08-01,1,26116397.8312481,2.19447031172948e-06,0,2.19447031172948e-06,8.40265309905722e-14,26116397.8312459,26116397.8312459
surgery,2023-09-01,1,197895869.824986,1.08494016090938e-05,0,1.08494016090938e-05,5.4823789999704e-14,197895869.824996,197895869.824996
surgery,2023-10-01,1,87646417.4913334,2.51861108782534e-06,0,2.51861108782534e-06,2.87360414711119e-14,87646417.4913359,87646417.4913359
surgery,2023-11-01,1,0,0,0,0,,0,0
surgery,2023-12-01,1,42727065.4357811,1.1475328625003e-06,0,1.1475328625003e-06,2.6857282399257e-14,42727065.4357799,42727065.4357799
surgery,2024-01-01,1,125080967.789061,6.39339737678741e-06,0,6.39339737678741e-06,5.11140702682229e-14,125080967.789055,125080967.789055
surgery,2024-02-01,1,15551924.4128783,7.37699697321624e-07,0,7.37699697321624e-07,4.7434624663604e-14,15551924.4128776,15551924.4128776
surgery,2024-03-01,1,52305740.7028583,1.87032953563361e-06,0,1.87032953563361e-06,3.57576340665682e-14,52305740.7028602,52305740.7028602
surgery,2024-04-01,1,695397454.721643,3.49326886974118e-05,0,3.49326886974118e-05,5.02341336745256e-14,695397454.721608,695397454.721608
surgery,2024-05-01,1,57215489.1983406,1.43814183417246e-06,0,1.43814183417246e-06,2.51355333026527e-14,57215489.1983421,57215489.1983421
surgery,2024-06-01,1,118171674.432556,1.75855685422124e-06,0,1.75855685422124e-06,1.48813737527677e-14,118171674.432554,118171674.432554
surgery,2024-07-01,1,0,0,0,0,,0,0
surgery,2024-08-01,1,0,0,0,0,,0,0
surgery,2024-09-01,1,0,0,0,0,,0,0
surgery,2024-10-01,1,0,0,0,0,,0,0
surgery,2024-11-01,1,0,0,0,0,,0,0
surgery,2024-12-01,1,0,0,0,0,,0,0
surgery,2025-01-01,1,0,0,0,0,,0,0
surgery,2025-02-01,1,0,0,0,0,,0,0
surgery,2025-03-01,1,0,0,0,0,,0,0
surgery,2025-04-01,1,0,0,0,0,,0,0
surgery,2025-05-01,1,0,0,0,0,,0,0
surgery,2025-06-01,1,0,0,0,0,,0,0
surgery,2025-07-01,1,3472530.5972152,1.40647290777229e-07,0,1.40647290777229e-07,4.05028226072424e-14,3472530.59721506,3472530.59721506
surgery,2025-08-01,1,0,0,0,0,,0,0
surgery,2025-09-01,1,9072640.05783843,1.6952190014209e-07,0,1.6952190014209e-07,1.86849581887281e-14,9072640.05783826,9072640.05783826
surgery,2025-10-01,1,30562887.560062,1.40088427370167e-06,0,1.40088427370167e-06,4.58361230086215e-14,30562887.5600634,30562887.5600634
surgery,2025-11-01,1,0,0,0,0,,0,0
surgery,2025-12-01,1,4825085,0,0,0,0,4825085,4825085
surgery,2023-01-01,2,33479738.9668203,7384869.76949078,0,7384869.76949078,0.220577280390671,22118243.9331426,50951060.7348719
surgery,2023-02-01,2,92902808.3185485,12316333.5441926,0,12316333.5441926,0.132572241540449,73665425.5795744,120263723.271127
surgery,2023-03-01,2,77549791.6309044,12249236.8933432,0,12249236.8933432,0.157953188986542,57485896.0087988,105864090.683033
surgery,2023-04-01,2,194030521.374543,17314201.5474251,0,17314201.5474251,0.0892344226298449,165917907.914028,234145691.468441
surgery,2023-05-01,2,40130261.4120413,9556312.44941564,0,9556312.44941564,0.238132324912995,24868621.1129903,62545948.7484234
surgery,2023-06-01,2,118545066.387937,10758571.6849414,0,10758571.6849414,0.090755119658326,101369697.141286,143094103.051745
surgery,2023-07-01,2,316620690.970101,19563747.6135982,0,19563747.6135982,0.0617892265778854,285802365.265382,360838815.381451
surgery,2023-08-01,2,37624169.7861456,8077404.35622446,0,8077404.35622446,0.214686580518218,24598807.0530631,55941599.0904416
surgery,2023-09-01,2,239314545.340545,15424494.3741552,0,15424494.3741552,0.0644528077146587,214629496.760883,274956827.285944
surgery,2023-10-01,2,120297746.088414,13231079.5183971,0,13231079.5183971,0.109986096569696,99525668.4955448,151218589.460779
surgery,2023-11-01,2,14297932.484983,11865218.8130538,0,11865218.8130538,0.829855563069397,0,41219885.0796897
surgery,2023-12-01,2,80990784.485805,14683150.6609118,0,14683150.6609118,0.18129409110101,58159394.1336892,114049324.0649
surgery,2024-01-01,2,197373831.477293,19955471.4920781,0,19955471.4920781,0.101104950654889,165548211.489771,243565980.764715
surgery,2024-02-01,2,48380237.8220338,13834124.558067,0,13834124.558067,0.285945774160013,26357497.7679792,79870817.2931617
surgery,2024-03-01,2,68671297.1535201,9694364.39382112,0,9694364.39382112,0.141170544254444,53839348.3075746,91009937.8425334
surgery,2024-04-01,2,816294033.421061,26466077.4960714,0,26466077.4960714,0.0324222356313852,775486909.764821,876694833.777435
surgery,2024-05-01,2,128288927.128525,20241805.5623154,0,20241805.5623154,0.157782951462649,96756242.4627312,174476053.579745
