coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2023-01-01,1,7527562,7527562.0,7527562.0,1886123,true,1886123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886123.0,38249414.8264721,-40766185.0748152,107718643.957107,20.2793851866883
surgery,2023-01-01,2,15168591,15168591.0,7641029.0,14030514,true,12144391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14030514.0,38656420.1989153,-31420002.7933801,119519519.017207,2.75516778636302
surgery,2023-01-01,3,22794364,22794364.0,7625773.0,24427715,true,10397201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24427715.0,38996041.5721251,-22802371.0709002,129982543.191818,1.59638515399926
surgery,2023-01-01,4,31558907,31558907.0,8764543.0,34672477,true,10244762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34672477.0,39224467.8365703,-13387816.3050019,140489629.44737,1.13128542378355
surgery,2023-01-01,5,39336754,39336754.0,7777847.0,44990229,true,10317752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44990229.0,39479305.0087005,-4823025.27519017,152567248.472262,0.877508425411671
surgery,2023-01-01,6,47008228,47008228.0,7671474.0,55621697,true,10631468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55621697.0,39791515.8003835,5092054.30322039,162523934.076928,0.715395573068967
surgery,2023-01-01,7,54350410,54350410.0,7342182.0,68441795,true,12820098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68441795.0,39893254.3409438,16451309.3818553,173858172.560621,0.582878551635646
surgery,2023-01-01,8,61797789,61797789.0,7447379.0,74000709,true,5558914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74000709.0,40189014.4527361,27074805.8405997,185076482.726694,0.543089586516476
surgery,2023-01-01,9,69373979,69373979.0,7576190.0,84093467,true,10092758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84093467.0,40460119.053742,38297810.614441,196538900.489028,0.481132726442852
surgery,2023-01-01,10,76552917,76552917.0,7178938.0,93247367,true,9153900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93247367.0,40792516.0312414,48974927.6562579,208745351.24418,0.437465607272765
surgery,2023-01-01,11,84361045,84361045.0,7808128.0,100397169,true,7149802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100397169.0,40998184.5132093,58092499.226633,220002482.913456,0.408359965938973
