coverage,cohort,latest,loss_ult,reserve,elr,q,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,elr_cc_se,elr_cc_cv,elr_cc_ci_lo,elr_cc_ci_hi
surgery,2023-01-01,410248522,410248522,0,1.35582093007158,1,36533728.3501906,0.0890526751250321,327268724.43793,470389709.943999,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-02-01,976330445,998961035.650604,22630590.650604,1.35582093007158,0.974925281997725,57248705.106521,0.0573082463313857,877501520.071051,1103387725.39483,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-03-01,978486045,1022699937.38034,44213892.3803444,1.35582093007158,0.953549539635828,60423269.0356598,0.059082108864145,893871962.795587,1130678645.76911,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-04-01,2029909919,2172331022.20933,142421103.209326,1.35582093007158,0.928268078177339,89565784.8275035,0.0412302655128556,1991078963.05381,2344114289.38304,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-05-01,624219436,693183562.424137,68964126.4241366,1.35582093007158,0.894721087792284,48729274.5787616,0.0702977929949033,587035829.083121,779221554.276216,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-06-01,802880717,913548697.182948,110667980.182948,1.35582093007158,0.862020556253787,52433919.3735103,0.0573958668379666,801470011.663779,1006166224.76392,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-07-01,2539141549,2984566187.59741,445424638.597407,1.35582093007158,0.832235247393542,104756000.508494,0.0350992385237814,2781006748.85523,3192320793.56482,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-08-01,393678329,479671080.899762,85992751.8997622,1.35582093007158,0.806357332568643,37396158.34635,0.0779620865952616,398150658.258509,543807789.746054,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-09-01,1364052542,1691728066.42189,327675524.421889,1.35582093007158,0.778626884914711,72228667.8784781,0.0426951998445272,1540988122.77648,1824102895.23863,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-10-01,979266043,1276283137.72537,297017094.725368,1.35582093007158,0.746509101385629,63108409.5590527,0.0494470291847047,1144794385.05666,1394204392.63672,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-11-01,604685679,849964658.997702,245278979.997702,1.35582093007158,0.712986030320141,54059568.2514405,0.0636021364878732,730756964.756007,944725309.470696,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2023-12-01,1026345366,1477506812.20811,451161446.20811,1.35582093007158,0.685203676846283,71259469.1281521,0.0482295367705656,1325170763.12732,1608407918.5107,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-01-01,1912177598,2840941381.56212,928763783.56212,1.35582093007158,0.659032331358114,105051122.408074,0.0369775747890688,2625967742.54915,3040400839.164,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-02-01,733902485,1148404108.45817,414501623.458172,1.35582093007158,0.632649494397393,59769968.067216,0.0520461113183078,1018004601.38379,1252034419.43419,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-03-01,415459873,658710499.494145,243250626.494145,1.35582093007158,0.605120181352014,39621497.8488651,0.0601500930671249,570909877.372049,724548252.633756,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-04-01,3286053526,5216702937.59771,1930649411.59771,1.35582093007158,0.577769276921779,149501888.910863,0.0286583097982015,4922103310.45213,5506048252.18692,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-05-01,1451731153,2614234386.69514,1162503233.69514,1.35582093007158,0.548692321597964,100988268.349506,0.0386301507100796,2404767711.5167,2802031831.91701,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-06-01,629668308,1117024714.66564,487356406.665643,1.35582093007158,0.520806881567383,50528823.5229499,0.0452351884963214,1005811659.72856,1205211354.26707,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-07-01,1250954693,3242783897.63748,1991829204.63748,1.35582093007158,0.491934923720136,152671371.786843,0.0470803410298389,2930192841.76806,3527586157.38576,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-08-01,425346694,1136259070.89156,710912376.891562,1.35582093007158,0.463279772242796,69985045.4304012,0.0615925075744281,982365587.606396,1257628678.88778,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-09-01,278156543,814782518.324849,536625975.324849,1.35582093007158,0.437717800661446,57725137.2705565,0.0708472947962071,681328907.028779,911404880.617333,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-10-01,352070323,1138426846.55804,786356523.558036,1.35582093007158,0.41108267033224,69482402.6234951,0.0610336999988809,986847818.187784,1253301314.78142,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-11-01,99050501,371640591.201019,272590090.201019,1.35582093007158,0.379625873936191,39410766.4787918,0.106045376667358,273980210.209602,427257082.751228,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2024-12-01,103194013,426604584.739776,323410571.739776,1.35582093007158,0.349056139215118,39119685.5294024,0.0917001057390534,330127963.189366,483036467.006997,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
