coverage,cohort,latest,loss_ult,reserve,elr,q,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,elr_cc_se,elr_cc_cv,elr_cc_ci_lo,elr_cc_ci_hi
surgery,2023-01-01,410248522,410248522,0,1.35582093007158,1,0,0,410248522,410248522,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-02-01,976330445,1000997261.16551,24666816.1655052,1.35582093007158,0.974925281997725,4724210.03389301,0.0047195034563755,991737979.643672,1010256542.68734,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-03-01,978486045,1025680783.08246,47194738.0824574,1.35582093007158,0.953549539635828,6083495.6500355,0.00593117834552081,1013757350.70828,1037604215.45663,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-04-01,2029909919,2185513304.28199,155603385.281994,1.35582093007158,0.928268078177339,12318013.0728416,0.00563621051800845,2161370442.29813,2209656166.26586,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-05-01,624219436,697205236.090489,72985800.0904888,1.35582093007158,0.894721087792284,5613905.72392563,0.00805201314236402,686202183.058991,708208289.121986,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-06-01,802880717,921093308.795242,118212591.795242,1.35582093007158,0.862020556253787,18473751.317834,0.0200563299520621,884885421.552938,957301196.037546,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-07-01,2539141549,3034157684.70087,495016135.700869,1.35582093007158,0.832235247393542,43517665.1130371,0.0143425852032893,2948864628.38804,3119450741.0137,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-08-01,393678329,481109090.806968,87430761.806968,1.35582093007158,0.806357332568643,15485387.4205947,0.0321868526629188,450758289.175953,511459892.437983,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-09-01,1364052542,1722584031.82809,358531489.828091,1.35582093007158,0.778626884914711,39777064.7792517,0.0230915090609764,1644622417.45004,1800545646.20614,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-10-01,979266043,1290243335.4926,310977292.492602,1.35582093007158,0.746509101385629,39393700.5479779,0.0305319930468292,1213033101.20081,1367453569.78439,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-11-01,604685679,849496464.627191,244810785.627191,1.35582093007158,0.712986030320141,37056126.8289157,0.0436212843395153,776867790.635968,922125138.618414,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-12-01,1026345366,1486440882.16126,460095516.161259,1.35582093007158,0.685203676846283,53675400.4475972,0.0361100135846332,1381239030.4282,1591642733.89432,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-01-01,1912177598,2878931786.96909,966754188.969094,1.35582093007158,0.659032331358114,83053034.7950281,0.0288485594451911,2716150829.96409,3041712743.9741,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-02-01,733902485,1152127128.26302,418224643.263025,1.35582093007158,0.632649494397393,52981199.4856235,0.0459855498459613,1048285885.41347,1255968371.11258,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-03-01,415459873,658035995.972621,242576122.972621,1.35582093007158,0.605120181352014,39592011.2810825,0.060166938470536,580437079.786196,735634912.159046,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-04-01,3286053526,5534070166.0037,2248016640.0037,1.35582093007158,0.577769276921779,135096559.468509,0.0244117901320477,5269285775.01015,5798854556.99725,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-05-01,1451731153,2632864006.01635,1181132853.01635,1.35582093007158,0.548692321597964,99226920.6347185,0.0376878260358209,2438382815.27548,2827345196.75721,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-06-01,629668308,1133994959.11622,504326651.116218,1.35582093007158,0.520806881567383,62010551.793703,0.0546832693524767,1012456510.9391,1255533407.29333,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-07-01,1250954693,2686773395.02398,1435818702.02398,1.35582093007158,0.491934923720136,125643821.038116,0.0467638325103314,2440516030.90928,2933030759.13868,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-08-01,425346694,1026912994.99017,601566300.990168,1.35582093007158,0.463279772242796,74394584.3463046,0.072444875767705,881102289.026584,1172723700.95375,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-09-01,278156543,744563133.218426,466406590.218426,1.35582093007158,0.437717800661446,65969407.8991144,0.0886014965768679,615265469.65473,873860796.782123,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-10-01,352070323,990135932.493568,638065609.493568,1.35582093007158,0.41108267033224,78818243.1268924,0.0796034570004905,835655014.640138,1144616850.347,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-11-01,99050501,361612670.77926,262562169.77926,1.35582093007158,0.379625873936191,53535448.4759545,0.148046384438322,256685119.870189,466540221.68833,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-12-01,103194013,413967671.168276,310773658.168276,1.35582093007158,0.349056139215118,63412649.4202714,0.153182612645359,289681162.140279,538254180.196273,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-01-01,227089025,896989018.316258,669899993.316258,1.35582093007158,0.319591582913309,99624761.2515956,0.111065753556941,701728074.294729,1092249962.33779,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-02-01,939163074,3550984675.14677,2611821601.14677,1.35582093007158,0.286605525772812,218160362.644648,0.0614365824137583,3123398221.50907,3978571128.78448,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-03-01,112828845,621576560.307569,508747715.307569,1.35582093007158,0.259406438227985,91567214.255694,0.147314458271053,442108118.201746,801045002.413392,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-04-01,82472453,536121773.529753,453649320.529753,1.35582093007158,0.231468389600862,89357883.3948999,0.16667460231391,360983540.34102,711260006.718487,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-05-01,141214851,1055071467.71089,913856616.710888,1.35582093007158,0.202519370782918,154436387.661295,0.146375285833826,752381709.992283,1357761225.42949,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-06-01,136406102,981598894.505108,845192792.505108,1.35582093007158,0.172782131685474,156400852.188675,0.159332750947654,675058857.063933,1288138931.94628,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-07-01,149144024,1134322954.86542,985178930.865424,1.35582093007158,0.143345452234148,176763792.577845,0.155831980495199,787872287.642139,1480773622.08871,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
