coverage,cohort,latest,loss_ult,reserve,elr,q,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,elr_cc_se,elr_cc_cv,elr_cc_ci_lo,elr_cc_ci_hi
surgery,2023-01-01,410248522,410248522,0,1.35582093007158,1,0,0,410248522,410248522,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-02-01,976330445,998961035.650604,22630590.650604,1.35582093007158,0.974925281997725,4593601.51028133,0.00459837906219195,989957742.131124,1007964329.17008,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-03-01,978486045,1022699937.38034,44213892.3803444,1.35582093007158,0.953549539635828,5861159.82484513,0.00573106500803994,1011212275.21601,1034187599.54467,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-04-01,2029909919,2172331022.20933,142421103.209326,1.35582093007158,0.928268078177339,11606085.1087624,0.00534268718261853,2149583513.39464,2195078531.02401,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-05-01,624219436,693183562.424137,68964126.4241366,1.35582093007158,0.894721087792284,5324825.2435178,0.00768169577607455,682747096.722872,703620028.125401,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-06-01,802880717,913548697.182948,110667980.182948,1.35582093007158,0.862020556253787,17799733.1360753,0.01948416454532,878661861.301816,948435533.06408,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-07-01,2539141549,2984566187.59741,445424638.597407,1.35582093007158,0.832235247393542,40172903.7823113,0.0134602154072685,2905828743.02968,3063303632.16513,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-08-01,393678329,479671080.899762,85992751.8997622,1.35582093007158,0.806357332568643,15331658.8116791,0.0319628583464323,449621581.805615,509720579.993909,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-09-01,1364052542,1691728066.42189,327675524.421889,1.35582093007158,0.778626884914711,37557572.9783496,0.0222007151881013,1618116576.03759,1765339556.80619,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-10-01,979266043,1276283137.72537,297017094.725368,1.35582093007158,0.746509101385629,38142194.5177632,0.0298853705657676,1201525810.17923,1351040465.27151,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
