coverage,cohort,dev,loss_proj,loss_total_se
surgery,2023-01-01,1,1886123,0
surgery,2023-01-01,2,14030514,0
surgery,2023-01-01,3,24427715,0
surgery,2023-01-01,4,34672477,0
surgery,2023-01-01,5,44990229,0
surgery,2023-01-01,6,55621697,0
surgery,2023-01-01,7,68441795,0
surgery,2023-01-01,8,74000709,0
surgery,2023-01-01,9,84093467,0
surgery,2023-01-01,10,93247367,0
surgery,2023-01-01,11,100397169,0
surgery,2023-01-01,12,111304971,0
surgery,2023-01-01,13,121809704,0
surgery,2023-01-01,14,133310626,0
surgery,2023-01-01,15,152434621,0
surgery,2023-01-01,16,157081238,0
surgery,2023-01-01,17,166013422,0
surgery,2023-01-01,18,175742484,0
surgery,2023-01-01,19,187441971,0
surgery,2023-01-01,20,198869415,0
surgery,2023-01-01,21,211958173,0
surgery,2023-01-01,22,224382834,0
surgery,2023-01-01,23,233934221,0
surgery,2023-01-01,24,251906010,0
surgery,2023-01-01,25,279384640,0
surgery,2023-01-01,26,291060318,0
surgery,2023-01-01,27,298593902,0
surgery,2023-01-01,28,317523628,0
surgery,2023-01-01,29,329711515,0
surgery,2023-01-01,30,342573769,0
surgery,2023-01-01,31,354084015,0
surgery,2023-01-01,32,364647227,0
surgery,2023-01-01,33,380020764,0
surgery,2023-01-01,34,389758913,0
surgery,2023-01-01,35,399961656,0
surgery,2023-01-01,36,410248522,0
surgery,2023-02-01,1,7095089,0
surgery,2023-02-01,2,28594805,0
surgery,2023-02-01,3,53440355,0
surgery,2023-02-01,4,74159307,0
surgery,2023-02-01,5,102734243,0
surgery,2023-02-01,6,147870235,0
surgery,2023-02-01,7,167112040,0
surgery,2023-02-01,8,209206546,0
surgery,2023-02-01,9,235333718,0
surgery,2023-02-01,10,272489918,0
surgery,2023-02-01,11,296983263,0
surgery,2023-02-01,12,329347291,0
surgery,2023-02-01,13,357033647,0
surgery,2023-02-01,14,379008119,0
surgery,2023-02-01,15,405415035,0
surgery,2023-02-01,16,441925903,0
surgery,2023-02-01,17,467324291,0
surgery,2023-02-01,18,501614377,0
surgery,2023-02-01,19,538726932,0
surgery,2023-02-01,20,565535089,0
surgery,2023-02-01,21,594841778,0
surgery,2023-02-01,22,621949048,0
surgery,2023-02-01,23,647880826,0
surgery,2023-02-01,24,673471876,0
surgery,2023-02-01,25,699679822,0
surgery,2023-02-01,26,720037799,0
surgery,2023-02-01,27,746246847,0
surgery,2023-02-01,28,771915171,0
surgery,2023-02-01,29,793692806,0
surgery,2023-02-01,30,818541941,0
surgery,2023-02-01,31,843754504,0
surgery,2023-02-01,32,901366003,0
surgery,2023-02-01,33,933014471,0
surgery,2023-02-01,34,956357270,0
surgery,2023-02-01,35,976330445,0
surgery,2023-02-01,36,1001441303.27546,5104650.31787741
surgery,2023-03-01,1,4880409,0
surgery,2023-03-01,2,31597416,0
surgery,2023-03-01,3,56620682,0
surgery,2023-03-01,4,74239468,0
surgery,2023-03-01,5,100874865,0
surgery,2023-03-01,6,139234594,0
surgery,2023-03-01,7,164082226,0
surgery,2023-03-01,8,188333774,0
surgery,2023-03-01,9,218716654,0
surgery,2023-03-01,10,257595467,0
surgery,2023-03-01,11,279480072,0
surgery,2023-03-01,12,305071732,0
surgery,2023-03-01,13,340172334,0
surgery,2023-03-01,14,375624915,0
surgery,2023-03-01,15,404454763,0
surgery,2023-03-01,16,434612192,0
surgery,2023-03-01,17,452846442,0
surgery,2023-03-01,18,482655940,0
surgery,2023-03-01,19,512302111,0
surgery,2023-03-01,20,553289102,0
surgery,2023-03-01,21,576745478,0
surgery,2023-03-01,22,604276551,0
surgery,2023-03-01,23,630665844,0
surgery,2023-03-01,24,662763351,0
surgery,2023-03-01,25,682767691,0
surgery,2023-03-01,26,710599359,0
surgery,2023-03-01,27,745258262,0
