coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,1,2023-01-01,1886123,true,1886123.0,1886123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-01-01,14030514,true,14030514.0,12144391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-01-01,24427715,true,24427715.0,10397201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-01-01,34672477,true,34672477.0,10244762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-01-01,44990229,true,44990229.0,10317752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-01-01,55621697,true,55621697.0,10631468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-01-01,68441795,true,68441795.0,12820098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-01-01,74000709,true,74000709.0,5558914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-01-01,84093467,true,84093467.0,10092758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-01-01,93247367,true,93247367.0,9153900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-01-01,100397169,true,100397169.0,7149802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-01-01,111304971,true,111304971.0,10907802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-01-01,121809704,true,121809704.0,10504733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2023-01-01,133310626,true,133310626.0,11500922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-01-01,152434621,true,152434621.0,19123995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-01-01,157081238,true,157081238.0,4646617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-01-01,166013422,true,166013422.0,8932184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-01-01,175742484,true,175742484.0,9729062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-01-01,187441971,true,187441971.0,11699487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2023-01-01,198869415,true,198869415.0,11427444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-01-01,211958173,true,211958173.0,13088758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-01-01,224382834,true,224382834.0,12424661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-01-01,233934221,true,233934221.0,9551387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-01-01,251906010,true,251906010.0,17971789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2023-01-01,279384640,true,279384640.0,27478630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,26,2023-01-01,291060318,true,291060318.0,11675678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,27,2023-01-01,298593902,true,298593902.0,7533584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,28,2023-01-01,317523628,true,317523628.0,18929726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,29,2023-01-01,329711515,true,329711515.0,12187887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,30,2023-01-01,342573769,true,342573769.0,12862254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,31,2023-01-01,354084015,true,354084015.0,11510246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,32,2023-01-01,364647227,true,364647227.0,10563212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,33,2023-01-01,380020764,true,380020764.0,15373537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,34,2023-01-01,389758913,true,389758913.0,9738149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,35,2023-01-01,399961656,true,399961656.0,10202743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,36,2023-01-01,410248522,true,410248522.0,10286866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,1,2023-02-01,7095089,true,7095089.0,7095089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-02-01,28594805,true,28594805.0,21499716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-02-01,53440355,true,53440355.0,24845550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-02-01,74159307,true,74159307.0,20718952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-02-01,102734243,true,102734243.0,28574936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-02-01,147870235,true,147870235.0,45135992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-02-01,167112040,true,167112040.0,19241805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-02-01,209206546,true,209206546.0,42094506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-02-01,235333718,true,235333718.0,26127172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-02-01,272489918,true,272489918.0,37156200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-02-01,296983263,true,296983263.0,24493345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-02-01,329347291,true,329347291.0,32364028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-02-01,357033647,true,357033647.0,27686356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
