coverage,cohort,latest,loss_ult,reserve,target_proc_se,target_param_se,target_total_se,target_total_cv
SUR,2023-01-01,410248522,410248522,0,0,0,0,0
SUR,2023-02-01,976330445,1001441303.27546,25110858.2754626,2751819.01559345,4299412.3985987,5104650.31787741,0.00509730355756386
SUR,2023-03-01,978486045,1026151242.62311,47665197.6231105,3967869.22922374,5021195.50103514,6399718.00002439,0.00623662257004634
SUR,2023-04-01,2029909919,2186771221.28959,156861302.28959,6942936.80399856,11297886.5003979,13260716.8298019,0.00606406225795386
SUR,2023-05-01,624219436,697669301.100587,73449865.1005873,4455635.99906959,3696918.16866956,5789636.95770675,0.0082985405099142
SUR,2023-06-01,802880717,931393933.909419,128513216.909419,17869565.3036091,8694892.08646202,19872657.4099985,0.0213364685837982
SUR,2023-07-01,2539141549,3050990158.07403,511848609.074029,35918002.950203,30501065.9218926,47121311.08429,0.0154445962270937
SUR,2023-08-01,393678329,488218204.385817,94539875.3858173,15583801.2130505,5072721.48882226,16388635.1948853,0.0335682591260651
SUR,2023-09-01,1364052542,1751869307.91558,387816765.915581,38001618.2620857,20827314.4438602,43334743.7684904,0.0247362880168562
SUR,2023-10-01,979266043,1311793843.07886,332527800.07886,38496097.0616323,16992220.8209866,42079508.7591072,0.0320778367585139
SUR,2023-11-01,604685679,848103123.042239,243417444.042239,35719579.3872148,11901733.4487573,37650227.2328442,0.0443934542980914
SUR,2023-12-01,1026345366,1497869028.8468,471523662.846803,51405333.1632441,22008504.0863202,55918534.7603252,0.0373320588672405
SUR,2024-01-01,1912177598,2901492850.97962,989315252.97962,75674312.2920034,43971810.4202938,87522120.9324016,0.0301645137270808
SUR,2024-02-01,733902485,1160045951.98334,426143466.983336,51719397.9311579,18269126.6312011,54851227.0621936,0.0472836674861148
SUR,2024-03-01,415459873,686574148.083679,271114275.083679,41313265.5690054,11014492.5381112,42756344.0654984,0.0622749111437375
SUR,2024-04-01,3286053526,5687484013.52757,2401430487.52757,122770257.6445,92689754.8276387,153830838.300078,0.0270472563851071
SUR,2024-05-01,1451731153,2645801838.03576,1194070685.03576,93024106.1488798,45040851.3651079,103354548.117109,0.0390636012989693
SUR,2024-06-01,629668308,1209024554.56233,579356246.562326,65346187.355177,20907249.0424605,68609308.8755554,0.0567476554687446
SUR,2024-07-01,1250954693,2542927189.51516,1291972496.51516,103136527.511221,45568403.5870542,112754701.509717,0.0443405151254902
SUR,2024-08-01,425346694,918120581.740151,492773887.740151,65317866.4979027,16819267.0009909,67448583.575109,0.0734637529280424
SUR,2024-09-01,278156543,635470027.903072,357313484.903072,56737052.7408988,11859688.3931209,57963310.4860778,0.0912132877098005
SUR,2024-10-01,352070323,856446521.36626,504376198.366261,68091257.0573938,16219630.619321,69996397.8007675,0.0817288599515877
SUR,2024-11-01,99050501,260916096.084244,161865595.084244,41787165.8296148,5190763.8115981,42108327.6445352,0.161386469736767
SUR,2024-12-01,103194013,295637295.570966,192443282.570966,49617195.1369619,6221683.38301962,50005753.642735,0.169145619960292
SUR,2025-01-01,227089025,710560093.385185,483471068.385185,83635489.2280123,15668259.5378758,85090477.8183505,0.119751275944826
SUR,2025-02-01,939163074,3276849151.69591,2337686077.69591,192418632.820489,75222224.0334245,206599402.818694,0.0630481884440025
SUR,2025-03-01,112828845,434950056.639836,322121211.639836,72345359.2644056,10161412.355675,73055494.7157158,0.167962950229502
SUR,2025-04-01,82472453,356301148.257062,273828695.257062,68974257.3521448,8575343.33724697,69505285.3431419,0.195074547705346
SUR,2025-05-01,141214851,697290587.335317,556075736.335317,119238985.983391,19174475.2974042,120770842.016101,0.173200161037057
SUR,2025-06-01,136406102,789468799.055613,653062697.055613,136628652.122116,22834478.3409076,138523651.344481,0.175464377452519
SUR,2025-07-01,149144024,1040451731.64183,891307707.641826,167039609.098665,31445934.9437861,169973756.304683,0.163365345201036
SUR,2025-08-01,116327076,1008356732.51152,892029656.511519,183653359.795446,32987224.9887667,186592372.771812,0.185045992906762
SUR,2025-09-01,67465470,783000256.623866,715534786.623866,179947036.736956,27713231.4345626,182068556.392796,0.232526815735461
SUR,2025-10-01,121626173,2001214863.39072,1879588690.39072,337103186.310629,80113491.2259024,346492034.1035,0.173140845814241
SUR,2025-11-01,15716444,449653405.764481,433936961.764481,194100658.004789,21034520.2316398,195237077.624275,0.434194593260874
SUR,2025-12-01,4825085,850839117.850135,846014032.850135,472741758.518694,66075497.319819,477337136.197687,0.561019264609979
