coverage,ata_from,ata_to,ata_link,mean,median,wt,cv,f,f_se,rse,sigma,n_cohorts,n_valid,n_inf,n_nan,valid_ratio,selected,f_sel,sigma_extrapolated,sigma2,f_var
surgery,1,2,1-2,5.91445208463398,5.83378350203873,6.39972246757015,0.286076331707764,6.39972246757015,0.483773666061818,0.0755929133666788,3938.15449947818,12,12,0,0,1,TRUE,6.39972246757015,FALSE,15509060.8617603,0.234036959974891
surgery,2,3,2-3,1.805249015479,1.82164735364146,1.73662810201573,0.18369810338633,1.73662810201573,0.0777032172263497,0.0447437290322311,1588.31614004318,12,12,0,0,1,TRUE,1.73662810201573,FALSE,2522748.16072165,0.00603778996732529
surgery,3,4,3-4,1.39490402332297,1.36089611158243,1.33766560581662,0.0960384813187115,1.33766560581662,0.037317372630974,0.0278973851676424,971.158222023887,12,12,0,0,1,TRUE,1.33766560581662,FALSE,943148.292204596,0.00139258630007897
surgery,4,5,4-5,1.32052551895247,1.31268145105822,1.33676159477172,0.0693703129230467,1.33676159477172,0.0283794806646547,0.0212300239441731,843.240389131509,12,12,0,0,1,TRUE,1.33676159477172,FALSE,711054.353862659,0.00080539492279551
surgery,5,6,5-6,1.2524480887597,1.24396846901782,1.22777158128727,0.0702444319238802,1.22777158128727,0.0233307602093413,0.0190025250339155,792.716042720612,12,12,0,0,1,TRUE,1.22777158128727,FALSE,628398.724386627,0.000544324371945785
surgery,6,7,6-7,1.23526855209382,1.23253421150516,1.24102453868123,0.040208852036271,1.24102453868123,0.01471463093059,0.0118568412404048,592.413511059674,12,12,0,0,1,TRUE,1.24102453868123,FALSE,350953.768086051,0.000216520363423477
surgery,7,8,7-8,1.17278238239425,1.16625404602141,1.19497769453155,0.0517479049021674,1.19497769453155,0.0215755926797066,0.0180552262845078,991.652565774724,12,12,0,0,1,TRUE,1.19497769453155,FALSE,983374.811207593,0.000465506199480608
surgery,8,9,8-9,1.12178621637524,1.11558577435401,1.11414540531553,0.0380915843407927,1.11414540531554,0.00982721483738369,0.00882040601747178,535.190875851119,12,12,0,0,1,TRUE,1.11414540531554,FALSE,286429.273594287,9.6574151460094e-05
surgery,9,10,9-10,1.13263677868623,1.13478115755495,1.12968984623828,0.0277410628234034,1.12968984623828,0.00823739921875337,0.00729173520164213,544.735865602996,12,12,0,0,1,TRUE,1.12968984623828,FALSE,296737.163274245,6.78547458891186e-05
surgery,10,11,10-11,1.11149705568777,1.1064439627117,1.11153955182546,0.0295913620066751,1.11153955182546,0.00773227004594318,0.00695636069201913,546.844683685066,12,12,0,0,1,TRUE,1.11153955182546,FALSE,299039.10807462,5.97880000633902e-05
surgery,11,12,11-12,1.10458887065022,1.09965747595534,1.11001284471862,0.0231200196673654,1.11001284471862,0.00836018874718464,0.00753161441956459,591.386604623351,12,12,0,0,1,TRUE,1.11001284471862,FALSE,349738.116127936,6.98927558885526e-05
surgery,12,13,12-13,1.08924339357318,1.07840905129226,1.07810225865927,0.0236531127905208,1.07810225865927,0.00577635860639808,0.00535789491210379,458.570956446321,12,12,0,0,1,TRUE,1.07810225865927,FALSE,210287.322096094,3.33663187497092e-05
surgery,13,14,13-14,1.09063363552401,1.07518542746535,1.09662423672388,0.0328123592152991,1.09662423672388,0.0124648732434779,0.0113665855869794,1062.61831199674,12,12,0,0,1,TRUE,1.09662423672388,FALSE,1129157.67699079,0.000155373064975972
surgery,14,15,14-15,1.07218693847003,1.06559868077323,1.08250559792346,0.0245405636483277,1.08250559792346,0.00965582179083804,0.00891988162404012,874.918652439689,12,12,0,0,1,TRUE,1.08250559792346,FALSE,765482.648386881,9.32348944564228e-05
surgery,15,16,15-16,1.06130598559271,1.06247980522899,1.06390089780157,0.0141499994277698,1.06390089780157,0.00419544782615835,0.0039434573603874,400.229848995397,12,12,0,0,1,TRUE,1.06390089780157,FALSE,160183.932026878,1.76017824620168e-05
surgery,16,17,16-17,1.0569760481007,1.05420817309171,1.05537538669599,0.0160365161261412,1.05537538669599,0.00480568726199372,0.00455353357921168,486.400097956072,12,12,0,0,1,TRUE,1.05537538669599,FALSE,236585.055291677,2.30946300600887e-05
surgery,17,18,17-18,1.05230643588249,1.04890446643106,1.05785931117534,0.0143738423258568,1.05785931117534,0.00458507821613091,0.00433429868007366,472.421865883816,12,12,0,0,1,TRUE,1.05785931117534,FALSE,223182.419365146,2.10229422480382e-05
surgery,18,19,18-19,1.0548264978332,1.0541293768142,1.05523035485925,0.0205740041336885,1.05523035485925,0.00610427071900682,0.00578477551455673,656.888152107869,12,12,0,0,1,TRUE,1.05523035485925,FALSE,431502.04437969,3.72621210109241e-05
surgery,19,20,19-20,1.05071810848132,1.04800960409517,1.05108249623599,0.0149647944267131,1.05108249623599,0.00362843360460629,0.00345209212178872,398.081829556718,12,12,0,0,1,TRUE,1.05108249623599,FALSE,158469.143023224,1.31655304230362e-05
surgery,20,21,20-21,1.05332258674182,1.05065746553751,1.05312458816694,0.0199645787000827,1.05312458816694,0.00660674733888683,0.0062734717365079,711.067142044394,12,12,0,0,1,TRUE,1.05312458816694,FALSE,505616.480495183,4.36491103998882e-05
surgery,21,22,21-22,1.04530259352396,1.04387677667702,1.04718425292275,0.0127748145326966,1.04718425292275,0.00357691721049197,0.00341574770677518,360.245765680416,12,12,0,0,1,TRUE,1.04718425292275,FALSE,129777.011690669,1.27943367307137e-05
surgery,22,23,22-23,1.04694675681548,1.04596424277334,1.04577329507227,0.0145225105573859,1.04577329507227,0.00359487628357747,0.00343752924320852,373.776185609893,12,12,0,0,1,TRUE,1.04577329507227,FALSE,139708.636929081,1.29231354942278e-05
surgery,23,24,23-24,1.04336252125428,1.03987934611317,1.04096982550405,0.0167616549450077,1.04096982550405,0.00444821473365279,0.00427314473932892,471.165685737424,12,12,0,0,1,TRUE,1.04096982550405,FALSE,221997.103416417,1.97866143166858e-05
surgery,24,25,24-25,1.04348910117978,1.03978038111835,1.03971177777308,0.0207667798175845,1.03971177777308,0.00385960416514189,0.00371218663446194,386.32597300513,12,12,0,0,1,TRUE,1.03971177777308,FALSE,149247.75741836,1.48965443115806e-05
surgery,25,26,25-26,1.04573147304845,1.04179069400523,1.04054612433157,0.0180217305263098,1.04054612433157,0.00453029981238114,0.00435377126150109,439.00631100262,11,11,0,0,1,TRUE,1.04054612433157,FALSE,192726.54110013,2.05236163900606e-05
surgery,26,27,26-27,1.04169163320326,1.0357602232521,1.04701785117786,0.0169589182122171,1.04701785117786,0.00565233736622714,0.00539851098037005,541.166316487597,10,10,0,0,1,TRUE,1.04701785117786,FALSE,292860.982100754,3.19489177016476e-05
surgery,27,28,27-28,1.04000822467317,1.03439655940014,1.04302396778481,0.0140572099508068,1.04302396778481,0.00536440993931547,0.00514313199408877,498.002861811257,9,9,0,0,1,TRUE,1.04302396778481,FALSE,248006.850372202,2.87768939970266e-05
surgery,28,29,28-29,1.04056512602187,1.04485130463234,1.03561455196473,0.0126471508540546,1.03561455196473,0.00598344607059548,0.00577767670340659,522.482057804142,8,8,0,0,1,TRUE,1.03561455196473,FALSE,272987.500727251,3.58016268797245e-05
surgery,29,30,29-30,1.03517276887132,1.03274368005286,1.03209236622487,0.00784700090984209,1.03209236622487,0.00292206652744686,0.00283120641433968,253.107058061566,7,7,0,0,1,TRUE,1.03209236622487,FALSE,64063.1828405808,8.53847279082535e-06
surgery,30,31,30-31,1.03642850952839,1.03220055913665,1.03578953060872,0.00882948162636144,1.03578953060872,0.00370477664883763,0.00357676587700243,267.27156413866,6,6,0,0,1,TRUE,1.03578953060872,FALSE,71434.0889971257,1.37253700177726e-05
surgery,31,32,31-32,1.04071077420553,1.03840841317715,1.03793474680071,0.0163350754626655,1.03793474680071,0.00797725013235197,0.00768569522982126,540.332319517689,5,5,0,0,1,TRUE,1.03793474680071,FALSE,291959.015515365,6.36365196741096e-05
surgery,32,33,32-33,1.0384105194416,1.03818518898968,1.03749435532791,0.00301356897066637,1.03749435532791,0.00122165458005682,0.00117750479680509,78.5832396035253,4,4,0,0,1,TRUE,1.03749435532791,FALSE,6175.32554658506,1.49243991297379e-06
surgery,33,34,33-34,1.02689999767385,1.02562530767398,1.02723508655832,0.00267791706242401,1.02723508655832,0.0017030714714432,0.00165791793303051,81.0162759926895,3,3,0,0,1,TRUE,1.02723508655832,FALSE,6563.63697572364,2.9004524368437e-06
surgery,34,35,34-35,1.02353084950407,1.02353084950407,1.02241702341974,0.00365627354131111,1.02241702341974,0.00240038098965874,0.00234775139172668,88.0686727499051,2,2,0,0,1,TRUE,1.02241702341974,FALSE,7756.09111992988,5.76182889551509e-06
surgery,35,36,35-36,1.02571963048378,1.02571963048378,1.02571963048378,,1.02571963048378,,,88.0686727499051,1,1,0,0,1,TRUE,1.02571963048378,TRUE,7756.09111992988,1.93920867252582e-05
