coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj
surgery,1,2023-01-01,1886123,7527562,true,7527562.0,1886123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886123.0,7527562.0
surgery,2,2023-01-01,14030514,15168591,true,15168591.0,14030514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12144391.0,7641029.0
surgery,3,2023-01-01,24427715,22794364,true,22794364.0,24427715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10397201.0,7625773.0
surgery,4,2023-01-01,34672477,31558907,true,31558907.0,34672477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10244762.0,8764543.0
surgery,5,2023-01-01,44990229,39336754,true,39336754.0,44990229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10317752.0,7777847.0
surgery,6,2023-01-01,55621697,47008228,true,47008228.0,55621697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10631468.0,7671474.0
surgery,7,2023-01-01,68441795,54350410,true,54350410.0,68441795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12820098.0,7342182.0
surgery,8,2023-01-01,74000709,61797789,true,61797789.0,74000709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5558914.0,7447379.0
surgery,9,2023-01-01,84093467,69373979,true,69373979.0,84093467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10092758.0,7576190.0
surgery,10,2023-01-01,93247367,76552917,true,76552917.0,93247367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9153900.0,7178938.0
surgery,11,2023-01-01,100397169,84361045,true,84361045.0,100397169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7149802.0,7808128.0
surgery,12,2023-01-01,111304971,91484328,true,91484328.0,111304971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10907802.0,7123283.0
surgery,13,2023-01-01,121809704,99078032,true,99078032.0,121809704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10504733.0,7593704.0
surgery,14,2023-01-01,133310626,106469367,true,106469367.0,133310626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11500922.0,7391335.0
surgery,15,2023-01-01,152434621,113445753,true,113445753.0,152434621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19123995.0,6976386.0
surgery,16,2023-01-01,157081238,120313451,true,120313451.0,157081238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4646617.0,6867698.0
surgery,17,2023-01-01,166013422,127810881,true,127810881.0,166013422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8932184.0,7497430.0
surgery,18,2023-01-01,175742484,135293492,true,135293492.0,175742484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9729062.0,7482611.0
surgery,19,2023-01-01,187441971,143325900,true,143325900.0,187441971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11699487.0,8032408.0
surgery,20,2023-01-01,198869415,151902641,true,151902641.0,198869415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11427444.0,8576741.0
surgery,21,2023-01-01,211958173,159269317,true,159269317.0,211958173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13088758.0,7366676.0
surgery,22,2023-01-01,224382834,167843216,true,167843216.0,224382834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12424661.0,8573899.0
surgery,23,2023-01-01,233934221,175191713,true,175191713.0,233934221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9551387.0,7348497.0
surgery,24,2023-01-01,251906010,182614818,true,182614818.0,251906010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17971789.0,7423105.0
surgery,25,2023-01-01,279384640,190286428,true,190286428.0,279384640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27478630.0,7671610.0
surgery,26,2023-01-01,291060318,197621129,true,197621129.0,291060318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11675678.0,7334701.0
surgery,27,2023-01-01,298593902,204745749,true,204745749.0,298593902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7533584.0,7124620.0
surgery,28,2023-01-01,317523628,212355567,true,212355567.0,317523628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18929726.0,7609818.0
surgery,29,2023-01-01,329711515,220053128,true,220053128.0,329711515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12187887.0,7697561.0
surgery,30,2023-01-01,342573769,227917029,true,227917029.0,342573769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12862254.0,7863901.0
surgery,31,2023-01-01,354084015,235990458,true,235990458.0,354084015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11510246.0,8073429.0
surgery,32,2023-01-01,364647227,243837250,true,243837250.0,364647227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10563212.0,7846792.0
surgery,33,2023-01-01,380020764,251444099,true,251444099.0,380020764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15373537.0,7606849.0
surgery,34,2023-01-01,389758913,258655871,true,258655871.0,389758913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9738149.0,7211772.0
