coverage,n_cohorts,cohort,dev,loss,incr_loss,premium,incr_premium,ratio,incr_ratio,margin,incr_margin,profit,incr_profit,loss_share,incr_loss_share,premium_share,incr_premium_share
surgery,36,2023-01-01,1,1886123,1886123,7527562,7527562,0.250562267039448,0.250562267039448,5641439,5641439,pos,pos,1,1,1,1
surgery,35,2023-01-01,2,14030514,12144391,15168591,7641029,0.924971475597173,1.58936590870156,1138077,-4503362,pos,neg,1,1,1,1
surgery,34,2023-01-01,3,24427715,10397201,22794364,7625773,1.07165591459363,1.36342912384095,-1633351,-2771428,neg,neg,1,1,1,1
surgery,33,2023-01-01,4,34672477,10244762,31558907,8764543,1.09865899348162,1.16888718556119,-3113570,-1480219,neg,neg,1,1,1,1
surgery,32,2023-01-01,5,44990229,10317752,39336754,7777847,1.14371991649336,1.32655630793457,-5653475,-2539905,neg,neg,1,1,1,1
surgery,31,2023-01-01,6,55621697,10631468,47008228,7671474,1.18323322036304,1.38584423280324,-8613469,-2959994,neg,neg,1,1,1,1
surgery,30,2023-01-01,7,68441795,12820098,54350410,7342182,1.25926915730719,1.74608828819553,-14091385,-5477916,neg,neg,1,1,1,1
surgery,29,2023-01-01,8,74000709,5558914,61797789,7447379,1.1974653170844,0.746425554547446,-12202920,1888465,neg,pos,1,1,1,1
surgery,28,2023-01-01,9,84093467,10092758,69373979,7576190,1.2121759226179,1.33216801584966,-14719488,-2516568,neg,neg,1,1,1,1
surgery,27,2023-01-01,10,93247367,9153900,76552917,7178938,1.21807725497906,1.27510503642739,-16694450,-1974962,neg,neg,1,1,1,1
surgery,26,2023-01-01,11,100397169,7149802,84361045,7808128,1.19008920527241,0.915687089146079,-16036124,658326,neg,pos,1,1,1,1
surgery,25,2023-01-01,12,111304971,10907802,91484328,7123283,1.21665615776289,1.53128859263348,-19820643,-3784519,neg,neg,1,1,1,1
surgery,24,2023-01-01,13,121809704,10504733,99078032,7593704,1.2294320097113,1.38334770488815,-22731672,-2911029,neg,neg,1,1,1,1
surgery,23,2023-01-01,14,133310626,11500922,106469367,7391335,1.25210311431644,1.55600064129146,-26841259,-4109587,neg,neg,1,1,1,1
surgery,22,2023-01-01,15,152434621,19123995,113445753,6976386,1.34367851566907,2.74124668560484,-38988868,-12147609,neg,neg,1,1,1,1
surgery,21,2023-01-01,16,157081238,4646617,120313451,6867698,1.30559996986538,0.67659017621334,-36767787,2221081,neg,pos,1,1,1,1
surgery,20,2023-01-01,17,166013422,8932184,127810881,7497430,1.29889897245916,1.19136610811972,-38202541,-1434754,neg,neg,1,1,1,1
surgery,19,2023-01-01,18,175742484,9729062,135293492,7482611,1.29897219298619,1.30022287674717,-40448992,-2246451,neg,neg,1,1,1,1
surgery,18,2023-01-01,19,187441971,11699487,143325900,8032408,1.30780250464152,1.45653544989249,-44116071,-3667079,neg,neg,1,1,1,1
surgery,17,2023-01-01,20,198869415,11427444,151902641,8576741,1.3091899764929,1.33237601555183,-46966774,-2850703,neg,neg,1,1,1,1
surgery,16,2023-01-01,21,211958173,13088758,159269317,7366676,1.33081611067623,1.77675222854921,-52688856,-5722082,neg,neg,1,1,1,1
surgery,15,2023-01-01,22,224382834,12424661,167843216,8573899,1.3368597155574,1.44912612103315,-56539618,-3850762,neg,neg,1,1,1,1
surgery,14,2023-01-01,23,233934221,9551387,175191713,7348497,1.33530414763397,1.29977422594035,-58742508,-2202890,neg,neg,1,1,1,1
surgery,13,2023-01-01,24,251906010,17971789,182614818,7423105,1.37943904420725,2.42106086334492,-69291192,-10548684,neg,neg,1,1,1,1
surgery,12,2023-01-01,25,279384640,27478630,190286428,7671610,1.46823209062498,3.58185960965169,-89098212,-19807020,neg,neg,1,1,1,1
