coverage,cohort,latest,loss_ult,reserve,premium_ult,ratio_latest,ratio_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi
surgery,2023-01-01,410248522,410248522,0,274192564,1.49620586355507,1.49620586355507,,0,0,0,0,0,0,1.49620586355507,1.49620586355507
surgery,2023-02-01,976330445,1001304260.99306,24973815.9930609,665667720.372911,1.51078241714984,1.5042103294901,,2773197.30501695,4326706.83885115,5139164.85062647,0.00513247076920418,0.00772031554684293,0.00513247076920418,1.48907878906901,1.5193418699112
surgery,2023-03-01,978486045,1027365214.82142,48879169.8214195,702047332.122123,1.47714484815418,1.46338454376849,,3997103.4691242,5009109.32869328,6408432.91372289,0.00623773592999917,0.00912820634807016,0.00623773592999917,1.44549358808282,1.48127549945416
surgery,2023-04-01,2029909919,2186835971.70325,156926052.70325,1464399409.65294,1.5139131910085,1.49333300552308,,6763372.72633404,11228285.5425085,13107921.5308692,0.0059940122169565,0.00895105627908971,0.0059940122169565,1.47578925759247,1.51087675345369
surgery,2023-05-01,624219436,700124202.470111,75904766.4701109,483147255.020272,1.45437483823292,1.44909071757168,,4388955.90444479,3659370.04313194,5714361.12297186,0.0081619248453503,0.0118273695309148,0.0081619248453503,1.42590949925924,1.47227193588412
surgery,2023-06-01,802880717,924502356.524305,121621639.524305,591568798.902252,1.57963685938371,1.56279769697094,,18311828.3470428,8573770.23947316,20219609.1339778,0.021870803239479,0.0341796409335624,0.021870803239479,1.49580683173665,1.62978856220524
surgery,2023-07-01,2539141549,3028986425.95429,489844876.954288,1958263736.43278,1.55971899853219,1.54677144329495,,36212134.4844705,29991260.7713516,47019085.5565758,0.0155230426764829,0.0240105991250325,0.0155230426764829,1.49971153376266,1.59383135282724
surgery,2023-08-01,393678329,488454953.280516,94776624.2805158,327535559.541915,1.49459569321661,1.49130358231534,,15567611.8885266,5049604.04734792,16366094.2483779,0.0335058415079251,0.0499673814692585,0.0335058415079251,1.39336931423382,1.58923785039686
surgery,2023-09-01,1364052542,1725804921.3154,361752379.315403,1091733892.15174,1.60798083945367,1.58079265810274,,38750485.2411479,20811540.1014649,43985455.6395555,0.0254869221290839,0.0402895393792922,0.0254869221290839,1.50182661196562,1.65975870423986
surgery,2023-10-01,979266043,1308019739.93029,328753696.930293,864204932.707922,1.51294724977563,1.51355273549725,,38870108.4077709,17127201.3206524,42476185.7128205,0.0324736580161123,0.049150593921889,0.0324736580161123,1.4172193415916,1.60988612940291
