coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,1,2023-01-01,1886123,7527562,true,7527562.0,1886123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886123.0,7527562.0,,1886123.0,1886123.0,0.250562267039448,0.0,0.0,0.250562267039448,0.250562267039448,0.250562267039448
surgery,2,2023-01-01,14030514,15168591,true,15168591.0,14030514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12144391.0,7641029.0,,14030514.0,14030514.0,0.924971475597173,0.0,0.0,0.924971475597173,0.924971475597173,1.58936590870156
surgery,3,2023-01-01,24427715,22794364,true,22794364.0,24427715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10397201.0,7625773.0,,24427715.0,24427715.0,1.07165591459363,0.0,0.0,1.07165591459363,1.07165591459363,1.36342912384095
surgery,4,2023-01-01,34672477,31558907,true,31558907.0,34672477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10244762.0,8764543.0,,34672477.0,34672477.0,1.09865899348162,0.0,0.0,1.09865899348162,1.09865899348162,1.16888718556119
surgery,5,2023-01-01,44990229,39336754,true,39336754.0,44990229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10317752.0,7777847.0,,44990229.0,44990229.0,1.14371991649336,0.0,0.0,1.14371991649336,1.14371991649336,1.32655630793457
surgery,6,2023-01-01,55621697,47008228,true,47008228.0,55621697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10631468.0,7671474.0,,55621697.0,55621697.0,1.18323322036304,0.0,0.0,1.18323322036304,1.18323322036304,1.38584423280324
surgery,7,2023-01-01,68441795,54350410,true,54350410.0,68441795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12820098.0,7342182.0,,68441795.0,68441795.0,1.25926915730719,0.0,0.0,1.25926915730719,1.25926915730719,1.74608828819553
surgery,8,2023-01-01,74000709,61797789,true,61797789.0,74000709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5558914.0,7447379.0,,74000709.0,74000709.0,1.1974653170844,0.0,0.0,1.1974653170844,1.1974653170844,0.746425554547446
surgery,9,2023-01-01,84093467,69373979,true,69373979.0,84093467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10092758.0,7576190.0,,84093467.0,84093467.0,1.2121759226179,0.0,0.0,1.2121759226179,1.2121759226179,1.33216801584966
surgery,10,2023-01-01,93247367,76552917,true,76552917.0,93247367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9153900.0,7178938.0,,93247367.0,93247367.0,1.21807725497906,0.0,0.0,1.21807725497906,1.21807725497906,1.27510503642739
surgery,11,2023-01-01,100397169,84361045,true,84361045.0,100397169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7149802.0,7808128.0,,100397169.0,100397169.0,1.19008920527241,0.0,0.0,1.19008920527241,1.19008920527241,0.915687089146079
surgery,12,2023-01-01,111304971,91484328,true,91484328.0,111304971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10907802.0,7123283.0,,111304971.0,111304971.0,1.21665615776289,0.0,0.0,1.21665615776289,1.21665615776289,1.53128859263348
surgery,13,2023-01-01,121809704,99078032,true,99078032.0,121809704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10504733.0,7593704.0,,121809704.0,121809704.0,1.2294320097113,0.0,0.0,1.2294320097113,1.2294320097113,1.38334770488815
surgery,14,2023-01-01,133310626,106469367,true,106469367.0,133310626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11500922.0,7391335.0,,133310626.0,133310626.0,1.25210311431644,0.0,0.0,1.25210311431644,1.25210311431644,1.55600064129146
surgery,15,2023-01-01,152434621,113445753,true,113445753.0,152434621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19123995.0,6976386.0,,152434621.0,152434621.0,1.34367851566907,0.0,0.0,1.34367851566907,1.34367851566907,2.74124668560484
surgery,16,2023-01-01,157081238,120313451,true,120313451.0,157081238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4646617.0,6867698.0,,157081238.0,157081238.0,1.30559996986538,0.0,0.0,1.30559996986538,1.30559996986538,0.67659017621334
surgery,17,2023-01-01,166013422,127810881,true,127810881.0,166013422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8932184.0,7497430.0,,166013422.0,166013422.0,1.29889897245916,0.0,0.0,1.29889897245916,1.29889897245916,1.19136610811972
surgery,18,2023-01-01,175742484,135293492,true,135293492.0,175742484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9729062.0,7482611.0,,175742484.0,175742484.0,1.29897219298619,0.0,0.0,1.29897219298619,1.29897219298619,1.30022287674717
surgery,19,2023-01-01,187441971,143325900,true,143325900.0,187441971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11699487.0,8032408.0,,187441971.0,187441971.0,1.30780250464152,0.0,0.0,1.30780250464152,1.30780250464152,1.45653544989249
surgery,20,2023-01-01,198869415,151902641,true,151902641.0,198869415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11427444.0,8576741.0,,198869415.0,198869415.0,1.3091899764929,0.0,0.0,1.3091899764929,1.3091899764929,1.33237601555183
surgery,21,2023-01-01,211958173,159269317,true,159269317.0,211958173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13088758.0,7366676.0,,211958173.0,211958173.0,1.33081611067623,0.0,0.0,1.33081611067623,1.33081611067623,1.77675222854921
surgery,22,2023-01-01,224382834,167843216,true,167843216.0,224382834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12424661.0,8573899.0,,224382834.0,224382834.0,1.3368597155574,0.0,0.0,1.3368597155574,1.3368597155574,1.44912612103315
surgery,23,2023-01-01,233934221,175191713,true,175191713.0,233934221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9551387.0,7348497.0,,233934221.0,233934221.0,1.33530414763397,0.0,0.0,1.33530414763397,1.33530414763397,1.29977422594035
surgery,24,2023-01-01,251906010,182614818,true,182614818.0,251906010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17971789.0,7423105.0,,251906010.0,251906010.0,1.37943904420725,0.0,0.0,1.37943904420725,1.37943904420725,2.42106086334492
surgery,25,2023-01-01,279384640,190286428,true,190286428.0,279384640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27478630.0,7671610.0,,279384640.0,279384640.0,1.46823209062498,0.0,0.0,1.46823209062498,1.46823209062498,3.58185960965169
surgery,26,2023-01-01,291060318,197621129,true,197621129.0,291060318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11675678.0,7334701.0,,291060318.0,291060318.0,1.47281983193204,0.0,0.0,1.47281983193204,1.47281983193204,1.59184103073868
surgery,27,2023-01-01,298593902,204745749,true,204745749.0,298593902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7533584.0,7124620.0,,298593902.0,298593902.0,1.4583643541239,0.0,0.0,1.4583643541239,1.4583643541239,1.05740151755462
surgery,28,2023-01-01,317523628,212355567,true,212355567.0,317523628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18929726.0,7609818.0,,317523628.0,317523628.0,1.49524513289543,0.0,0.0,1.49524513289543,1.49524513289543,2.48753991225546
surgery,29,2023-01-01,329711515,220053128,true,220053128.0,329711515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12187887.0,7697561.0,,329711515.0,329711515.0,1.49832687222697,0.0,0.0,1.49832687222697,1.49832687222697,1.58334399688421
surgery,30,2023-01-01,342573769,227917029,true,227917029.0,342573769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12862254.0,7863901.0,,342573769.0,342573769.0,1.50306350737838,0.0,0.0,1.50306350737838,1.50306350737838,1.63560731499545
surgery,31,2023-01-01,354084015,235990458,true,235990458.0,354084015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11510246.0,8073429.0,,354084015.0,354084015.0,1.50041666091432,0.0,0.0,1.50041666091432,1.50041666091432,1.4256948317747
surgery,32,2023-01-01,364647227,243837250,true,243837250.0,364647227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10563212.0,7846792.0,,364647227.0,364647227.0,1.49545332798824,0.0,0.0,1.49545332798824,1.49545332798824,1.34618223600167
surgery,33,2023-01-01,380020764,251444099,true,251444099.0,380020764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15373537.0,7606849.0,,380020764.0,380020764.0,1.5113528832506,0.0,0.0,1.5113528832506,1.5113528832506,2.02101251122508
surgery,34,2023-01-01,389758913,258655871,true,258655871.0,389758913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9738149.0,7211772.0,,389758913.0,389758913.0,1.50686281155397,0.0,0.0,1.50686281155397,1.50686281155397,1.35031293279932
surgery,35,2023-01-01,399961656,266190827,true,266190827.0,399961656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10202743.0,7534956.0,,399961656.0,399961656.0,1.50253733574373,0.0,0.0,1.50253733574373,1.50253733574373,1.35405475493155
