coverage,cohort,latest,loss_ult,reserve,premium_ult,ratio_latest,ratio_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi
surgery,2023-01-01,410248522,410248522,0,274192564,1.49620586355507,1.49620586355507,4,0,0,0,0,0,0,1.49620586355507,1.49620586355507
surgery,2023-02-01,976330445,1001441303.27546,25110858.2754626,665667720.372911,1.51078241714984,1.50441620139617,4,2773197.30501695,4326706.83885115,5139164.85062647,0.00513176841599958,0.00772031554684293,0.00513176841599958,1.48928466097507,1.51954774181727
surgery,2023-03-01,978486045,1026151242.62311,47665197.6231105,702047332.122123,1.47714484815418,1.46165535523267,4,3997103.4691242,5009109.32869328,6408432.91372289,0.0062451153860529,0.00912820634807016,0.0062451153860529,1.443764399547,1.47954631091834
surgery,2023-04-01,2029909919,2186771221.28959,156861302.28959,1464399409.65294,1.5139131910085,1.49328878916159,4,6763372.72633404,11228285.5425085,13107921.5308692,0.00599418969998113,0.00895105627908971,0.00599418969998113,1.47574504123098,1.5108325370922
surgery,2023-05-01,624219436,697669301.100587,73449865.1005873,483147255.020272,1.45437483823292,1.44400965513364,4,4388955.90444479,3659370.04313194,5714361.12297186,0.00819064435536628,0.0118273695309148,0.00819064435536628,1.4208284368212,1.46719087344608
surgery,2023-06-01,802880717,931393933.909419,128513216.909419,591568798.902252,1.57963685938371,1.57444736037087,4,18311828.3470428,8573770.23947316,20219609.1339778,0.0217089766186347,0.0341796409335624,0.0217089766186347,1.50745649513658,1.64143822560517
surgery,2023-07-01,2539141549,3050990158.07403,511848609.074029,1958263736.43278,1.55971899853219,1.55800779093821,4,36212134.4844705,29991260.7713516,47019085.5565758,0.0154110905379836,0.0240105991250325,0.0154110905379836,1.51094788140591,1.6050677004705
surgery,2023-08-01,393678329,488218204.385817,94539875.3858173,327535559.541915,1.49459569321661,1.49058076340972,4,15567611.8885266,5049604.04734792,16366094.2483779,0.03352208930629,0.0499673814692585,0.03352208930629,1.3926464953282,1.58851503149124
surgery,2023-09-01,1364052542,1751869307.91558,387816765.915581,1091733892.15174,1.60798083945367,1.60466696189376,4,38750485.2411479,20811540.1014649,43985455.6395555,0.0251077266099778,0.0402895393792922,0.0251077266099778,1.52570091575664,1.68363300803088
surgery,2023-10-01,979266043,1311793843.07886,332527800.07886,864204932.707922,1.51294724977563,1.51791987459323,4,38870108.4077709,17127201.3206524,42476185.7128205,0.0323802295131423,0.049150593921889,0.0323802295131423,1.42158648068757,1.61425326849889
surgery,2023-11-01,604685679,848103123.042239,243417444.042239,630311109.960839,1.32987433265234,1.3455309761158,4,35847061.5337274,11936635.8609753,37782206.0801161,0.044549070807082,0.0599421547281048,0.044549070807082,1.22804651169298,1.46301544053861
surgery,2023-12-01,1026345366,1497869028.8468,471523662.846803,1057060866.50913,1.39810812007208,1.41701303709541,4,51280545.7919949,22012274.7337785,55805327.843139,0.0372564802185029,0.0527929181859057,0.0372564802185029,1.31354081881226,1.52048525537855
surgery,2024-01-01,1912177598,2901492850.97962,989315252.97962,2009045340.26868,1.42749511105378,1.44421471871391,4,75014388.2757216,44213158.0067184,87074461.1772462,0.0300102277170346,0.0433412125808973,0.0300102277170346,1.35926750300905,1.52916193441876
surgery,2024-02-01,733902485,1160045951.98334,426143466.983336,832229794.893025,1.37937454261503,1.39390101039635,4,51290689.7596128,18259321.4171319,54443894.7415684,0.0469325328436218,0.0654193049511843,0.0469325328436218,1.26568152879839,1.52212049199432
surgery,2024-03-01,415459873,686574148.083679,271114275.083679,454345985.413961,1.49692801604037,1.5111262564764,4,42025590.7322751,11062571.0579536,43457229.0281946,0.0632957549442979,0.0956478772198244,0.0632957549442979,1.32365986192783,1.69859265102496
