coverage,maturity_from,dev,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,4,1,2023-01-01,1886123,7527562,TRUE,7527562,1886123,0,0,0,0,0,0,0,1886123,1886123,1886123,7527562,0.250562267039448,0,0,0.250562267039448,0.250562267039448,0.250562267039448
surgery,4,2,2023-01-01,14030514,15168591,TRUE,15168591,14030514,0,0,0,0,0,0,0,14030514,14030514,12144391,7641029,0.924971475597173,0,0,0.924971475597173,0.924971475597173,1.58936590870156
surgery,4,3,2023-01-01,24427715,22794364,TRUE,22794364,24427715,0,0,0,0,0,0,0,24427715,24427715,10397201,7625773,1.07165591459363,0,0,1.07165591459363,1.07165591459363,1.36342912384095
surgery,4,4,2023-01-01,34672477,31558907,TRUE,31558907,34672477,0,0,0,0,0,0,0,34672477,34672477,10244762,8764543,1.09865899348162,0,0,1.09865899348162,1.09865899348162,1.16888718556119
surgery,4,5,2023-01-01,44990229,39336754,TRUE,39336754,44990229,0,0,0,0,0,0,0,44990229,44990229,10317752,7777847,1.14371991649336,0,0,1.14371991649336,1.14371991649336,1.32655630793457
surgery,4,6,2023-01-01,55621697,47008228,TRUE,47008228,55621697,0,0,0,0,0,0,0,55621697,55621697,10631468,7671474,1.18323322036304,0,0,1.18323322036304,1.18323322036304,1.38584423280324
surgery,4,7,2023-01-01,68441795,54350410,TRUE,54350410,68441795,0,0,0,0,0,0,0,68441795,68441795,12820098,7342182,1.25926915730719,0,0,1.25926915730719,1.25926915730719,1.74608828819553
surgery,4,8,2023-01-01,74000709,61797789,TRUE,61797789,74000709,0,0,0,0,0,0,0,74000709,74000709,5558914,7447379,1.1974653170844,0,0,1.1974653170844,1.1974653170844,0.746425554547446
surgery,4,9,2023-01-01,84093467,69373979,TRUE,69373979,84093467,0,0,0,0,0,0,0,84093467,84093467,10092758,7576190,1.2121759226179,0,0,1.2121759226179,1.2121759226179,1.33216801584966
surgery,4,10,2023-01-01,93247367,76552917,TRUE,76552917,93247367,0,0,0,0,0,0,0,93247367,93247367,9153900,7178938,1.21807725497906,0,0,1.21807725497906,1.21807725497906,1.27510503642739
surgery,4,11,2023-01-01,100397169,84361045,TRUE,84361045,100397169,0,0,0,0,0,0,0,100397169,100397169,7149802,7808128,1.19008920527241,0,0,1.19008920527241,1.19008920527241,0.915687089146079
surgery,4,12,2023-01-01,111304971,91484328,TRUE,91484328,111304971,0,0,0,0,0,0,0,111304971,111304971,10907802,7123283,1.21665615776289,0,0,1.21665615776289,1.21665615776289,1.53128859263348
surgery,4,13,2023-01-01,121809704,99078032,TRUE,99078032,121809704,0,0,0,0,0,0,0,121809704,121809704,10504733,7593704,1.2294320097113,0,0,1.2294320097113,1.2294320097113,1.38334770488815
surgery,4,14,2023-01-01,133310626,106469367,TRUE,106469367,133310626,0,0,0,0,0,0,0,133310626,133310626,11500922,7391335,1.25210311431644,0,0,1.25210311431644,1.25210311431644,1.55600064129146
surgery,4,15,2023-01-01,152434621,113445753,TRUE,113445753,152434621,0,0,0,0,0,0,0,152434621,152434621,19123995,6976386,1.34367851566907,0,0,1.34367851566907,1.34367851566907,2.74124668560484
surgery,4,16,2023-01-01,157081238,120313451,TRUE,120313451,157081238,0,0,0,0,0,0,0,157081238,157081238,4646617,6867698,1.30559996986538,0,0,1.30559996986538,1.30559996986538,0.67659017621334
surgery,4,17,2023-01-01,166013422,127810881,TRUE,127810881,166013422,0,0,0,0,0,0,0,166013422,166013422,8932184,7497430,1.29889897245916,0,0,1.29889897245916,1.29889897245916,1.19136610811972
surgery,4,18,2023-01-01,175742484,135293492,TRUE,135293492,175742484,0,0,0,0,0,0,0,175742484,175742484,9729062,7482611,1.29897219298619,0,0,1.29897219298619,1.29897219298619,1.30022287674717
surgery,4,19,2023-01-01,187441971,143325900,TRUE,143325900,187441971,0,0,0,0,0,0,0,187441971,187441971,11699487,8032408,1.30780250464152,0,0,1.30780250464152,1.30780250464152,1.45653544989249
surgery,4,20,2023-01-01,198869415,151902641,TRUE,151902641,198869415,0,0,0,0,0,0,0,198869415,198869415,11427444,8576741,1.3091899764929,0,0,1.3091899764929,1.3091899764929,1.33237601555183
surgery,4,21,2023-01-01,211958173,159269317,TRUE,159269317,211958173,0,0,0,0,0,0,0,211958173,211958173,13088758,7366676,1.33081611067623,0,0,1.33081611067623,1.33081611067623,1.77675222854921
surgery,4,22,2023-01-01,224382834,167843216,TRUE,167843216,224382834,0,0,0,0,0,0,0,224382834,224382834,12424661,8573899,1.3368597155574,0,0,1.3368597155574,1.3368597155574,1.44912612103315
surgery,4,23,2023-01-01,233934221,175191713,TRUE,175191713,233934221,0,0,0,0,0,0,0,233934221,233934221,9551387,7348497,1.33530414763397,0,0,1.33530414763397,1.33530414763397,1.29977422594035
surgery,4,24,2023-01-01,251906010,182614818,TRUE,182614818,251906010,0,0,0,0,0,0,0,251906010,251906010,17971789,7423105,1.37943904420725,0,0,1.37943904420725,1.37943904420725,2.42106086334492
surgery,4,25,2023-01-01,279384640,190286428,TRUE,190286428,279384640,0,0,0,0,0,0,0,279384640,279384640,27478630,7671610,1.46823209062498,0,0,1.46823209062498,1.46823209062498,3.58185960965169
surgery,4,26,2023-01-01,291060318,197621129,TRUE,197621129,291060318,0,0,0,0,0,0,0,291060318,291060318,11675678,7334701,1.47281983193204,0,0,1.47281983193204,1.47281983193204,1.59184103073868
surgery,4,27,2023-01-01,298593902,204745749,TRUE,204745749,298593902,0,0,0,0,0,0,0,298593902,298593902,7533584,7124620,1.4583643541239,0,0,1.4583643541239,1.4583643541239,1.05740151755462
surgery,4,28,2023-01-01,317523628,212355567,TRUE,212355567,317523628,0,0,0,0,0,0,0,317523628,317523628,18929726,7609818,1.49524513289543,0,0,1.49524513289543,1.49524513289543,2.48753991225546
surgery,4,29,2023-01-01,329711515,220053128,TRUE,220053128,329711515,0,0,0,0,0,0,0,329711515,329711515,12187887,7697561,1.49832687222697,0,0,1.49832687222697,1.49832687222697,1.58334399688421
surgery,4,30,2023-01-01,342573769,227917029,TRUE,227917029,342573769,0,0,0,0,0,0,0,342573769,342573769,12862254,7863901,1.50306350737838,0,0,1.50306350737838,1.50306350737838,1.63560731499545
surgery,4,31,2023-01-01,354084015,235990458,TRUE,235990458,354084015,0,0,0,0,0,0,0,354084015,354084015,11510246,8073429,1.50041666091432,0,0,1.50041666091432,1.50041666091432,1.4256948317747
surgery,4,32,2023-01-01,364647227,243837250,TRUE,243837250,364647227,0,0,0,0,0,0,0,364647227,364647227,10563212,7846792,1.49545332798824,0,0,1.49545332798824,1.49545332798824,1.34618223600167
surgery,4,33,2023-01-01,380020764,251444099,TRUE,251444099,380020764,0,0,0,0,0,0,0,380020764,380020764,15373537,7606849,1.5113528832506,0,0,1.5113528832506,1.5113528832506,2.02101251122508
surgery,4,34,2023-01-01,389758913,258655871,TRUE,258655871,389758913,0,0,0,0,0,0,0,389758913,389758913,9738149,7211772,1.50686281155397,0,0,1.50686281155397,1.50686281155397,1.35031293279932
surgery,4,35,2023-01-01,399961656,266190827,TRUE,266190827,399961656,0,0,0,0,0,0,0,399961656,399961656,10202743,7534956,1.50253733574373,0,0,1.50253733574373,1.50253733574373,1.35405475493155
surgery,4,36,2023-01-01,410248522,274192564,TRUE,274192564,410248522,0,0,0,0,0,0,0,410248522,410248522,10286866,8001737,1.49620586355507,0,0,1.49620586355507,1.49620586355507,1.28557911863387
surgery,4,1,2023-02-01,7095089,18719353,TRUE,18719353,7095089,0,0,0,0,0,0,0,7095089,7095089,7095089,18719353,0.379024264353581,0,0,0.379024264353581,0.379024264353581,0.379024264353581
surgery,4,2,2023-02-01,28594805,36384194,TRUE,36384194,28594805,0,0,0,0,0,0,0,28594805,28594805,21499716,17664841,0.785912833468291,0,0,0.785912833468291,0.785912833468291,1.2170908303109
surgery,4,3,2023-02-01,53440355,55126153,TRUE,55126153,53440355,0,0,0,0,0,0,0,53440355,53440355,24845550,18741959,0.969419270015087,0,0,0.969419270015087,0.969419270015087,1.32566451564642
surgery,4,4,2023-02-01,74159307,73152229,TRUE,73152229,74159307,0,0,0,0,0,0,0,74159307,74159307,20718952,18026076,1.01376688056901,0,0,1.01376688056901,1.01376688056901,1.1493878090828
surgery,4,5,2023-02-01,102734243,92056925,TRUE,92056925,102734243,0,0,0,0,0,0,0,102734243,102734243,28574936,18904696,1.11598603798682,0,0,1.11598603798682,1.11598603798682,1.51152581348042
surgery,4,6,2023-02-01,147870235,109470902,TRUE,109470902,147870235,0,0,0,0,0,0,0,147870235,147870235,45135992,17413977,1.35077205265012,0,0,1.35077205265012,1.35077205265012,2.5919404855077
surgery,4,7,2023-02-01,167112040,126780307,TRUE,126780307,167112040,0,0,0,0,0,0,0,167112040,167112040,19241805,17309405,1.31812301101306,0,0,1.31812301101306,1.31812301101306,1.11163873050518
surgery,4,8,2023-02-01,209206546,144643333,TRUE,144643333,209206546,0,0,0,0,0,0,0,209206546,209206546,42094506,17863026,1.44636148559989,0,0,1.44636148559989,1.44636148559989,2.35651596767535
surgery,4,9,2023-02-01,235333718,162942717,TRUE,162942717,235333718,0,0,0,0,0,0,0,235333718,235333718,26127172,18299384,1.44427270106218,0,0,1.44427270106218,1.44427270106218,1.42776237713794
surgery,4,10,2023-02-01,272489918,181280962,TRUE,181280962,272489918,0,0,0,0,0,0,0,272489918,272489918,37156200,18338245,1.50313587810727,0,0,1.50313587810727,1.50313587810727,2.0261589917683
surgery,4,11,2023-02-01,296983263,199758838,TRUE,199758838,296983263,0,0,0,0,0,0,0,296983263,296983263,24493345,18477876,1.48670900358361,0,0,1.48670900358361,1.48670900358361,1.32554980886331
surgery,4,12,2023-02-01,329347291,218981953,TRUE,218981953,329347291,0,0,0,0,0,0,0,329347291,329347291,32364028,19223115,1.50399284730098,0,0,1.50399284730098,1.50399284730098,1.68359956229779
surgery,4,13,2023-02-01,357033647,236934183,TRUE,236934183,357033647,0,0,0,0,0,0,0,357033647,357033647,27686356,17952230,1.50688956097145,0,0,1.50688956097145,1.50688956097145,1.54222377944133
surgery,4,14,2023-02-01,379008119,256494989,TRUE,256494989,379008119,0,0,0,0,0,0,0,379008119,379008119,21974472,19560806,1.47764336635832,0,0,1.47764336635832,1.47764336635832,1.12339297266176
surgery,4,15,2023-02-01,405415035,275721357,TRUE,275721357,405415035,0,0,0,0,0,0,0,405415035,405415035,26406916,19226368,1.47037951434426,0,0,1.47037951434426,1.47037951434426,1.37347397074684
surgery,4,16,2023-02-01,441925903,295604786,TRUE,295604786,441925903,0,0,0,0,0,0,0,441925903,441925903,36510868,19883429,1.49498899858814,0,0,1.49498899858814,1.49498899858814,1.83624605192595
surgery,4,17,2023-02-01,467324291,314347372,TRUE,314347372,467324291,0,0,0,0,0,0,0,467324291,467324291,25398388,18742586,1.48664926964937,0,0,1.48664926964937,1.48664926964937,1.35511652447533
surgery,4,18,2023-02-01,501614377,332127625,TRUE,332127625,501614377,0,0,0,0,0,0,0,501614377,501614377,34290086,17780253,1.5103060969409,0,0,1.5103060969409,1.5103060969409,1.92854882323665
surgery,4,19,2023-02-01,538726932,350064415,TRUE,350064415,538726932,0,0,0,0,0,0,0,538726932,538726932,37112555,17936790,1.53893657542998,0,0,1.53893657542998,1.53893657542998,2.0690745111026
surgery,4,20,2023-02-01,565535089,369635667,TRUE,369635667,565535089,0,0,0,0,0,0,0,565535089,565535089,26808157,19571252,1.52997975977248,0,0,1.52997975977248,1.52997975977248,1.36977220466018
surgery,4,21,2023-02-01,594841778,388438370,TRUE,388438370,594841778,0,0,0,0,0,0,0,594841778,594841778,29306689,18802703,1.53136719732399,0,0,1.53136719732399,1.53136719732399,1.5586423398806
surgery,4,22,2023-02-01,621949048,408712319,TRUE,408712319,621949048,0,0,0,0,0,0,0,621949048,621949048,27107270,20273949,1.52172816694571,0,0,1.52172816694571,1.52172816694571,1.33704933360541
