coverage,ata_from,ata_to,ata_link,mean,median,wt,cv,g,g_se,rse,sigma,n_cohorts,n_valid,n_inf,n_nan,valid_ratio,g_sel,sigma_extrapolated,sigma2,g_var
surgery,1,2,1-2,1.34661136906792,1.21766051988298,1.31613688271314,0.473270930408271,1.31613688271314,0.0910689176777088,0.0691941080550643,2930.74379021253,35,35,0,0,1,1.31613688271314,FALSE,8589259.16386933,0.00829354776698931
surgery,2,3,2-3,0.581090845940322,0.564316509467808,0.586736111187503,0.373810967991209,0.586736111187503,0.0350821000439611,0.0597919565116896,1580.26206199226,34,34,0,0,1,0.586736111187503,FALSE,2497228.18457204,0.00123075374349449
surgery,3,4,3-4,0.391048576670882,0.367510865915515,0.381784102183941,0.4353525539455,0.381784102183941,0.0293100765210981,0.0767713384434657,1587.18686626118,33,33,0,0,1,0.381784102183941,FALSE,2519162.14843199,0.000859080585672624
surgery,4,5,4-5,0.311100618993578,0.323205963138701,0.331265488770442,0.359691727497121,0.331265488770442,0.0213475671436173,0.0644424724798623,1319.11055778996,32,32,0,0,1,0.331265488770442,FALSE,1740052.66367293,0.00045571862295125
surgery,5,6,5-6,0.275427899237798,0.250878617822914,0.255178996546228,0.435305208584935,0.255178996546228,0.0208692539525991,0.0817828043650077,1421.47804778794,31,31,0,0,1,0.255178996546228,FALSE,2020599.84034303,0.000435525760538073
surgery,6,7,6-7,0.213643513694834,0.204792738259836,0.22392683915308,0.313712236285145,0.22392683915308,0.0127322900466846,0.0568591513855139,937.78641657872,30,30,0,0,1,0.22392683915308,FALSE,879443.363119557,0.000162111209832904
surgery,7,8,7-8,0.180723943715028,0.182273742348245,0.19475911121131,0.36391849898494,0.19475911121131,0.0114131090766218,0.0586011560929683,897.257563076872,29,29,0,0,1,0.19475911121131,FALSE,805071.134498647,0.000130259058794866
surgery,8,9,8-9,0.167983314294289,0.154836079771454,0.168494954897087,0.678141670034199,0.168494954897087,0.0216857982625444,0.128702953010015,1792.82291165561,28,28,0,0,1,0.168494954897087,FALSE,3214213.99255729,0.000470273846283772
surgery,9,10,9-10,0.149548044200978,0.131950050032448,0.145716087544672,0.339060190122588,0.145716087544672,0.00942991285266926,0.0647142879798933,819.854566189109,27,27,0,0,1,0.145716087544672,FALSE,672161.509701133,8.89232564089368e-05
surgery,10,11,10-11,0.125501726930044,0.120949332457064,0.128507550930683,0.312409458623899,0.128507550930683,0.00676352524400003,0.052631344967801,614.415057016909,26,26,0,0,1,0.128507550930683,FALSE,377505.862289092,4.57452737262257e-05
