coverage,cohort,latest,loss_ult,reserve,premium_ult,ratio_latest,ratio_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi
surgery,2023-01-01,410248522,410248522,0,274192564,1.49620586355507,1.49620586355507,3,0,0,0,0,0,0,1.49620586355507,1.49620586355507
surgery,2023-02-01,976330445,1001441303.27546,25110858.2754626,665667720.372911,1.51078241714984,1.50441620139617,3,2871277.13627947,4304336.17586415,5174122.37081556,0.00516667562431498,0.00777283051657814,0.00516667562431498,1.48918173352574,1.5196506692666
surgery,2023-03-01,978486045,1026151242.62311,47665197.6231105,702047332.122123,1.47714484815418,1.46165535523267,3,4226253.68064869,4991319.72242322,6540221.15410845,0.0063735450316173,0.00931592622728001,0.0063735450316173,1.44339647534457,1.47991423512077
surgery,2023-04-01,2029909919,2186771221.28959,156861302.28959,1464399409.65294,1.5139131910085,1.49328878916159,3,7234028.30198534,11179794.6961609,13316117.1113141,0.00608939654119887,0.00909322758773165,0.00608939654119887,1.47546639058641,1.51111118773677
surgery,2023-05-01,624219436,697669301.100587,73449865.1005873,483147255.020272,1.45437483823292,1.44400965513364,3,4332140.39462908,3644636.84994351,5661344.20140157,0.00811465287704459,0.0117176371025104,0.00811465287704459,1.42104350842881,1.46697580183847
surgery,2023-06-01,802880717,931393933.909419,128513216.909419,591568798.902252,1.57963685938371,1.57444736037087,3,18799733.4021769,9041368.48652624,20860880.1372827,0.0223974833610109,0.0352636585566943,0.0223974833610109,1.50533185963664,1.64356286110511
surgery,2023-07-01,2539141549,3050990158.07403,511848609.074029,1958263736.43278,1.55971899853219,1.55800779093821,3,34493791.0511379,31341121.6711356,46605659.8353085,0.015275585111926,0.0237994806155204,0.015275585111926,1.51136166608103,1.60465391579538
surgery,2023-08-01,393678329,488218204.385817,94539875.3858173,327535559.541915,1.49459569321661,1.49058076340972,3,15921579.2321697,5182356.61770782,16743760.1917657,0.0342956490383833,0.0511204347252652,0.0342956490383833,1.39038655247417,1.59077497434527
surgery,2023-09-01,1364052542,1751869307.91558,387816765.915581,1091733892.15174,1.60798083945367,1.60466696189376,3,37817314.5364312,21011485.7405964,43262360.2196489,0.0246949701237266,0.0396272026824975,0.0246949701237266,1.52699907182799,1.68233485195952
surgery,2023-10-01,979266043,1311793843.07886,332527800.07886,864204932.707922,1.51294724977563,1.51791987459323,3,41347993.2910156,16947117.1897268,44686254.376891,0.0340649977987468,0.0517079371866924,0.0340649977987468,1.41657417999245,1.61926556919401
surgery,2023-11-01,604685679,848103123.042239,243417444.042239,630311109.960839,1.32987433265234,1.3455309761158,3,34117035.5433086,11885919.8998285,36128205.1329501,0.042598835155039,0.0573180522475555,0.042598835155039,1.2331896580466,1.45787229418499
surgery,2023-12-01,1026345366,1497869028.8468,471523662.846803,1057060866.50913,1.39810812007208,1.41701303709541,3,51988762.9046434,22223543.9927355,56539520.4786199,0.0377466383173362,0.0534874786021905,0.0377466383173362,1.31217950541126,1.52184656877956
surgery,2024-01-01,1912177598,2901492850.97962,989315252.97962,2009045340.26868,1.42749511105378,1.44421471871391,3,77305252.2878297,44043159.9594044,88971354.7749762,0.0306639924151242,0.044285389180454,0.0306639924151242,1.35741695087888,1.53101248654894
surgery,2024-02-01,733902485,1160045951.98334,426143466.983336,832229794.893025,1.37937454261503,1.39390101039635,3,53261555.2401569,18259095.0921026,56304420.9648117,0.048536371226112,0.06765489689305,0.048536371226112,1.2612998491082,1.5265021716845
surgery,2024-03-01,415459873,686574148.083679,271114275.083679,454345985.413961,1.49692801604037,1.5111262564764,3,41537198.2821365,11059806.5610273,42984394.4042121,0.0626070680409208,0.0946071843576398,0.0626070680409208,1.32569958245668,1.69655293049611
surgery,2024-04-01,3286053526,5687484013.52757,2401430487.52757,3372494515.59188,1.67128976794464,1.68643239810559,3,121556353.093393,93470881.0759771,153338685.876999,0.026960723847713,0.0454674381731612,0.026960723847713,1.59731785681689,1.77554693939429
surgery,2024-05-01,1451731153,2645801838.03576,1194070685.03576,1899849125.04803,1.37708354793579,1.39263786958287,3,94821835.0232145,45072635.628988,104989156.0101,0.0396814132112193,0.0552618387565099,0.0396814132112193,1.28432665590065,1.50094908326509
surgery,2024-06-01,629668308,1209024554.56233,579356246.562326,750125230.137419,1.59182468276835,1.61176361757735,3,64994471.5254118,20970481.3683662,68293794.8695821,0.0564866897135144,0.091043191357623,0.0564866897135144,1.43332224147882,1.79020499367588
surgery,2024-07-01,1250954693,2542927189.51516,1291972496.51516,2891548084.86797,0.865875023672088,0.879434515657127,3,101224528.848318,45931441.5381708,111158007.189488,0.0437126189250751,0.038442385852478,0.0437126189250751,0.804088823906478,0.954780207407776
surgery,2024-08-01,425346694,918120581.740151,492773887.740151,976935245.572334,0.923604999974909,0.939796763297524,3,66532962.7460446,17155943.9494374,68709253.7040157,0.0748368515754088,0.0703314308859464,0.0748368515754088,0.801949691779901,1.07764383481515
surgery,2024-09-01,278156543,635470027.903072,357313484.903072,703906575.2861,0.892044841755545,0.902776093041591,3,55941786.5443035,12097235.2180088,57234837.1334124,0.090066934112182,0.0813102748900301,0.090066934112182,0.74341088268408,1.0621413033991
surgery,2024-10-01,352070323,856446521.36626,504376198.366261,984833529.055495,0.859696766643796,0.869635827882136,3,68509958.7139284,16546833.0005369,70479870.3555265,0.0822933698686666,0.0715652628349487,0.0822933698686666,0.729370490181494,1.00990116558278
surgery,2024-11-01,99050501,260916096.084244,161865595.084244,324081360.258134,0.787174893347083,0.805094424055804,3,41777815.86845,5231641.53850322,42104108.7297369,0.161370300114189,0.129918328830145,0.161370300114189,0.550459178617088,1.05972966949452
surgery,2024-12-01,103194013,295637295.570966,192443282.570966,366444614.000066,0.781343808813824,0.806772113100052,3,50679024.7332047,6285901.71221337,51067368.3309056,0.172736556232795,0.139359036481558,0.172736556232795,0.533633420675995,1.07991080552411
surgery,2025-01-01,227089025,710560093.385185,483471068.385185,833732377.908921,0.818828178252546,0.852264002469637,3,81671817.095997,15917566.927398,83208501.0359529,0.11710269379123,0.0998024105104898,0.11710269379123,0.656654872298796,1.04787313264048
surgery,2025-02-01,939163074,3276849151.69591,2337686077.69591,3286151351.71536,0.937783727302427,0.997169272189916,3,193391728.078496,76486267.9443888,207967568.801599,0.0634657133038812,0.0632860591442451,0.0634657133038812,0.873130875543724,1.12120766883611
surgery,2025-03-01,112828845,434950056.639836,322121211.639836,566316397.776167,0.719348607388555,0.768033661655947,3,73039359.4273886,10292357.9269215,73760969.7418569,0.169584918120692,0.130246925625859,0.169584918120692,0.512754378332197,1.0233129449797
surgery,2025-04-01,82472453,356301148.257062,273828695.257062,476819833.312324,0.694750975954143,0.747244815262707,3,68831686.8662893,8561155.51507215,69362053.7514003,0.194672551830671,0.145468055029429,0.194672551830671,0.462132666503935,1.03235696402148
surgery,2025-05-01,141214851,697290587.335317,556075736.335317,1027051048.21709,0.620389677529044,0.678924955624922,3,116358165.94485,19100273.8080937,117915407.14255,0.169105118130394,0.114809684822625,0.169105118130394,0.453902108296183,0.903947802953661
surgery,2025-06-01,136406102,789468799.055613,653062697.055613,783037473.958282,0.89815869374904,1.00821330435799,3,134043546.569877,22569567.3540291,135930341.52675,0.172179498023676,0.173593660645151,0.172179498023676,0.667975981549027,1.34845062716695
surgery,2025-07-01,149144024,1040451731.64183,891307707.641826,859730812.20908,1.04404567325272,1.21020640049923,3,166280363.27332,31290146.0284474,169198795.648163,0.162620514246411,0.196804387193482,0.162620514246411,0.824476889600525,1.59593591139793
surgery,2025-08-01,116327076,1008356732.51152,892029656.511519,1037192185.24704,0.810054312885128,0.972198544160209,3,183891787.324698,32502678.3580798,186742104.373708,0.185194483611558,0.180045807353658,0.185194483611558,0.619315246179603,1.32508184214082
surgery,2025-09-01,67465470,783000256.623866,715534786.623866,611257141.837042,0.998595965943149,1.28096704812426,3,179398952.454898,27141362.5101906,181440452.217317,0.231724639529047,0.296831627475181,0.231724639529047,0.699187748800492,1.86274634744802
surgery,2025-10-01,121626173,2001214863.39072,1879588690.39072,1338462726.37227,1.08946574136468,1.49515920313653,3,335851301.520822,76674869.308134,344492572.222755,0.172141721773478,0.257379279553385,0.172141721773478,0.990705084845034,1.99961332142803
surgery,2025-11-01,15716444,576954660.969757,561238216.969757,593147592.583999,0.476591659275095,0.972699996060512,3,188151487.538567,20921842.7121478,189311134.816332,0.328121337122286,0.319163623326217,0.328121337122286,0.347150789165818,1.5982492029552
surgery,2025-12-01,4825085,1246569306.88437,1241744221.88437,1022559927.00371,0.168983562689311,1.2190672389608,3,476061948.580003,65219875.1558966,480508700.234595,0.385464889582082,0.469907618659158,0.385464889582082,0.298065230327867,2.14006924759373
