coverage,cohort,regime,regime_id
cancer,2023-01-01,23.01-23.08,1
cancer,2023-02-01,23.01-23.08,1
cancer,2023-03-01,23.01-23.08,1
cancer,2023-04-01,23.01-23.08,1
cancer,2023-05-01,23.01-23.08,1
cancer,2023-06-01,23.01-23.08,1
cancer,2023-07-01,23.01-23.08,1
cancer,2023-08-01,23.01-23.08,1
cancer,2023-09-01,23.09-25.01,2
cancer,2023-10-01,23.09-25.01,2
cancer,2023-11-01,23.09-25.01,2
cancer,2023-12-01,23.09-25.01,2
cancer,2024-01-01,23.09-25.01,2
cancer,2024-02-01,23.09-25.01,2
cancer,2024-03-01,23.09-25.01,2
cancer,2024-04-01,23.09-25.01,2
cancer,2024-05-01,23.09-25.01,2
cancer,2024-06-01,23.09-25.01,2
cancer,2024-07-01,23.09-25.01,2
cancer,2024-08-01,23.09-25.01,2
cancer,2024-09-01,23.09-25.01,2
cancer,2024-10-01,23.09-25.01,2
cancer,2024-11-01,23.09-25.01,2
cancer,2024-12-01,23.09-25.01,2
cancer,2025-01-01,23.09-25.01,2
ci,2023-01-01,23.01-25.01,1
ci,2023-02-01,23.01-25.01,1
ci,2023-03-01,23.01-25.01,1
ci,2023-04-01,23.01-25.01,1
ci,2023-05-01,23.01-25.01,1
ci,2023-06-01,23.01-25.01,1
ci,2023-07-01,23.01-25.01,1
ci,2023-08-01,23.01-25.01,1
ci,2023-09-01,23.01-25.01,1
ci,2023-10-01,23.01-25.01,1
ci,2023-11-01,23.01-25.01,1
ci,2023-12-01,23.01-25.01,1
ci,2024-01-01,23.01-25.01,1
ci,2024-02-01,23.01-25.01,1
ci,2024-03-01,23.01-25.01,1
ci,2024-04-01,23.01-25.01,1
ci,2024-05-01,23.01-25.01,1
ci,2024-06-01,23.01-25.01,1
ci,2024-07-01,23.01-25.01,1
ci,2024-08-01,23.01-25.01,1
ci,2024-09-01,23.01-25.01,1
ci,2024-10-01,23.01-25.01,1
ci,2024-11-01,23.01-25.01,1
ci,2024-12-01,23.01-25.01,1
ci,2025-01-01,23.01-25.01,1
inpatient,2023-01-01,23.01-25.01,1
inpatient,2023-02-01,23.01-25.01,1
inpatient,2023-03-01,23.01-25.01,1
inpatient,2023-04-01,23.01-25.01,1
inpatient,2023-05-01,23.01-25.01,1
inpatient,2023-06-01,23.01-25.01,1
inpatient,2023-07-01,23.01-25.01,1
inpatient,2023-08-01,23.01-25.01,1
inpatient,2023-09-01,23.01-25.01,1
inpatient,2023-10-01,23.01-25.01,1
inpatient,2023-11-01,23.01-25.01,1
inpatient,2023-12-01,23.01-25.01,1
inpatient,2024-01-01,23.01-25.01,1
inpatient,2024-02-01,23.01-25.01,1
inpatient,2024-03-01,23.01-25.01,1
inpatient,2024-04-01,23.01-25.01,1
inpatient,2024-05-01,23.01-25.01,1
inpatient,2024-06-01,23.01-25.01,1
inpatient,2024-07-01,23.01-25.01,1
inpatient,2024-08-01,23.01-25.01,1
inpatient,2024-09-01,23.01-25.01,1
inpatient,2024-10-01,23.01-25.01,1
inpatient,2024-11-01,23.01-25.01,1
inpatient,2024-12-01,23.01-25.01,1
inpatient,2025-01-01,23.01-25.01,1
surgery,2023-01-01,23.01-24.06,1
surgery,2023-02-01,23.01-24.06,1
surgery,2023-03-01,23.01-24.06,1
surgery,2023-04-01,23.01-24.06,1
surgery,2023-05-01,23.01-24.06,1
surgery,2023-06-01,23.01-24.06,1
surgery,2023-07-01,23.01-24.06,1
surgery,2023-08-01,23.01-24.06,1
surgery,2023-09-01,23.01-24.06,1
surgery,2023-10-01,23.01-24.06,1
surgery,2023-11-01,23.01-24.06,1
surgery,2023-12-01,23.01-24.06,1
surgery,2024-01-01,23.01-24.06,1
surgery,2024-02-01,23.01-24.06,1
surgery,2024-03-01,23.01-24.06,1
surgery,2024-04-01,23.01-24.06,1
surgery,2024-05-01,23.01-24.06,1
surgery,2024-06-01,23.01-24.06,1
surgery,2024-07-01,24.07-25.01,2
surgery,2024-08-01,24.07-25.01,2
surgery,2024-09-01,24.07-25.01,2
surgery,2024-10-01,24.07-25.01,2
surgery,2024-11-01,24.07-25.01,2
surgery,2024-12-01,24.07-25.01,2
surgery,2025-01-01,24.07-25.01,2
