coverage,cohort,duration,loss,premium,loss_ata
surgery,2023-01-01,1,14030514,15168591,7.43881178480937
surgery,2023-01-01,2,24427715,22794364,1.74104206018397
surgery,2023-01-01,3,34672477,31558907,1.4193909254304
surgery,2023-01-01,4,44990229,39336754,1.29757758581828
surgery,2023-01-01,5,55621697,47008228,1.23630615438743
surgery,2023-01-01,6,68441795,54350410,1.23048735819765
surgery,2023-01-01,7,74000709,61797789,1.08122104336977
surgery,2023-01-01,8,84093467,69373979,1.1363873148837
surgery,2023-01-01,9,93247367,76552917,1.10885387803074
surgery,2023-01-01,10,100397169,84361045,1.07667564490052
surgery,2023-01-01,11,111304971,91484328,1.10864650974372
surgery,2023-01-01,12,121809704,99078032,1.09437793214105
surgery,2023-01-01,13,133310626,106469367,1.09441712459953
surgery,2023-01-01,14,152434621,113445753,1.14345439350049
surgery,2023-01-01,15,157081238,120313451,1.03048268805024
surgery,2023-01-01,16,166013422,127810881,1.05686346831568
surgery,2023-01-01,17,175742484,135293492,1.05860406877222
surgery,2023-01-01,18,187441971,143325900,1.06657176303483
surgery,2023-01-01,19,198869415,151902641,1.06096523600896
surgery,2023-01-01,20,211958173,159269317,1.06581584201874
surgery,2023-01-01,21,224382834,167843216,1.05861845676505
surgery,2023-01-01,22,233934221,175191713,1.04256736948068
surgery,2023-01-01,23,251906010,182614818,1.07682411287744
surgery,2023-01-01,24,279384640,190286428,1.10908286785218
surgery,2023-01-01,25,291060318,197621129,1.04179069400523
surgery,2023-01-01,26,298593902,204745749,1.02588323977575
surgery,2023-01-01,27,317523628,212355567,1.06339622434754
surgery,2023-01-01,28,329711515,220053128,1.03838418916025
surgery,2023-01-01,29,342573769,227917029,1.03901063024748
surgery,2023-01-01,30,354084015,235990458,1.03359932091006
surgery,2023-01-01,31,364647227,243837250,1.02983250175809
surgery,2023-01-01,32,380020764,251444099,1.04216002717607
surgery,2023-01-01,33,389758913,258655871,1.02562530767398
surgery,2023-01-01,34,399961656,266190827,1.02617706140821
surgery,2023-01-01,35,410248522,274192564,1.02571963048378
surgery,2023-02-01,1,28594805,36384194,4.03022499083521
surgery,2023-02-01,2,53440355,55126153,1.868883351364
surgery,2023-02-01,3,74159307,73152229,1.38770236462688
surgery,2023-02-01,4,102734243,92056925,1.38531827164998
surgery,2023-02-01,5,147870235,109470902,1.43934710260142
surgery,2023-02-01,6,167112040,126780307,1.13012628944561
surgery,2023-02-01,7,209206546,144643333,1.25189391500457
surgery,2023-02-01,8,235333718,162942717,1.12488697174896
surgery,2023-02-01,9,272489918,181280962,1.15788727733439
surgery,2023-02-01,10,296983263,199758838,1.08988716052239
surgery,2023-02-01,11,329347291,218981953,1.10897593242485
surgery,2023-02-01,12,357033647,236934183,1.08406431981249
surgery,2023-02-01,13,379008119,256494989,1.06154734206325
surgery,2023-02-01,14,405415035,275721357,1.06967374754312
surgery,2023-02-01,15,441925903,295604786,1.09005800191895
surgery,2023-02-01,16,467324291,314347372,1.05747205091981
surgery,2023-02-01,17,501614377,332127625,1.07337535553015
surgery,2023-02-01,18,538726932,350064415,1.07398622667468
surgery,2023-02-01,19,565535089,369635667,1.04976205087887
surgery,2023-02-01,20,594841778,388438370,1.05182116825292
surgery,2023-02-01,21,621949048,408712319,1.04557055506616
surgery,2023-02-01,22,647880826,428589394,1.04169437686799
surgery,2023-02-01,23,673471876,446327016,1.03949962550674
surgery,2023-02-01,24,699679822,463859933,1.0389146851323
surgery,2023-02-01,25,720037799,481697804,1.02909613277371
surgery,2023-02-01,26,746246847,499790543,1.03639954463002
surgery,2023-02-01,27,771915171,518392100,1.03439655940014
surgery,2023-02-01,28,793692806,536128982,1.02821247180799
surgery,2023-02-01,29,818541941,555073214,1.03130825278011
surgery,2023-02-01,30,843754504,571782358,1.03080179736325
surgery,2023-02-01,31,901366003,591579569,1.06827993062778
surgery,2023-02-01,32,933014471,609562724,1.03511167261098
surgery,2023-02-01,33,956357270,628149790,1.02501868912599
surgery,2023-02-01,34,976330445,646241599,1.02088463759992
surgery,2023-03-01,1,31597416,38153360,6.47433770407357
surgery,2023-03-01,2,56620682,58392585,1.79194026498876
surgery,2023-03-01,3,74239468,77876779,1.31117226740575
surgery,2023-03-01,4,100874865,95690769,1.35877677625599
surgery,2023-03-01,5,139234594,114798690,1.38027043704098
surgery,2023-03-01,6,164082226,132989499,1.1784587528585
surgery,2023-03-01,7,188333774,152065584,1.14780118841147
surgery,2023-03-01,8,218716654,170856121,1.16132464907755
surgery,2023-03-01,9,257595467,189274459,1.17775881392187
surgery,2023-03-01,10,279480072,208549943,1.08495725974867
