coverage,cohort,dev,loss,premium,loss_ed
surgery,2023-01-01,1,14030514,15168591,1.61332327784215
surgery,2023-01-01,2,24427715,22794364,0.685442767887934
surgery,2023-01-01,3,34672477,31558907,0.449442765764379
surgery,2023-01-01,4,44990229,39336754,0.326936290917807
surgery,2023-01-01,5,55621697,47008228,0.270268055162864
surgery,2023-01-01,6,68441795,54350410,0.272720299093172
surgery,2023-01-01,7,74000709,61797789,0.102279154839862
surgery,2023-01-01,8,84093467,69373979,0.163319079263499
surgery,2023-01-01,9,93247367,76552917,0.131950050032448
surgery,2023-01-01,10,100397169,84361045,0.0933968590641686
surgery,2023-01-01,11,111304971,91484328,0.12929903843652
surgery,2023-01-01,12,121809704,99078032,0.114825492296342
surgery,2023-01-01,13,133310626,106469367,0.116079435247563
surgery,2023-01-01,14,152434621,113445753,0.179619692864333
surgery,2023-01-01,15,157081238,120313451,0.0409589330329536
surgery,2023-01-01,16,166013422,127810881,0.0742409425193863
surgery,2023-01-01,17,175742484,135293492,0.0761207647101658
surgery,2023-01-01,18,187441971,143325900,0.0864748690203074
surgery,2023-01-01,19,198869415,151902641,0.0797304883485818
surgery,2023-01-01,20,211958173,159269317,0.0861654406653799
surgery,2023-01-01,21,224382834,167843216,0.07801038664591
surgery,2023-01-01,22,233934221,175191713,0.0569066014559683
surgery,2023-01-01,23,251906010,182614818,0.102583556563546
surgery,2023-01-01,24,279384640,190286428,0.150473166969397
surgery,2023-01-01,25,291060318,197621129,0.0613584380279607
surgery,2023-01-01,26,298593902,204745749,0.0381213488563766
surgery,2023-01-01,27,317523628,212355567,0.0924547937744974
surgery,2023-01-01,28,329711515,220053128,0.0573937720219974
surgery,2023-01-01,29,342573769,227917029,0.0584506756023027
surgery,2023-01-01,30,354084015,235990458,0.0505019131326076
surgery,2023-01-01,31,364647227,243837250,0.0447611826745978
surgery,2023-01-01,32,380020764,251444099,0.0630483529485343
surgery,2023-01-01,33,389758913,258655871,0.0387288826372497
surgery,2023-01-01,34,399961656,266190827,0.0394452403518032
surgery,2023-01-01,35,410248522,274192564,0.0386447050634093
surgery,2023-02-01,1,28594805,36384194,1.14852879797715
surgery,2023-02-01,2,53440355,55126153,0.682866576623904
surgery,2023-02-01,3,74159307,73152229,0.375846143299715
surgery,2023-02-01,4,102734243,92056925,0.39062290227684
surgery,2023-02-01,5,147870235,109470902,0.490305232333146
surgery,2023-02-01,6,167112040,126780307,0.175770955098187
surgery,2023-02-01,7,209206546,144643333,0.332027165701689
surgery,2023-02-01,8,235333718,162942717,0.180631705990901
surgery,2023-02-01,9,272489918,181280962,0.228032284499098
surgery,2023-02-01,10,296983263,199758838,0.135112615962398
surgery,2023-02-01,11,329347291,218981953,0.162015499909946
surgery,2023-02-01,12,357033647,236934183,0.126432135711202
surgery,2023-02-01,13,379008119,256494989,0.0927450472606564
surgery,2023-02-01,14,405415035,275721357,0.10295295086642
surgery,2023-02-01,15,441925903,295604786,0.132419441124396
surgery,2023-02-01,16,467324291,314347372,0.0859200838514164
surgery,2023-02-01,17,501614377,332127625,0.10908341870916
surgery,2023-02-01,18,538726932,350064415,0.111741849236419
surgery,2023-02-01,19,565535089,369635667,0.0765806401658963
surgery,2023-02-01,20,594841778,388438370,0.0792853385547342
surgery,2023-02-01,21,621949048,408712319,0.0697852531921602
surgery,2023-02-01,22,647880826,428589394,0.063447507683271
surgery,2023-02-01,23,673471876,446327016,0.0597099469988284
surgery,2023-02-01,24,699679822,463859933,0.0587191567180419
surgery,2023-02-01,25,720037799,481697804,0.0438881988973167
surgery,2023-02-01,26,746246847,499790543,0.0544097311267792
surgery,2023-02-01,27,771915171,518392100,0.0513581626533498
surgery,2023-02-01,28,793692806,536128982,0.0420099669728763
surgery,2023-02-01,29,818541941,555073214,0.0463491731174496
surgery,2023-02-01,30,843754504,571782358,0.0454220494956184
surgery,2023-02-01,31,901366003,591579569,0.100757741462181
surgery,2023-02-01,32,933014471,609562724,0.0534982437840074
surgery,2023-02-01,33,956357270,628149790,0.0382943347434742
surgery,2023-02-01,34,976330445,646241599,0.0317968346371651
surgery,2023-03-01,1,31597416,38153360,1.30424993907611
surgery,2023-03-01,2,56620682,58392585,0.655860086765622
