coverage,cohort,dev,loss,premium,premium_ata
surgery,2023-01-01,1,14030514,15168591,2.01507353908211
surgery,2023-01-01,2,24427715,22794364,1.50273443327729
surgery,2023-01-01,3,34672477,31558907,1.38450482759686
surgery,2023-01-01,4,44990229,39336754,1.24645489148278
surgery,2023-01-01,5,55621697,47008228,1.19502051440238
surgery,2023-01-01,6,68441795,54350410,1.15618929520168
surgery,2023-01-01,7,74000709,61797789,1.13702525887109
surgery,2023-01-01,8,84093467,69373979,1.12259645729397
surgery,2023-01-01,9,93247367,76552917,1.10348171033984
surgery,2023-01-01,10,100397169,84361045,1.10199647911522
surgery,2023-01-01,11,111304971,91484328,1.08443806024451
surgery,2023-01-01,12,121809704,99078032,1.08300551762265
surgery,2023-01-01,13,133310626,106469367,1.07460114871882
surgery,2023-01-01,14,152434621,113445753,1.06552481898385
surgery,2023-01-01,15,157081238,120313451,1.06053728604543
surgery,2023-01-01,16,166013422,127810881,1.06231580872865
surgery,2023-01-01,17,175742484,135293492,1.05854439732717
surgery,2023-01-01,18,187441971,143325900,1.05937024672258
surgery,2023-01-01,19,198869415,151902641,1.05984083128032
surgery,2023-01-01,20,211958173,159269317,1.04849603635265
surgery,2023-01-01,21,224382834,167843216,1.05383271028908
surgery,2023-01-01,22,233934221,175191713,1.04378191252007
surgery,2023-01-01,23,251906010,182614818,1.0423713249496
surgery,2023-01-01,24,279384640,190286428,1.04200978915085
surgery,2023-01-01,25,291060318,197621129,1.03854558140111
surgery,2023-01-01,26,298593902,204745749,1.03605191426672
surgery,2023-01-01,27,317523628,212355567,1.03716715993942
surgery,2023-01-01,28,329711515,220053128,1.03624845399038
surgery,2023-01-01,29,342573769,227917029,1.03573637453588
surgery,2023-01-01,30,354084015,235990458,1.03542266690393
surgery,2023-01-01,31,364647227,243837250,1.03325046303355
surgery,2023-01-01,32,380020764,251444099,1.03119641892287
surgery,2023-01-01,33,389758913,258655871,1.02868141280182
surgery,2023-01-01,34,399961656,266190827,1.02913120035075
surgery,2023-01-01,35,410248522,274192564,1.03006015304953
surgery,2023-02-01,1,28594805,36384194,1.94366728379982
surgery,2023-02-01,2,53440355,55126153,1.51511266128363
surgery,2023-02-01,3,74159307,73152229,1.32699680676067
surgery,2023-02-01,4,102734243,92056925,1.25842952782751
surgery,2023-02-01,5,147870235,109470902,1.18916531265844
surgery,2023-02-01,6,167112040,126780307,1.158118775709
surgery,2023-02-01,7,209206546,144643333,1.14089748181474
surgery,2023-02-01,8,235333718,162942717,1.12651384353816
surgery,2023-02-01,9,272489918,181280962,1.11254412187076
surgery,2023-02-01,10,296983263,199758838,1.10192948998141
surgery,2023-02-01,11,329347291,218981953,1.09623161204011
surgery,2023-02-01,12,357033647,236934183,1.08198040867779
surgery,2023-02-01,13,379008119,256494989,1.08255797349427
surgery,2023-02-01,14,405415035,275721357,1.07495806477529
surgery,2023-02-01,15,441925903,295604786,1.07211421420648
surgery,2023-02-01,16,467324291,314347372,1.06340420347592
surgery,2023-02-01,17,501614377,332127625,1.05656243564842
surgery,2023-02-01,18,538726932,350064415,1.0540057154234
surgery,2023-02-01,19,565535089,369635667,1.05590757346759
surgery,2023-02-01,20,594841778,388438370,1.0508682053131
surgery,2023-02-01,21,621949048,408712319,1.05219347666401
surgery,2023-02-01,22,647880826,428589394,1.04863341298015
surgery,2023-02-01,23,673471876,446327016,1.04138604979105
surgery,2023-02-01,24,699679822,463859933,1.03928267026525
surgery,2023-02-01,25,720037799,481697804,1.03845529594383
surgery,2023-02-01,26,746246847,499790543,1.0375603518425
surgery,2023-02-01,27,771915171,518392100,1.03721870543677
surgery,2023-02-01,28,793692806,536128982,1.03421518576383
surgery,2023-02-01,29,818541941,555073214,1.03533521342071
surgery,2023-02-01,30,843754504,571782358,1.03010259471825
surgery,2023-02-01,31,901366003,591579569,1.03462368281044
surgery,2023-02-01,32,933014471,609562724,1.03039853967641
