cohort,latest,loss_ult,reserve,premium_ult,ratio_latest,ratio_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi
2023-04-01,335378200,335378200,0,225431888,1.48771410724289,1.48771410724289,,0,0,0,0,0,0,1.48771410724289,1.48771410724289
2023-05-01,701397995,724178495.114368,22780500.1143682,420903842.868358,1.73196902429488,1.72053191574414,,162550.337975521,238859.915370581,288923.296995581,0.000398966965941114,0.000686435398229293,0.000398966965941114,1.7191865270859,1.72187730440239
2023-06-01,1633821367,1736812352.99104,102990985.991043,890290767.841362,1.98827071552051,1.95083720479568,,359139.396174851,660091.479984478,751466.478183115,0.00043266992941925,0.000844068595707394,0.00043266992941925,1.94918286074761,1.95249154884375
2023-07-01,1468081793,1605323854.94754,137242061.947542,1034714494.50021,1.60449872814548,1.55146551389806,,7446843.18393223,5669159.73104072,9359211.7970549,0.00583010821661324,0.00904521184036913,0.00583010821661323,1.5337372244584,1.56919380333771
2023-08-01,2387561809,2711795551.33206,324233742.33206,1594055202.11279,1.77219231669541,1.70119299992735,,21529615.5067909,17876431.2974591,27983765.6473003,0.0103192755934548,0.0175550794039065,0.0103192755934548,1.66678567654995,1.73560032330475
2023-09-01,2167825381,2564914866.23762,397089485.237624,1529500954.64212,1.75800636766326,1.67696192568757,,26633161.181309,19584883.1837758,33058931.0751532,0.012888899943742,0.0216141944696521,0.012888899943742,1.63459888297221,1.71932496840294
2023-10-01,2183274890,2690991996.05389,507717106.05389,1649371997.68557,1.72537535422107,1.6315252107044,,30515413.2918741,21776038.2352415,37488482.0924586,0.0139311012992355,0.0227289429825795,0.0139311012992355,1.58697730105188,1.67607312035692
2023-11-01,2370716823,3052952089.40759,682235266.407587,1863899246.12785,1.74367934128774,1.63793836804748,,37235576.6636278,26302121.3133853,45588263.3476747,0.014932518432191,0.0244585448716619,0.014932518432191,1.59000050098477,1.6858762351102
2023-12-01,2745929279,3701181360.96551,955252081.965512,2466963208.27071,1.61025744730792,1.500298564874,,48483458.8221746,34314793.6254819,59398239.3755986,0.016048454150894,0.0240774727310326,0.016048454150894,1.45310758548243,1.54748954426557
2024-01-01,1848768008,2635609772.75482,786841764.754817,1673471744.75992,1.69304556733522,1.57493532890986,,44395796.2662231,25259484.4515917,51078647.9937771,0.019380201318797,0.0305225637383588,0.019380201318797,1.51511220326684,1.63475845455287
