uy_m,cy_m,coverage,incr_loss,incr_premium
2023-04-01,2023-04-01,surgery,0,4566896
2023-04-01,2023-05-01,surgery,2700000,5429644
2023-05-01,2023-05-01,surgery,0,8314458
2023-04-01,2023-06-01,surgery,9925000,5009347
2023-05-01,2023-06-01,surgery,11275000,10262255
2023-06-01,2023-06-01,surgery,10800000,17053690
2023-04-01,2023-07-01,surgery,5475000,5093489
2023-05-01,2023-07-01,surgery,11600000,9359007
2023-06-01,2023-07-01,surgery,29425000,22578485
2023-07-01,2023-07-01,surgery,5450000,25149020
2023-04-01,2023-08-01,surgery,6764550,5026300
2023-05-01,2023-08-01,surgery,12350000,9485751
2023-06-01,2023-08-01,surgery,31900000,20324174
2023-07-01,2023-08-01,surgery,23250000,25670857
2023-08-01,2023-08-01,surgery,4775000,37701770
2023-04-01,2023-09-01,surgery,4775000,4858133
2023-05-01,2023-09-01,surgery,16325000,9333994
2023-06-01,2023-09-01,surgery,2.9e+07,19920710
2023-07-01,2023-09-01,surgery,23525000,24448504
2023-08-01,2023-09-01,surgery,32450000,40302112
2023-09-01,2023-09-01,surgery,5e+06,37011399
2023-04-01,2023-10-01,surgery,5950000,5017836
2023-05-01,2023-10-01,surgery,8700000,9399139
2023-06-01,2023-10-01,surgery,22825000,20168041
2023-07-01,2023-10-01,surgery,21984267,24908550
2023-08-01,2023-10-01,surgery,27400000,38974313
2023-09-01,2023-10-01,surgery,24125000,38968023
2023-10-01,2023-10-01,surgery,4e+06,40614168
2023-04-01,2023-11-01,surgery,5925000,4934631
2023-05-01,2023-11-01,surgery,15183242,9335980
2023-06-01,2023-11-01,surgery,29852100,19839475
2023-07-01,2023-11-01,surgery,34550000,24393186
2023-08-01,2023-11-01,surgery,46525000,38513016
2023-09-01,2023-11-01,surgery,41100000,37193562
2023-10-01,2023-11-01,surgery,39175000,43310082
2023-11-01,2023-11-01,surgery,8700000,46460403
2023-04-01,2023-12-01,surgery,1e+07,5113374
2023-05-01,2023-12-01,surgery,18125000,9282542
2023-06-01,2023-12-01,surgery,37080000,20211691
2023-07-01,2023-12-01,surgery,34169333,24210421
2023-08-01,2023-12-01,surgery,61930276,37979554
2023-09-01,2023-12-01,surgery,47800000,37278048
2023-10-01,2023-12-01,surgery,51186705,41652505
2023-11-01,2023-12-01,surgery,69250000,46092123
2023-12-01,2023-12-01,surgery,13775000,61235386
2023-04-01,2024-01-01,surgery,4125000,4823166
2023-05-01,2024-01-01,surgery,11425000,9122605
