cohort,latest,loss_ult,reserve,premium_ult,ratio_latest,ratio_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi
2023-04-01,335378200,335378200,0,225431888,1.48771410724289,1.48771410724289,,0,0,0,0,0,0,1.48771410724289,1.48771410724289
2023-05-01,701397995,721095898.351904,19697903.3519037,420903842.868358,1.73196902429488,1.71320816041452,,154766.586310206,246691.328201847,291220.376430128,0.000403858040373999,0.000691892890417753,0.000403858040373999,1.71185207526815,1.7145642455609
2023-06-01,1633821367,1716120711.15139,82299344.1513941,890290767.841362,1.98827071552051,1.92759576212654,,350719.892797797,688018.801175634,772252.75264984,0.000449999086679464,0.00086741633244415,0.000449999086679464,1.92589565735535,1.92929586689773
2023-07-01,1468081793,1613052751.24857,144970958.248567,1034714494.50021,1.60449872814548,1.55893510704873,,8101599.67156961,5766675.59260184,9944368.48817896,0.00616493693741982,0.00961073662448525,0.00616493693741982,1.54009840939984,1.57777180469762
2023-08-01,2387561809,2703875439.44506,316313630.445059,1594055202.11279,1.77219231669541,1.69622446942947,,22171467.2465704,17924751.358239,28510886.8876511,0.0105444527775668,0.0178857588180524,0.0105444527775668,1.66116902630992,1.73127991254902
2023-09-01,2167825381,2563407159.14743,395581778.147426,1529500954.64212,1.75800636766326,1.67597617469107,,27617666.7256358,19896411.5758557,34038253.6121367,0.0132785201487295,0.022254483404426,0.0132785201487295,1.63235818872385,1.71959416065828
2023-10-01,2183274890,2704763513.62682,521488623.626818,1649371997.68557,1.72537535422107,1.6398747628929,,30261791.5667659,22435963.1344835,37671587.0465035,0.0139278672078764,0.0228399579351201,0.0139278672078764,1.59510926793165,1.68464025785415
2023-11-01,2370716823,3069261312.6408,698544489.640797,1863899246.12785,1.74367934128774,1.64668842428958,,36391636.8467068,26664697.803538,45114934.7925561,0.0146989552850224,0.0242045995169964,0.0146989552850224,1.59924828097605,1.6941285676031
2023-12-01,2745929279,3813557292.47173,1067628013.47173,2466963208.27071,1.61025744730792,1.54585089866215,,48936372.0157722,35314161.8566092,60347812.998491,0.0158245460524803,0.0244623887361472,0.0158245460524803,1.49790549776348,1.59379629956081
2024-01-01,1848768008,2683870632.80379,835102624.803794,1673471744.75992,1.69304556733522,1.60377409490641,,44544255.6288338,25829032.1184602,51491063.3965093,0.0191853745732586,0.0307690067416682,0.0191853745732586,1.54346794985267,1.66408023996015
2024-02-01,2026182270,3004837261.49423,978654991.494228,1716962458.8125,1.92356761836569,1.7500890867308,,51111700.2300528,31220395.1085768,59892561.9016453,0.0199320484570477,0.0348828604808685,0.0199320484570477,1.68171993651056,1.81845823695103
2024-03-01,2273314488,3617358726.54572,1344044238.54572,2084264864.24345,1.90079674649217,1.73555616112099,,68972900.4339563,40420189.3766502,79944059.8388443,0.0221001194192273,0.0383559984195495,0.0221001194192273,1.6603797856276,1.81073253661438
2024-04-01,1506196367,3008852326.87824,1502655959.87824,2051390802.70767,1.37617913239417,1.46673774831534,,60204109.0236606,30217351.2545905,67361881.3586446,0.0223878987868222,0.0328371762560953,0.0223878987868222,1.4023780654994,1.53109743113128
2024-05-01,1126459929,2692217996.89249,1565758067.89249,1910928336.84107,1.19645372838706,1.40885345880786,,72758089.6192014,26782008.6564679,77530739.6631224,0.0287980912959548,0.0405722905293704,0.0287980912959548,1.3293332306,1.48837368701572
2024-06-01,1564436477,4352312818.97662,2787876341.97662,3049590854.09229,1.13707237530519,1.42717926017393,,93011034.7367551,43654475.4231147,102746123.076587,0.0236072468478372,0.0336917730910396,0.0236072468478372,1.3611445983402,1.49321392200766
2024-07-01,734792171,,,,0.981230644516879,,,82138512.5978188,25292160.4099437,85944334.4845044,,,,,
2024-08-01,525301631,,,,0.882238374529698,,,90934398.755967,25391717.2228038,94412944.9844249,,,,,
2024-09-01,355084207,,,,0.741297926100408,,,130531731.628424,29965031.0582134,133926980.28491,,,,,
2024-10-01,277861055,,,,0.743357763375376,,,132474038.221223,27917705.171671,135383784.349125,,,,,
2024-11-01,349742654,,,,0.84228005624396,,,162321947.545567,38908712.6371753,166920048.448556,,,,,
2024-12-01,325965100,,,,0.768463366069606,,,173441522.395664,41846583.479146,178418323.722096,,,,,
2025-01-01,331917273,,,,0.723308012042245,,,215465836.890065,52336915.0502036,221731097.376323,,,,,
2025-02-01,345814702,,,,0.796090003278702,,,244818941.407496,64788440.8483156,253246631.052503,,,,,
2025-03-01,244682816,,,,0.672375159873092,,,255663634.147768,59673555.6887826,262535382.518597,,,,,
2025-04-01,164372857,,,,0.637035756295881,,,258399908.568627,52643641.5612152,263707917.486564,,,,,
2025-05-01,100271803,,,,0.518068110342442,,,272494138.794404,47005379.9376316,276518645.701127,,,,,
2025-06-01,54782363,,,,0.411636767006327,,,265845540.724553,38917269.4383581,268679000.63769,,,,,
2025-07-01,29723167,,,,0.310521048634022,,,299281732.265214,38121570.8554941,301699866.476864,,,,,
2025-08-01,31032100,,,,0.338535581090929,,,717809794.132222,118853533.801627,727583028.285623,,,,,
2025-09-01,5650000,,,,0.123973850338373,,,1334231331.9914,242243704.241672,1356043974.03339,,,,,
