case,n,method,ata_from,sigma_in,sigma2_in,sigma_out,sigma2_out,sigma_extrapolated,warned
C1,6,locf,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C1,6,locf,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C1,6,locf,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C1,6,locf,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C1,6,locf,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C1,6,locf,6,,,0.36,0.1296,TRUE,FALSE
C1,6,min_last2,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C1,6,min_last2,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C1,6,min_last2,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C1,6,min_last2,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C1,6,min_last2,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C1,6,min_last2,6,,,0.36,0.1296,TRUE,FALSE
C1,6,loglinear,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C1,6,loglinear,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C1,6,loglinear,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C1,6,loglinear,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C1,6,loglinear,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C1,6,loglinear,6,,,0.280953255630745,0.078934731849515,TRUE,FALSE
C1,6,geometric,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C1,6,geometric,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C1,6,geometric,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C1,6,geometric,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C1,6,geometric,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C1,6,geometric,6,,,0.294545454545455,0.0867570247933884,TRUE,FALSE
C1,6,none,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C1,6,none,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C1,6,none,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C1,6,none,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C1,6,none,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C1,6,none,6,,,,,TRUE,FALSE
C2,6,locf,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C2,6,locf,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C2,6,locf,3,,,0.3,0.09,TRUE,FALSE
C2,6,locf,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C2,6,locf,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C2,6,locf,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C2,6,min_last2,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C2,6,min_last2,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C2,6,min_last2,3,,,0.3,0.09,TRUE,FALSE
C2,6,min_last2,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C2,6,min_last2,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C2,6,min_last2,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C2,6,loglinear,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C2,6,loglinear,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C2,6,loglinear,3,,,0.566066597862705,0.320431393215857,TRUE,FALSE
C2,6,loglinear,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C2,6,loglinear,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C2,6,loglinear,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C2,6,geometric,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C2,6,geometric,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C2,6,geometric,3,,,0.25,0.0625,TRUE,FALSE
C2,6,geometric,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C2,6,geometric,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C2,6,geometric,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C2,6,none,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C2,6,none,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C2,6,none,3,,,,,TRUE,FALSE
C2,6,none,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C2,6,none,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C2,6,none,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C3,6,locf,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C3,6,locf,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C3,6,locf,3,,,0.3,0.09,TRUE,FALSE
C3,6,locf,4,,,0.3,0.09,TRUE,FALSE
C3,6,locf,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C3,6,locf,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C3,6,min_last2,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C3,6,min_last2,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C3,6,min_last2,3,,,0.3,0.09,TRUE,FALSE
C3,6,min_last2,4,,,0.3,0.09,TRUE,FALSE
C3,6,min_last2,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C3,6,min_last2,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C3,6,loglinear,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C3,6,loglinear,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C3,6,loglinear,3,,,0.570183310403355,0.325109007462529,TRUE,FALSE
C3,6,loglinear,4,,,0.457475300788592,0.209283650831613,TRUE,FALSE
C3,6,loglinear,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C3,6,loglinear,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C3,6,geometric,1,0.9,0.81,0.9,0.81,FALSE,TRUE
C3,6,geometric,2,0.7,0.49,0.7,0.49,FALSE,TRUE
C3,6,geometric,3,,,0.3,0.09,TRUE,TRUE
C3,6,geometric,4,,,0.25,0.0625,TRUE,TRUE
C3,6,geometric,5,0.36,0.1296,0.36,0.1296,FALSE,TRUE
C3,6,geometric,6,0.3,0.09,0.3,0.09,FALSE,TRUE
C3,6,none,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C3,6,none,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C3,6,none,3,,,,,TRUE,FALSE
C3,6,none,4,,,,,TRUE,FALSE
C3,6,none,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C3,6,none,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C4,6,locf,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C4,6,locf,2,,,0.36,0.1296,TRUE,FALSE
C4,6,locf,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C4,6,locf,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C4,6,locf,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C4,6,locf,6,,,0.36,0.1296,TRUE,FALSE
